Time,b1,b2,b3,b4
3.01,-0.80611956,0.086043425,-0.26179102,-1.1716645
4.01,-0.56681347,0.12837732,-0.31618264,-1.038418
5.01,-0.5070741,0.11956182,-0.40560693,-1.034035
6.02,-0.38429636,0.11690016,-0.4551822,-0.9598284
7.02,-0.3017606,0.062446624,-0.5419628,-0.9030874
8.02,-0.22728935,0.0065064533,-0.6081476,-0.8372362
9.02,-0.19370389,-0.096454434,-0.6953686,-0.78750306
10.03,-0.12979747,-0.16964862,-0.7412394,-0.69968975
11.03,-0.10398932,-0.2746162,-0.79710597,-0.62617934
12.03,-0.11162562,-0.4071326,-0.85173947,-0.5613861
13.03,-0.11430864,-0.57607037,-0.84649724,-0.39446852
14.04,-0.22767487,-0.807664,-0.9077626,-0.3541904
15.04,-0.25214493,-0.92775553,-0.9337321,-0.30711883
16.04,-0.25869852,-0.99874234,-0.9720549,-0.28575847
17.04,-0.25348708,-1.0359273,-1.0380808,-0.31413722
18.05,-0.22929178,-1.0498093,-1.0867546,-0.32271624
19.05,-0.21842961,-1.0710177,-1.1285696,-0.32949066
20.05,-0.2083028,-1.0952455,-1.15768,-0.32381782
21.05,-0.22369036,-1.1335976,-1.1893957,-0.33289295
22.06,-0.2568456,-1.1840832,-1.2364359,-0.36555767
23.06,-0.27796695,-1.2166268,-1.2664173,-0.38667786
24.06,-0.26606172,-1.2160412,-1.2726182,-0.38343552
25.06,-0.24492817,-1.2132583,-1.2733076,-0.36495912
26.07,-0.22220032,-1.204549,-1.2639655,-0.3410295
27.07,-0.22245759,-1.211065,-1.266487,-0.3364698
28.07,-0.24621738,-1.2373403,-1.277929,-0.3452866
29.07,-0.2500752,-1.2373834,-1.2695266,-0.34258643
30.08,-0.2312136,-1.2174001,-1.2545704,-0.3294693
31.08,-0.2492345,-1.2299639,-1.2699177,-0.34865808
32.08,-0.2870571,-1.2552048,-1.3048365,-0.39769095
33.08,-0.28795272,-1.2470173,-1.3099387,-0.41310278
34.09,-0.26829773,-1.224173,-1.2962219,-0.40115538
35.09,-0.2512146,-1.2054105,-1.2757342,-0.38092664
36.09,-0.2807086,-1.2288867,-1.2972311,-0.40777063
