Time,V North,V East,V Down
3.01,-0.6803816,-0.5906228,0.9401586
4.01,-0.9233269,-0.80294806,0.37507012
5.01,-1.0309354,-0.7989405,0.22949539
6.02,-1.102813,-0.77018857,0.077063404
7.02,-1.18943,-0.7298417,0.124971
8.02,-1.2973378,-0.6459938,0.07628307
9.02,-1.400113,-0.50067556,0.0843882
10.03,-1.4151525,-0.45746592,0.15413389
11.03,-1.5613959,-0.55889106,0.036878444
12.03,-1.6577084,-0.83498955,0.1561386
13.03,-1.7387979,-0.9803896,0.13968652
14.04,-1.7947025,-1.0383073,0.1959629
15.04,-1.8532453,-1.080985,0.17559603
16.04,-1.92354,-1.1431069,0.1283589
17.04,-1.9817858,-1.1939472,0.088477105
18.05,-2.0096087,-1.2149923,0.07144032
19.05,-2.0207808,-1.2465935,0.10235984
20.05,-2.0168211,-1.2541715,0.10759888
21.05,-2.046306,-1.2824504,0.09056863
22.06,-2.079885,-1.3539156,0.08148889
23.06,-2.1175823,-1.3646716,0.03633015
24.06,-2.1188154,-1.3389165,0.06929087
25.06,-2.1022785,-1.347324,0.10542018
26.07,-2.1261535,-1.3655385,0.07020784
27.07,-2.156679,-1.3905625,0.048296608
28.07,-2.1584272,-1.3797519,0.031982556
29.07,-2.1452532,-1.3636404,0.05089788
30.08,-2.1274076,-1.3902909,0.0860554
31.08,-2.1409512,-1.3961561,0.03945006
32.08,-2.1433337,-1.3641565,0.013738539
33.08,-2.1299648,-1.3710823,0.042548705
34.09,-2.1255102,-1.4480284,0.07844673
35.09,-2.159089,-1.4308267,-0.001625549
36.09,-2.1746259,-1.384061,0.023445277
37.09,-2.1408374,-1.4268177,0.09461252
38.1,-2.1571503,-1.4314431,0.03205755
39.1,-2.156516,-1.3753698,0.016588032
40.1,-2.148224,-1.4049468,0.056632943
41.1,-2.1570656,-1.4920629,0.0755763
42.11,-2.192278,-1.4285007,-0.019700393
43.11,-2.1866155,-1.3711544,0.048668772
44.11,-2.1467156,-1.4687781,0.13946854
45.11,-2.1836467,-1.4640598,0.0054399
46.12,-2.2054784,-1.3769543,-0.006471633
47.12,-2.1498802,-1.4255943,0.11341409
48.12,-2.1525233,-1.4675044,0.058642786
49.12,-2.1851888,-1.4141699,0.00078583695
50.13,-2.1411638,-1.4088039,0.054581765
51.13,-2.0664916,-1.4055138,0.08256704
52.13,-1.9999411,-1.3711593,0.040180992
53.13,-2.027837,-1.3544724,0.0355122
54.14,-2.0833893,-1.2582014,0.025788072
55.14,-2.224534,-1.0759916,0.06442591
56.14,-2.3987937,-0.7756779,0.02902641
57.14,-2.4908369,-0.45209098,0.08872752
58.15,-2.487779,-0.11276484,0.09150767
59.15,-2.4403913,0.13045363,0.12600186
60.15,-2.3811681,0.32529685,0.10578996
61.15,-2.3226976,0.44425353,0.111489676
62.16,-2.2655826,0.49741122,0.106618926
63.16,-2.228406,0.5204202,0.09277272
64.16,-2.1875029,0.51250774,0.09321608
65.16,-2.1472583,0.49101245,0.07428454
66.17,-2.106383,0.45747867,0.06372478
67.17,-2.0733109,0.3831462,0.06589447
68.17,-2.0663033,0.271565,0.04567882
69.17,-2.0658917,0.17191556,0.022724846
70.18,-2.0528572,0.121291794,0.009603984
71.18,-2.0236301,0.07195054,0.028129889
72.18,-2.0034795,0.006094127,0.03909284
73.18,-2.0123365,-0.0745629,0.027450759
74.19,-2.0454748,-0.16164786,0.016516443
75.19,-2.0790482,-0.20203832,0.0042219693
76.19,-2.0998378,-0.19886431,0.019655127
77.19,-2.0996583,-0.18801442,0.060921084
78.2,-2.1146295,-0.1943771,0.0638991
79.2,-2.1418035,-0.20861788,0.053976793
80.2,-2.1700087,-0.19077142,0.036132086
81.2,-2.179255,-0.16461985,0.04771332
82.21,-2.1837597,-0.12660523,0.05151759
83.21,-2.1898475,-0.10279903,0.07171865
84.21,-2.1959498,-0.09804031,0.0682599
85.21,-2.2078748,-0.06282316,0.037158582
86.22,-2.179897,-0.012064617,0.06085737
87.22,-2.1444213,0.02164583,0.06401061
88.22,-2.135072,0.0140059665,0.056537144
89.22,-2.1430178,-0.012432637,0.042752367
90.23,-2.1496997,-0.028977288,0.024919864
91.23,-2.1396744,-0.005948074,0.019421725
92.23,-2.100631,0.028392438,0.039568674
93.23,-2.0641112,0.016226472,0.060677335
94.24,-2.0593238,-0.010974141,0.033262976
95.24,-2.0666287,-0.033282787,0.007118311
96.24,-2.0632286,-0.048422772,0.009599962
97.24,-2.0583599,-0.049152583,0.014673389
98.25,-2.0530756,-0.049530927,0.027299063
99.25,-2.0550425,-0.04707552,0.024833582
100.25,-2.0638704,-0.06294801,0.026629306
101.25,-2.0777106,-0.071910806,0.020668838
102.26,-2.0977435,-0.06797478,0.024806216
103.26,-2.1079073,-0.08503054,0.0472425
104.26,-2.1172755,-0.08065546,0.031982698
105.26,-2.1192129,-0.044128686,0.03672484
106.27,-2.1095724,-0.041612744,0.064746894
107.27,-2.1305292,-0.077630416,0.05362917
108.27,-2.1515203,-0.07723136,0.033398308
109.27,-2.1502397,-0.050222173,0.041305937
110.28,-2.1367955,-0.0568502,0.065165564
111.28,-2.1376734,-0.052925,0.049422707
112.28,-2.1389585,-0.048964333,0.055261664
113.28,-2.1373024,-0.0700802,0.06417647
114.29,-2.1494474,-0.085085526,0.045946676
115.29,-2.157189,-0.09669658,0.05150403
116.29,-2.1591716,-0.095712885,0.04852958
117.29,-2.1570332,-0.085960634,0.0618722
118.3,-2.1528068,-0.08191629,0.068320155
119.3,-2.167411,-0.099635854,0.06805646
120.3,-2.1851993,-0.12202908,0.06427407
121.3,-2.1959136,-0.113503,0.044042595
122.31,-2.1883736,-0.07514243,0.053912707
123.31,-2.1634934,-0.060606655,0.07775197
124.31,-2.159039,-0.06097151,0.070198506
125.31,-2.1596417,-0.0720418,0.06129921
126.32,-2.1669044,-0.08168859,0.038509145
127.32,-2.1644318,-0.06522869,0.036468588
128.32,-2.1531014,-0.042997025,0.04765129
129.32,-2.1454928,-0.03993783,0.06269294
130.33,-2.1409664,-0.046233352,0.063835785
131.33,-2.1392326,-0.053163793,0.050105315
132.33,-2.1398745,-0.045024265,0.034329273
133.33,-2.1385145,-0.048034407,0.0438587
134.34,-2.1374986,-0.07292708,0.058817074
135.34,-2.1417062,-0.05974012,0.037704792
136.34,-2.1342416,-0.031672303,0.04651028
137.34,-2.1249256,-0.044115607,0.06116838
138.35,-2.134288,-0.07699432,0.050946105
139.35,-2.1578076,-0.076982304,0.030696312
140.35,-2.156874,-0.0753557,0.04304051
141.35,-2.1397421,-0.050909918,0.044874035
142.36,-2.1088052,-0.01552535,0.063991085
143.36,-2.1039455,-0.055842392,0.07747625
144.36,-2.14072,-0.11213,0.04477484
145.36,-2.1759996,-0.09080391,0.0063817464
146.37,-2.158224,-0.056960117,0.053157724
147.37,-2.1195936,-0.02961233,0.0766066
148.37,-2.115128,-0.034408376,0.06395287
149.37,-2.1294928,-0.07513953,0.05714021
150.38,-2.1492655,-0.08719985,0.028386524
151.38,-2.1591556,-0.08646485,0.035730824
152.38,-2.149203,-0.06522374,0.054450966
153.38,-2.134777,-0.050549485,0.06927624
154.39,-2.146408,-0.077544846,0.07399042
155.39,-2.1652598,-0.0919321,0.04607022
156.39,-2.1691556,-0.06390142,0.028187284
157.39,-2.142702,-0.043898307,0.0646961
158.4,-2.123879,-0.04797152,0.07049123
