Time,V North,V East,V Down
3.01,1.7735977,0.1969261,-0.07564854
4.01,1.7687362,0.26468086,-0.00062225014
5.01,1.7985332,0.27921006,-0.052135687
6.02,1.8270783,0.31967753,-0.024989747
7.02,1.8413494,0.3604973,-0.044601157
8.02,1.8488925,0.4077178,-0.037625797
9.02,1.8436927,0.47386336,-0.049625956
10.03,1.831089,0.53719103,-0.045592472
11.03,1.8388412,0.58168554,-0.04998041
12.03,1.8410156,0.625199,-0.0445139
13.03,1.8992857,0.6373395,-0.055090144
14.04,1.9347951,0.6584021,-0.059680082
15.04,1.9385526,0.7164672,-0.06678913
16.04,1.9139171,0.8018502,-0.07017031
17.04,1.8838502,0.88047534,-0.06794484
18.05,1.8914154,0.9212382,-0.06931022
19.05,1.9158995,0.9395801,-0.06866107
20.05,1.968473,0.9491924,-0.076993436
21.05,2.0077696,0.96906286,-0.08640969
22.06,2.0174375,1.0189079,-0.09576899
23.06,2.0010684,1.1014727,-0.101091556
24.06,1.9563761,1.201575,-0.100779936
25.06,1.9280574,1.2855726,-0.10188509
26.07,1.9245735,1.3393435,-0.103584126
27.07,1.9504997,1.3571458,-0.10762264
28.07,1.9811642,1.375774,-0.11244827
29.07,2.014706,1.3933235,-0.12040688
30.08,1.9934995,1.4693365,-0.1242176
31.08,1.9497674,1.566405,-0.13019323
32.08,1.8925982,1.662385,-0.13056171
33.08,1.8549925,1.726886,-0.12743197
34.09,1.8347487,1.7744833,-0.12357118
35.09,1.8486513,1.7865756,-0.12353502
36.09,1.8767188,1.7914244,-0.13005897
37.09,1.8972245,1.806946,-0.13611686
38.1,1.9053469,1.8389639,-0.14269824
39.1,1.8793771,1.8891546,-0.14249432
40.1,1.8503335,1.9421716,-0.14469483
41.1,1.7976074,2.015059,-0.14236666
42.11,1.758162,2.0773227,-0.14363372
43.11,1.7308508,2.1123595,-0.14343405
44.11,1.7406853,2.1168704,-0.14461145
45.11,1.7811745,2.106254,-0.15118375
46.12,1.7961729,2.1262376,-0.15594092
47.12,1.769842,2.1818624,-0.16488886
48.12,1.688444,2.2684472,-0.16305248
49.12,1.5849171,2.3715546,-0.15715754
50.13,1.5183271,2.4309587,-0.14899847
51.13,1.5350773,2.4302711,-0.15254119
52.13,1.5986245,2.3745537,-0.16238981
53.13,1.6184318,2.3674705,-0.17131285
54.14,1.5432969,2.460251,-0.17102516
55.14,1.4600565,2.5460365,-0.17161763
56.14,1.3607612,2.6294253,-0.15992922
57.14,1.3370862,2.6475947,-0.15773523
58.15,1.3683119,2.6117933,-0.16043204
59.15,1.4246478,2.554103,-0.17124021
60.15,1.4334296,2.5628319,-0.18203801
61.15,1.3719614,2.6217687,-0.18297426
62.16,1.2693936,2.7163742,-0.1780558
63.16,1.1872383,2.7858691,-0.17075619
64.16,1.1520098,2.8038423,-0.16842072
65.16,1.1694115,2.7729802,-0.1724003
66.17,1.1859399,2.7352037,-0.18001032
67.17,1.1431965,2.7527828,-0.17790648
68.17,1.0901319,2.7962189,-0.1818695
69.17,0.99997866,2.8519754,-0.17531794
70.18,0.9112375,2.9111826,-0.17240869
71.18,0.8602786,2.9241223,-0.17054564
72.18,0.8415708,2.8987808,-0.1683889
73.18,0.8214133,2.886941,-0.1664798
74.19,0.8160746,2.8657074,-0.17081109
75.19,0.8189077,2.8291442,-0.17686006
76.19,0.76198554,2.8499231,-0.17633598
77.19,0.67648095,2.9013658,-0.17529228
78.2,0.5927616,2.9332643,-0.1735675
79.2,0.516308,2.9589283,-0.16720247
80.2,0.4858939,2.9486003,-0.16649973
81.2,0.48708558,2.9023104,-0.16428453
82.21,0.52081263,2.8419561,-0.17247581
83.21,0.49917108,2.8274176,-0.1744354
84.21,0.42860398,2.8627388,-0.17828053
85.21,0.2980294,2.9388804,-0.16893932
86.22,0.16138186,2.9958205,-0.1567024
87.22,0.071218766,3.002317,-0.1433305
88.22,0.06001357,2.9386458,-0.13991028
89.22,0.09417047,2.8397038,-0.14224783
90.23,0.13386667,2.7481189,-0.1517651
91.23,0.10655963,2.7160432,-0.15271541
92.23,0.022797985,2.746429,-0.1535057
93.23,-0.097610354,2.8031888,-0.14538999
94.24,-0.2101729,2.831386,-0.13634852
95.24,-0.27879933,2.812295,-0.1281651
96.24,-0.33206582,2.7885294,-0.120251976
97.24,-0.33629867,2.7138472,-0.122364245
98.25,-0.34702778,2.6485865,-0.12289034
99.25,-0.3837736,2.614138,-0.12069436
100.25,-0.41498175,2.5757966,-0.11932425
