Time,b1,b2,b3,b4
3.01,0.2164645,0.40666407,-0.37332126,-0.52800095
4.01,0.2264744,0.59164387,-0.3971556,-0.74441206
5.01,0.21483223,0.6123044,-0.40274218,-0.78203225
6.02,0.20838451,0.6121856,-0.40070134,-0.7867104
7.02,0.21871923,0.62608683,-0.38191074,-0.7715592
8.02,0.2334263,0.64472896,-0.36011186,-0.75210655
9.02,0.23785904,0.6535964,-0.34317726,-0.73822737
10.03,0.22854388,0.65489656,-0.34136575,-0.74592733
11.03,0.2053678,0.635651,-0.3600421,-0.7695259
12.03,0.18241778,0.6141348,-0.38153774,-0.7955972
13.03,0.17843312,0.61238456,-0.3802531,-0.79957825
14.04,0.19263744,0.626613,-0.35511976,-0.77457154
15.04,0.20885308,0.64508086,-0.32571986,-0.74550754
16.04,0.22143938,0.6618308,-0.306095,-0.7274988
17.04,0.22042143,0.66506374,-0.30147606,-0.7259936
18.05,0.20042597,0.6519699,-0.31144276,-0.7435407
19.05,0.17117643,0.62825227,-0.3399927,-0.7794546
20.05,0.1556333,0.6151025,-0.3469792,-0.79237986
21.05,0.14647436,0.61271095,-0.34183672,-0.79583573
22.06,0.16751164,0.6343912,-0.30673814,-0.7614159
23.06,0.1931802,0.6628132,-0.26716846,-0.7219758
24.06,0.20237379,0.67627525,-0.24527143,-0.70150495
25.06,0.19705418,0.6730221,-0.2431383,-0.7004058
26.07,0.16269127,0.6452493,-0.27051064,-0.7358445
27.07,0.12253148,0.6111746,-0.30636203,-0.7816954
28.07,0.10988714,0.6035923,-0.31637684,-0.8007392
29.07,0.13032748,0.6211452,-0.29048952,-0.7733529
30.08,0.16826987,0.6561925,-0.24025427,-0.717741
31.08,0.19397952,0.68652725,-0.20266783,-0.67995673
32.08,0.18164867,0.6772825,-0.20415531,-0.68189335
33.08,0.1439788,0.64526093,-0.23202877,-0.717096
34.09,0.11410292,0.6220126,-0.2578469,-0.7533326
35.09,0.1103208,0.6219749,-0.25630724,-0.75907654
36.09,0.11785129,0.629943,-0.23829027,-0.7425449
37.09,0.1252851,0.6393666,-0.2127009,-0.7177652
38.1,0.12912443,0.6451318,-0.1934053,-0.698362
39.1,0.12819168,0.6459833,-0.1841259,-0.69018805
40.1,0.11623554,0.64119244,-0.18318795,-0.69730896
41.1,0.10908995,0.63954186,-0.18400258,-0.70443094
42.11,0.110887505,0.64252627,-0.177696,-0.6999793
43.11,0.10967109,0.6444453,-0.16929498,-0.6949979
44.11,0.101087146,0.63703525,-0.16260089,-0.68976855
45.11,0.100964546,0.63829094,-0.148974,-0.6778024
46.12,0.09627975,0.63715893,-0.14432758,-0.67682385
47.12,0.08434581,0.6298338,-0.14834274,-0.68609047
48.12,0.07995441,0.62634194,-0.14495523,-0.68463475
49.12,0.08005038,0.62728727,-0.13836712,-0.6793709
50.13,0.08701009,0.63247573,-0.12119012,-0.6607027
