Time,V North,V East,V Down
3.01,-1.1890552,2.1611178,-0.28681615
4.01,-1.1323233,1.1029569,0.092720956
5.01,-1.085134,1.343351,-0.16096382
6.02,-1.1573349,1.2948248,0.011684805
7.02,-1.1717432,1.3137046,-0.07767425
8.02,-1.1940504,1.3037041,-0.016994085
9.02,-1.2351135,1.3066112,-0.039575074
10.03,-1.2367749,1.2931222,-0.021897912
11.03,-1.2289647,1.2679287,-0.01928489
12.03,-1.2437264,1.27866,-0.0059592957
13.03,-1.2547587,1.2557079,0.0052098227
14.04,-1.2844982,1.2284025,0.017003251
15.04,-1.3172841,1.225066,0.019661628
16.04,-1.33371,1.220305,0.023364026
17.04,-1.3584377,1.23073,0.025439281
18.05,-1.349325,1.2082348,0.033805892
19.05,-1.3177629,1.1836054,0.040875666
20.05,-1.3162675,1.1500169,0.058692683
21.05,-1.3306128,1.1205497,0.06968929
22.06,-1.3629643,1.0906537,0.078878164
23.06,-1.4093621,1.0846632,0.0793127
24.06,-1.4321234,1.070836,0.083033845
25.06,-1.4429703,1.0916321,0.08323261
26.07,-1.4261498,1.1132503,0.09057132
27.07,-1.4061602,1.0789294,0.11196226
28.07,-1.3991412,1.0266206,0.12646803
29.07,-1.4092755,0.95120543,0.14014485
30.08,-1.4136268,0.8765528,0.13879585
31.08,-1.438717,0.8613285,0.14331308
32.08,-1.4562356,0.9081369,0.13740459
33.08,-1.4661924,0.9463992,0.14775369
34.09,-1.4582751,0.9308968,0.15890352
35.09,-1.4350052,0.871599,0.1698623
36.09,-1.406596,0.7882531,0.18039742
37.09,-1.3872919,0.71098757,0.18556602
38.1,-1.4024404,0.7063387,0.18799865
39.1,-1.4203346,0.71184474,0.19351864
40.1,-1.4415283,0.71846443,0.20333523
41.1,-1.4594852,0.7202839,0.20741096
42.11,-1.4568148,0.6697081,0.22012506
43.11,-1.4367094,0.6500606,0.2155553
44.11,-1.435548,0.6188269,0.22812505
45.11,-1.4115756,0.552322,0.23541228
46.12,-1.3875198,0.5282097,0.2381994
47.12,-1.3789433,0.5135434,0.24444683
48.12,-1.3756014,0.47235626,0.25398314
49.12,-1.3956804,0.4415721,0.26535818
50.13,-1.4067588,0.42414835,0.26719743
