Time,V North,V East,V Down
3.01,-2.765204,-0.20673561,-0.01664541
4.01,-2.9918983,-0.4473397,-0.053685177
5.01,-3.0916004,-0.41853595,-0.07495904
6.02,-3.1494086,-0.31186673,-0.081195906
7.02,-3.1979358,-0.20951203,-0.10345028
8.02,-3.2231112,-0.11473464,-0.09355746
9.02,-3.2472615,-0.021989688,-0.10541162
10.03,-3.1967704,0.04642257,0.010752339
11.03,-3.1370416,0.047973245,0.065373115
12.03,-3.1873953,-0.0016999561,-0.36233303
13.03,-2.7582667,0.27967003,-0.041787058
14.04,-2.2178016,0.27416322,0.14697105
15.04,-2.0343952,-0.23885643,-0.14979787
16.04,-1.8910389,-0.7598655,-0.078602806
17.04,-1.6191585,-1.1737306,-0.1717807
18.05,-1.2508633,-1.4176524,0.012856808
19.05,-0.8417403,-1.6116081,-0.027189482
20.05,-0.43427262,-1.7781199,0.009194076
21.05,-0.037885513,-1.8647456,-0.08020377
22.06,0.34318975,-1.8851413,-0.06187328
23.06,0.73849976,-1.8567991,0.026840575
24.06,1.0688217,-1.7924589,0.0043350356
25.06,1.3532336,-1.7276014,0.00015409815
26.07,1.593328,-1.7007942,0.038291
27.07,1.7205261,-1.7000319,-0.005297656
28.07,1.7678493,-1.7050517,-0.045424957
29.07,1.7470844,-1.7563748,0.018093167
30.08,1.6292697,-1.8718158,0.08633398
31.08,1.4313254,-2.0064092,0.03405936
32.08,1.2006078,-2.1238112,-0.0015309379
33.08,0.93669987,-2.2415276,0.013714409
34.09,0.67106634,-2.3397622,0.06027613
35.09,0.41784626,-2.4024966,0.021471525
36.09,0.20021002,-2.4519696,-0.01312075
37.09,0.032131907,-2.5141423,0.010707643
38.1,-0.13240202,-2.5665205,-0.013400594
39.1,-0.23276009,-2.5889776,-0.0057765217
40.1,-0.25731495,-2.6188018,-0.022278141
41.1,0.0017288402,-2.6447115,-0.013022349
42.11,0.08137439,-2.61352,0.085577555
43.11,-0.084585406,-2.4947162,-0.015029779
44.11,0.12766254,-2.26864,-0.093597114
45.11,0.18420663,-2.0384812,0.12135873
46.12,-0.3383143,-1.9837115,-0.07940808
47.12,-0.79258275,-1.7747809,-0.02040268
48.12,-1.2596158,-1.5021071,-0.15798712
49.12,-1.640739,-1.1435956,-0.024821132
50.13,-1.9636471,-0.8276167,-0.04040102
51.13,-2.1986933,-0.51726884,-0.00685665
