Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.6320788860321045,-0.010414987802505493,0.035614967346191406,0.9558081030845642,-0.02929680049419403,0.05859360098838806
1,0.8305535316467285,-0.01771622709929943,0.05024152994155884,0.9558081030845642,-0.02929680049419403,0.05859360098838806
2,0.8973881006240845,-0.02297290973365307,0.05585180222988129,0.9521459937095642,-0.03662100061774254,0.06591779738664627
3,0.9230853319168091,-0.019473068416118622,0.0572931170463562,0.9448217749595642,-0.02929680049419403,0.08056619763374329
4,0.9179620146751404,-0.02257564850151539,0.06678687781095505,0.9448217749595642,-0.02929680049419403,0.08056619763374329
5,0.926520824432373,-0.02178289368748665,0.06110817566514015,0.9484838843345642,-0.025634700432419777,0.06957989931106567
6,0.9270815849304199,-0.024027951061725616,0.05973004549741745,0.9484838843345642,-0.025634700432419777,0.06957989931106567
7,0.923206090927124,-0.03662189841270447,0.05683743953704834,0.9521459937095642,-0.003662100061774254,0.043945200741291046
8,0.917921781539917,-0.037658318877220154,0.060186248272657394,0.9521459937095642,-0.003662100061774254,0.043945200741291046
9,0.9245043992996216,-0.03788699954748154,0.055253833532333374,0.9521459937095642,0.0,0.021972600370645523
10,0.9204070568084717,-0.03873155638575554,0.05310080200433731,0.9521459937095642,0.0,0.021972600370645523
11,0.9217169284820557,-0.031625259667634964,0.05303765833377838,0.9521459937095642,-0.021972600370645523,0.01831050030887127
12,0.934260368347168,-0.022519521415233612,0.037783220410346985,0.9594702124595642,-0.03662100061774254,0.01831050030887127
13,0.9414387941360474,-0.01917153038084507,0.03382430970668793,0.9594702124595642,-0.03662100061774254,0.01831050030887127
14,0.9465026259422302,-0.015346339903771877,0.029782941564917564,0.9594702124595642,-0.025634700432419777,0.021972600370645523
15,0.9485079050064087,-0.012559650465846062,0.03352663293480873,0.9594702124595642,-0.025634700432419777,0.021972600370645523
16,0.9476901292800903,-0.008767198771238327,0.03530003875494003,0.941159725189209,-0.007324200123548508,0.02929680049419403
17,0.9455814361572266,-0.00885042455047369,0.03302360698580742,0.941159725189209,-0.007324200123548508,0.02929680049419403
18,0.9394552707672119,-0.010832336731255054,0.04396462440490723,0.930173397064209,-0.003662100061774254,0.051269400864839554
19,0.9347803592681885,-0.011831463314592838,0.05099121108651161,0.922849178314209,-0.014648400247097015,0.08789040148258209
20,0.9324917793273926,-0.010975079610943794,0.05102619156241417,0.922849178314209,-0.014648400247097015,0.08789040148258209
21,0.9228509068489075,-0.01116714533418417,0.05252213776111603,0.9191871285438538,-0.04028309881687164,0.0952145978808403
22,0.8968526124954224,-0.023316357284784317,0.07640351355075836,0.9191871285438538,-0.04028309881687164,0.0952145978808403
23,0.9091241359710693,-0.015009659342467785,0.06512497365474701,0.9155250191688538,-0.021972600370645523,0.08422829955816269
24,0.8790352940559387,-0.04659169167280197,0.08605175465345383,0.9155250191688538,-0.021972600370645523,0.08422829955816269
25,0.8959373235702515,-0.04586019366979599,0.0717226192355156,0.922849178314209,0.0,0.04760729894042015
26,0.8835694789886475,-0.048536188900470734,0.07350236177444458,0.922849178314209,0.0,0.04760729894042015
27,0.8871226906776428,-0.04510843753814697,0.06728270649909973,0.9191871285438538,0.003662100061774254,0.02929680049419403
28,0.8901582360267639,-0.0425763763487339,0.0604548305273056,0.933835506439209,-0.032958898693323135,0.02929680049419403
29,0.882748544216156,-0.04096304625272751,0.07623700052499771,0.933835506439209,-0.032958898693323135,0.02929680049419403
30,0.9047702550888062,-0.029019519686698914,0.05744690075516701,0.930173397064209,-0.062255699187517166,0.04028309881687164
31,0.9149583578109741,-0.02914423495531082,0.05030544474720955,0.930173397064209,-0.062255699187517166,0.04028309881687164
32,0.9311665296554565,-0.02357478253543377,0.03697410598397255,0.937497615814209,-0.07324200123548508,0.03662100061774254
33,0.9377689361572266,-0.019862093031406403,0.03640724718570709,0.937497615814209,-0.07324200123548508,0.03662100061774254
