Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.434280663728714,-0.4634273648262024,-0.4310402572154999,0.48969969153404236,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
1,0.43487975001335144,-0.46637243032455444,-0.430886447429657,0.48967283964157104,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
2,0.43710842728614807,-0.46969401836395264,-0.42797398567199707,0.4940369427204132,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
3,0.43734362721443176,-0.4737210273742676,-0.42787688970565796,0.4971618950366974,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
4,0.439432829618454,-0.47741109132766724,-0.4283658266067505,0.4970035254955292,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
5,0.4437396824359894,-0.4810599088668823,-0.43009722232818604,0.49663710594177246,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
6,0.4505496919155121,-0.47568774223327637,-0.43810608983039856,0.49332770705223083,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
7,0.4561707079410553,-0.4606625437736511,-0.44722259044647217,0.4863128662109375,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
8,0.4534924328327179,-0.4561891555786133,-0.451358437538147,0.49185407161712646,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
9,0.44944295287132263,-0.4636307954788208,-0.4471065104007721,0.4957107603549957,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
10,0.4472852051258087,-0.4759365916252136,-0.4392746686935425,0.499639093875885,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
11,0.44964274764060974,-0.4853600859642029,-0.4342649579048157,0.5031762719154358,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
12,0.4507558047771454,-0.48860234022140503,-0.434643417596817,0.505875825881958,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
13,0.45113709568977356,-0.4861488342285156,-0.4372446835041046,0.509413480758667,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
