Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.4223254919052124,-0.41301411390304565,-0.4086668789386749,0.43032193183898926,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.42273104190826416,-0.41182005405426025,-0.4085124135017395,0.4280763566493988,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.4187479019165039,-0.4140145778656006,-0.4100387394428253,0.4297596514225006,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.4233265519142151,-0.41530030965805054,-0.40915608406066895,0.4289143979549408,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.418876051902771,-0.41900336742401123,-0.4085427224636078,0.4316937029361725,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.41873830556869507,-0.425584077835083,-0.41147381067276,0.43296727538108826,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.4284864664077759,-0.42816418409347534,-0.41282233595848083,0.4292329251766205,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.42744529247283936,-0.4240354895591736,-0.4094645082950592,0.4337361752986908,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.4221700429916382,-0.42255550622940063,-0.4147723913192749,0.4309917390346527,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.4270910620689392,-0.42216911911964417,-0.41328316926956177,0.42630138993263245,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.4288352131843567,-0.4237861633300781,-0.41336140036582947,0.43334391713142395,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.4294823408126831,-0.42298001050949097,-0.41258302330970764,0.43940192461013794,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.43380749225616455,-0.4247092008590698,-0.41700616478919983,0.44374898076057434,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.43941330909729004,-0.42199021577835083,-0.4114284813404083,0.447063684463501,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.4281001687049866,-0.43107903003692627,-0.42003121972084045,0.4501662850379944,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.439208447933197,-0.4373014569282532,-0.4176269769668579,0.4579690396785736,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.4451296925544739,-0.43139004707336426,-0.41626882553100586,0.44650354981422424,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
17,0.4250093102455139,-0.4445914030075073,-0.42615601420402527,0.4499117434024811,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.4368603825569153,-0.4565356969833374,-0.4237212538719177,0.4561874270439148,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
