Time,V North,V East,V Down
3.01,-1.0476593,1.092379,-0.5524183
4.01,-0.63974637,1.0677235,-0.31479907
5.01,-0.33048597,1.225095,-0.39227518
6.02,-0.010701787,1.2419906,-0.39466637
7.02,0.3023947,1.2750235,-0.3960387
8.02,0.60961276,1.1920334,-0.42993504
9.02,0.8774415,1.088596,-0.45125318
10.03,1.1146516,0.8814566,-0.4730395
11.03,1.3138247,0.7078994,-0.5116901
12.03,1.4983448,0.45245248,-0.60367113
13.03,1.6454754,0.12611623,-0.5879904
14.04,1.7357516,-0.095984444,-0.6119872
15.04,1.8567721,-0.23692892,-0.6257622
16.04,1.9842993,-0.2665716,-0.6203345
17.04,2.1245306,-0.23408864,-0.6374455
18.05,2.2514231,-0.21752962,-0.64823985
19.05,2.3490276,-0.21846169,-0.6653252
20.05,2.430273,-0.24189489,-0.6768084
21.05,2.4972587,-0.27115792,-0.69078857
22.06,2.550565,-0.29351497,-0.7032931
23.06,2.5890527,-0.30968717,-0.71259546
24.06,2.6235673,-0.2990282,-0.712198
25.06,2.6492417,-0.32009712,-0.7069261
26.07,2.6649454,-0.32887757,-0.7005351
27.07,2.6722565,-0.3314925,-0.69570094
28.07,2.6596363,-0.36609745,-0.6993756
29.07,2.6418397,-0.3603719,-0.7037272
30.08,2.6443691,-0.3435857,-0.7030425
31.08,2.6555717,-0.3469158,-0.7043972
32.08,2.660212,-0.34703588,-0.7167907
33.08,2.6519678,-0.32623565,-0.7192121
34.09,2.6402378,-0.29947808,-0.7202933
35.09,2.6385133,-0.29908592,-0.7113426
36.09,2.6464024,-0.30924088,-0.70833254
37.09,2.6461716,-0.29106054,-0.7138946
38.1,2.6177104,-0.26861513,-0.7065966
39.1,2.6015034,-0.253881,-0.7080287
40.1,2.6185224,-0.29170102,-0.7200435
41.1,2.6476936,-0.34449574,-0.74669397
42.11,2.6672258,-0.37109247,-0.75505745
43.11,2.640622,-0.3254295,-0.77641505
44.11,2.587376,-0.25472215,-0.7342359
45.11,2.5340755,-0.15185055,-0.6234809
46.12,2.528846,-0.07729727,-0.5265095
47.12,2.5536265,-0.04079023,-0.43064106
48.12,2.580825,-0.084699206,-0.3372482
49.12,2.57087,-0.076941855,-0.29809064
50.13,2.5471923,-0.0051013287,-0.23152746
51.13,2.4996583,0.013009414,-0.15877038
52.13,2.5021474,0.029490659,-0.10591936
53.13,2.5357766,-0.054038197,-0.107742235
54.14,2.53955,-0.10945097,-0.14787637
55.14,2.503709,-0.09551975,-0.13893211
56.14,2.4610317,-0.09580755,-0.10481669
57.14,2.4442902,-0.12486959,-0.1768824
58.15,2.469404,-0.12248485,-0.21653041
59.15,2.6617324,-0.23499715,-0.06524955
60.15,2.5480196,-0.3419665,-0.11660917
61.15,2.1806655,-0.0012941882,-0.12826014
62.16,1.9522272,-0.07758912,0.07047893
63.16,1.840901,-0.040426213,0.322265
64.16,1.6863589,-0.52621603,0.08165423
65.16,1.4288905,-0.674323,0.24717294
66.17,1.0422168,-0.89675516,0.24148068
67.17,0.72835904,-0.874922,0.20373178
68.17,0.34899887,-0.9113803,0.26356465
69.17,0.07829149,-0.904925,0.25965112
70.18,-0.17230333,-0.9182786,0.28723556
71.18,-0.42699257,-0.8181809,0.26017797
72.18,-0.67912745,-0.5769805,0.31513864
73.18,-0.91406757,-0.42379957,0.40349576
74.19,-1.0875033,-0.22129968,0.41837883
75.19,-1.2256807,0.03795948,0.43495196
76.19,-1.3546413,0.1752063,0.46604174
77.19,-1.4980209,0.19613153,0.45087162
78.2,-1.6240313,0.26912788,0.48247904
79.2,-1.7501838,0.28146532,0.5025495
80.2,-1.8539622,0.31133112,0.5177992
81.2,-1.9253018,0.31258535,0.53217304
82.21,-1.9745729,0.31841993,0.5315858
83.21,-2.0145226,0.3165304,0.5347829
84.21,-2.0751443,0.31880304,0.536079
85.21,-2.1384416,0.36515227,0.553787
86.22,-2.1858397,0.36920294,0.5631534
87.22,-2.2042382,0.36445782,0.57273096
88.22,-2.2068527,0.35003552,0.5686957
89.22,-2.2059093,0.3576804,0.5616512
90.23,-2.2171187,0.3607151,0.5554051
91.23,-2.234377,0.38103622,0.5615668
92.23,-2.2435975,0.37557685,0.56426746
93.23,-2.2400587,0.37987238,0.5678418
94.24,-2.237286,0.39574173,0.5654151
95.24,-2.2473342,0.38970977,0.5635793
96.24,-2.2613046,0.37739557,0.564679
97.24,-2.263925,0.3791266,0.5612
98.25,-2.2620177,0.38820827,0.56226075
99.25,-2.2647254,0.3885366,0.5637915
100.25,-2.2679324,0.38782066,0.5671612
101.25,-2.2733624,0.38234213,0.5665747
102.26,-2.281436,0.38093922,0.5674651
103.26,-2.2888052,0.37575847,0.5656479
104.26,-2.2911615,0.38183546,0.56936103
105.26,-2.2894132,0.3910045,0.5687982
106.27,-2.2908638,0.39271352,0.5654595
107.27,-2.2940464,0.37922743,0.56830144
108.27,-2.2965043,0.38514856,0.570657
109.27,-2.2982724,0.38810033,0.57699025
110.28,-2.2990985,0.39204583,0.59973544
111.28,-2.3092794,0.41971302,0.5982935
112.28,-2.325136,0.42334327,0.5836263
113.28,-2.30507,0.4134552,0.60186
114.29,-2.2691662,0.3387348,0.5348754
115.29,-2.230577,0.24132673,0.43052247
116.29,-2.220388,0.18184412,0.340069
117.29,-2.2213004,0.14622311,0.24728474
118.3,-2.2234826,0.12864654,0.17978816
119.3,-2.227516,0.14560279,0.13994235
120.3,-2.2336059,0.1549963,0.12186266
121.3,-2.240788,0.152313,0.10333234
122.31,-2.2375095,0.15635796,0.09453957
123.31,-2.2359412,0.16276963,0.09084676
124.31,-2.2353086,0.18584886,0.08658679
125.31,-2.2352955,0.17237337,0.08068569
126.32,-2.232253,0.18146044,0.08248145
127.32,-2.2311926,0.18074614,0.07684435
128.32,-2.2269433,0.18580821,0.07031599
129.32,-2.2259483,0.19348359,0.07080998
130.33,-2.2046027,0.23069191,0.17757225
131.33,-2.2509522,0.26033542,0.18839881
132.33,-2.4613593,0.318527,-0.008560885
133.33,-2.2489064,0.42535093,0.13164
134.34,-1.9425821,0.028123446,-0.039663367
135.34,-1.7505724,0.085978955,-0.27064478
136.34,-1.6444323,-0.013274992,-0.4245971
137.34,-1.4815791,0.5227828,-0.29239747
138.35,-1.1466457,0.81622803,-0.3771335
139.35,-0.81361,0.99571925,-0.38851637
140.35,-0.50425595,1.1947573,-0.3518069
141.35,-0.17634755,1.256381,-0.39185792
142.36,0.12681936,1.2677828,-0.39902458
143.36,0.443591,1.2441996,-0.41561878
144.36,0.73714846,1.1726754,-0.43853354
145.36,0.99305135,0.98769504,-0.47424296
146.37,1.2145277,0.80197716,-0.4919995
147.37,1.424393,0.5784377,-0.5604012
148.37,1.5935584,0.31464216,-0.6021673
149.37,1.6963753,0.002787523,-0.6076752
150.38,1.7803723,-0.1620018,-0.61326516
151.38,1.9122498,-0.23619038,-0.62356997
152.38,2.0653512,-0.2471154,-0.627641
153.38,2.2072046,-0.23762983,-0.6424875
154.39,2.323472,-0.2335881,-0.6623337
155.39,2.3982444,-0.24068913,-0.6736193
156.39,2.4580452,-0.26196665,-0.68846834
157.39,2.517109,-0.28211728,-0.69519526
158.4,2.5739536,-0.29373607,-0.70330876
159.4,2.6192677,-0.30936784,-0.7076552
160.4,2.636973,-0.31113988,-0.69755214
161.4,2.6455894,-0.30162477,-0.6921675
162.41,2.6499307,-0.32925346,-0.6866075
163.41,2.6466491,-0.3552639,-0.6904245
164.41,2.6412609,-0.36916927,-0.6990807
165.41,2.6344914,-0.3591108,-0.70668346
166.42,2.6289876,-0.35310587,-0.7103984
167.42,2.6320827,-0.35354456,-0.7096389
168.42,2.6384323,-0.3444304,-0.70990694
169.42,2.6361842,-0.32145154,-0.71909475
170.43,2.627281,-0.30640447,-0.7169051
171.43,2.6202395,-0.2810998,-0.70522714
172.43,2.6143854,-0.2916261,-0.706849
173.43,2.612816,-0.29514202,-0.70055693
174.44,2.6091092,-0.2803265,-0.7106959
175.44,2.6161225,-0.26659486,-0.7300277
176.44,2.6198316,-0.30539912,-0.7381302
177.44,2.6312463,-0.32299596,-0.76999366
178.45,2.6555207,-0.32670593,-0.72427535
179.45,2.6303792,-0.32542694,-0.69614244
180.45,2.5438848,-0.21436734,-0.7511093
181.45,2.4962611,-0.097161084,-0.62444115
182.46,2.540015,-0.083469436,-0.4192357
183.46,2.5658288,-0.09730397,-0.4295048
184.46,2.5585232,-0.041041665,-0.33546436
185.46,2.5109909,0.019862622,-0.20089658
186.47,2.4832761,0.023186173,-0.23979425
187.47,2.5277858,-0.015340833,-0.13749847
188.47,2.5335546,-0.06580148,-0.09699124
189.47,2.5024307,-0.078813545,-0.19557977
190.48,2.4939513,-0.049220733,-0.06692628
191.48,2.469945,-0.110338785,-0.07200605
192.48,2.42191,-0.1395507,-0.20964788
193.48,2.4081826,-0.092660874,-0.16774529
194.49,2.536394,-0.18230778,-0.15486212
195.49,2.6506195,-0.3509911,-0.0833952
196.49,2.4034002,-0.20919806,-0.12631916
197.49,2.0901313,-0.008808266,-0.09549165
198.5,1.8789225,0.18430677,0.30528507
199.5,1.7633225,-0.38995498,0.18411854
200.5,1.5216767,-0.5806446,0.19382162
201.5,1.1278378,-0.8425131,0.18489878
202.51,0.8403283,-0.8794776,0.20800447
203.51,0.58293736,-0.9028888,0.25396514
204.51,0.30294257,-0.9592482,0.23160869
205.51,7.9130754e-05,-0.9139116,0.27076495
206.52,-0.2855205,-0.8523096,0.27841255
207.52,-0.52326643,-0.70211935,0.31156948
208.52,-0.7543457,-0.5788105,0.33511114
209.52,-0.9513852,-0.41322914,0.38056058
210.53,-1.1307436,-0.14033255,0.41827753
211.53,-1.2756584,0.1482938,0.46694243
212.53,-1.4228162,0.20724007,0.46833313
213.53,-1.5682877,0.2661831,0.48359308
214.54,-1.6828396,0.27233875,0.49949858
215.54,-1.7797245,0.26675022,0.5037977
216.54,-1.8640862,0.2658811,0.50620866
217.54,-1.942796,0.29728615,0.5144183
218.55,-2.0102146,0.32941562,0.5279456
219.55,-2.0648994,0.35497713,0.54962456
220.55,-2.106658,0.36814126,0.56378335
221.55,-2.1433032,0.36022773,0.56419533
222.56,-2.1866143,0.35390255,0.5709447
223.56,-2.2137642,0.3551051,0.57157564
224.56,-2.2225854,0.34642553,0.5641378
225.56,-2.2171993,0.3634233,0.55877626
226.57,-2.217357,0.37221774,0.5608665
227.57,-2.220304,0.3787981,0.5591955
228.57,-2.2314508,0.390048,0.5624188
229.57,-2.237098,0.40536237,0.57225466
230.58,-2.2427514,0.38496682,0.56175804
231.58,-2.2456355,0.37807423,0.56057525
232.58,-2.256711,0.37966096,0.55827165
233.58,-2.2659016,0.37817484,0.55947715
234.59,-2.2718294,0.3927682,0.5638659
235.59,-2.2680523,0.3931532,0.56779444
236.59,-2.2679877,0.38274077,0.56516767
237.59,-2.2716105,0.37037525,0.56485736
238.6,-2.2819703,0.37303337,0.5619664
239.6,-2.294007,0.3806767,0.5641768
240.6,-2.298943,0.39689255,0.5702429
241.6,-2.294205,0.39511746,0.57372206
242.61,-2.287662,0.39046818,0.5722853
243.61,-2.285264,0.3857361,0.5703622
244.61,-2.2914824,0.38153705,0.5703444
245.61,-2.294455,0.38280725,0.58748865
246.62,-2.3035018,0.41660148,0.60832995
247.62,-2.326861,0.43511814,0.5820223
248.62,-2.319038,0.44528916,0.60039794
249.62,-2.2840018,0.38970536,0.57852256
250.63,-2.232827,0.27702996,0.47626802
251.63,-2.2084641,0.17831352,0.37867782
252.63,-2.203678,0.14456196,0.27806115
253.63,-2.2134953,0.13766694,0.20015466
254.64,-2.2327783,0.13067734,0.14789993
255.64,-2.2333777,0.14566013,0.12551919
256.64,-2.2272596,0.17287904,0.11019968
257.64,-2.2241151,0.16387022,0.094879396
