Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.30104005336761475,0.2102658748626709,-0.17898201942443848,0.021972600370645523,0.08422829955816269,0.03662100061774254
1,0.3963034749031067,0.2777670919895172,-0.1817171424627304,0.021972600370645523,0.08422829955816269,0.03662100061774254
2,0.42310911417007446,0.28649094700813293,-0.1858551800251007,0.01831050030887127,0.062255699187517166,0.032958898693323135
3,0.43483322858810425,0.29346027970314026,-0.18678909540176392,0.010986300185322762,0.03662100061774254,0.0
4,0.4211404621601105,0.28371936082839966,-0.19005054235458374,0.010986300185322762,0.03662100061774254,0.0
5,0.42769742012023926,0.30037811398506165,-0.1961752474308014,0.014648400247097015,0.007324200123548508,-0.02929680049419403
6,0.4163689613342285,0.2830004394054413,-0.21775656938552856,0.014648400247097015,0.007324200123548508,-0.02929680049419403
7,0.4187809228897095,0.2993522882461548,-0.2187681645154953,0.01831050030887127,0.007324200123548508,-0.051269400864839554
8,0.41038134694099426,0.28681349754333496,-0.23806971311569214,0.01831050030887127,0.007324200123548508,-0.051269400864839554
9,0.40417659282684326,0.29867231845855713,-0.22791992127895355,0.025634700432419777,0.025634700432419777,-0.03662100061774254
10,0.4091191291809082,0.3083423376083374,-0.23041042685508728,0.025634700432419777,0.025634700432419777,-0.03662100061774254
11,0.397977739572525,0.3052826523780823,-0.21744635701179504,0.02929680049419403,0.04760729894042015,0.003662100061774254
12,0.4012947082519531,0.3326408863067627,-0.17692150175571442,0.032958898693323135,0.06591779738664627,0.05493149906396866
13,0.4249073266983032,0.3459588885307312,-0.16519200801849365,0.032958898693323135,0.06591779738664627,0.05493149906396866
14,0.4265221655368805,0.3402412235736847,-0.14555194973945618,0.04028309881687164,0.06591779738664627,0.07690410315990448
15,0.43985265493392944,0.36249199509620667,-0.11616954952478409,0.04028309881687164,0.06591779738664627,0.07690410315990448
16,0.4485743045806885,0.3630101978778839,-0.115920789539814,0.05493149906396866,0.05493149906396866,0.06591779738664627
17,0.4519229531288147,0.3631572425365448,-0.11121752858161926,0.05493149906396866,0.05493149906396866,0.06591779738664627
18,0.46715813875198364,0.37630000710487366,-0.11778675019741058,0.07324200123548508,0.04028309881687164,0.014648400247097015
19,0.4562422037124634,0.35117292404174805,-0.13709650933742523,0.0988766998052597,0.02929680049419403,-0.04760729894042015
20,0.47057896852493286,0.37517303228378296,-0.14753784239292145,0.0988766998052597,0.02929680049419403,-0.04760729894042015
21,0.46682363748550415,0.34499621391296387,-0.2009095549583435,0.12817350029945374,0.025634700432419777,-0.0915525034070015
22,0.4612088203430176,0.35056358575820923,-0.2080470770597458,0.12817350029945374,0.025634700432419777,-0.0915525034070015
23,0.43817150592803955,0.34595194458961487,-0.24171799421310425,0.15014609694480896,0.043945200741291046,-0.07690410315990448
24,0.4639224708080292,0.3402382731437683,-0.2182464748620987,0.15014609694480896,0.043945200741291046,-0.07690410315990448
25,0.5310624837875366,0.3504607677459717,-0.1385345607995987,0.179442897439003,0.05859360098838806,-0.01831050030887127
26,0.5798904299736023,0.38033103942871094,-0.1078878715634346,0.179442897439003,0.05859360098838806,-0.01831050030887127
27,0.5666616559028625,0.3595616817474365,-0.09625963121652603,0.21240180730819702,0.05859360098838806,0.02929680049419403
28,0.5948928594589233,0.39087069034576416,-0.06490816175937653,0.25268489122390747,0.04760729894042015,0.05859360098838806
29,0.5992938280105591,0.3770475685596466,-0.04844871163368225,0.25268489122390747,0.04760729894042015,0.05859360098838806
30,0.6180239915847778,0.3892558217048645,-0.021060002967715263,0.2929680049419403,0.03662100061774254,0.06591779738664627
31,0.6312530040740967,0.38059329986572266,-0.02287791296839714,0.2929680049419403,0.03662100061774254,0.06591779738664627
32,0.6454370021820068,0.3761521577835083,-0.023391209542751312,0.33691319823265076,0.032958898693323135,0.04028309881687164
33,0.6630691885948181,0.3615782856941223,-0.02817067690193653,0.33691319823265076,0.032958898693323135,0.04028309881687164
34,0.6780325174331665,0.36997324228286743,-0.0348714180290699,0.3918446898460388,0.014648400247097015,0.0
35,0.6828160285949707,0.3374366760253906,-0.05887569859623909,0.42846569418907166,0.007324200123548508,-0.02929680049419403
36,0.6957327127456665,0.35107311606407166,-0.0567612424492836,0.42846569418907166,0.007324200123548508,-0.02929680049419403
37,0.7024601697921753,0.31979772448539734,-0.08707275241613388,0.4577625095844269,0.0,-0.043945200741291046
38,0.7102910280227661,0.3201332092285156,-0.0854932963848114,0.4577625095844269,0.0,-0.043945200741291046
39,0.7209043502807617,0.3118095397949219,-0.09629970788955688,0.4760729968547821,0.021972600370645523,-0.04760729894042015
40,0.7367048859596252,0.3043311834335327,-0.10554983466863632,0.4760729968547821,0.021972600370645523,-0.04760729894042015
41,0.7400428056716919,0.3009543716907501,-0.09737057238817215,0.4870592951774597,0.04028309881687164,-0.025634700432419777
42,0.7581960558891296,0.30895084142684937,-0.08991440385580063,0.4870592951774597,0.04028309881687164,-0.025634700432419777
43,0.7577560544013977,0.2983998656272888,-0.08170691132545471,0.49804559350013733,0.03662100061774254,0.0
44,0.77418053150177,0.3102010190486908,-0.06360555440187454,0.49804559350013733,0.03662100061774254,0.0
45,0.7779778838157654,0.2990282475948334,-0.06344997137784958,0.5236803293228149,0.01831050030887127,0.003662100061774254
46,0.7910369634628296,0.2999071478843689,-0.05040774866938591,0.5456529259681702,0.010986300185322762,0.0
47,0.8030170202255249,0.29437464475631714,-0.048837073147296906,0.5456529259681702,0.010986300185322762,0.0
48,0.8117805123329163,0.28544315695762634,-0.05055519938468933,0.5676255226135254,0.010986300185322762,0.003662100061774254
49,0.8226629495620728,0.27491676807403564,-0.057675037533044815,0.5676255226135254,0.010986300185322762,0.003662100061774254
50,0.8245716094970703,0.2687949240207672,-0.05809899419546127,0.5786117911338806,0.007324200123548508,0.010986300185322762
51,0.8330813646316528,0.2617259919643402,-0.05926430597901344,0.5786117911338806,0.007324200123548508,0.010986300185322762
52,0.831653892993927,0.25378820300102234,-0.05752431973814964,0.5822739005088806,0.032958898693323135,0.025634700432419777
53,0.8384698629379272,0.2555570900440216,-0.05870286375284195,0.5786117911338806,0.04028309881687164,0.043945200741291046
54,0.8339266180992126,0.24436233937740326,-0.06011718884110451,0.5786117911338806,0.04028309881687164,0.043945200741291046
55,0.8374285697937012,0.2532593905925751,-0.04988783597946167,0.5895981192588806,0.043945200741291046,0.043945200741291046
56,0.8396261930465698,0.24356654286384583,-0.05677420645952225,0.5895981192588806,0.043945200741291046,0.043945200741291046
57,0.8426145315170288,0.24198490381240845,-0.06110742688179016,0.6115707159042358,0.025634700432419777,0.01831050030887127
58,0.8331387042999268,0.21836592257022858,-0.07438191026449203,0.6115707159042358,0.025634700432419777,0.01831050030887127
59,0.8371254205703735,0.22345244884490967,-0.08967620879411697,0.6262190937995911,0.01831050030887127,-0.025634700432419777
60,0.8237699866294861,0.18934492766857147,-0.126320019364357,0.6262190937995911,0.01831050030887127,-0.025634700432419777
61,0.8232537508010864,0.19675809144973755,-0.13804271817207336,0.6445295810699463,0.014648400247097015,-0.051269400864839554
62,0.8090199828147888,0.16961900889873505,-0.1684838831424713,0.6591780185699463,0.014648400247097015,-0.051269400864839554
63,0.8050034642219543,0.16903835535049438,-0.17417298257350922,0.6591780185699463,0.014648400247097015,-0.051269400864839554
64,0.7900000810623169,0.15207770466804504,-0.1812077760696411,0.6848127245903015,0.01831050030887127,-0.025634700432419777
65,0.7989007234573364,0.1516275554895401,-0.18107476830482483,0.6848127245903015,0.01831050030887127,-0.025634700432419777
66,0.7901833653450012,0.13296252489089966,-0.18745875358581543,0.7031232118606567,0.025634700432419777,-0.010986300185322762
67,0.796872079372406,0.13094675540924072,-0.1860847920179367,0.7031232118606567,0.025634700432419777,-0.010986300185322762
68,0.7917689681053162,0.1194586455821991,-0.19398126006126404,0.714109480381012,0.01831050030887127,-0.014648400247097015
69,0.7865047454833984,0.10810744017362595,-0.19890408217906952,0.7360820770263672,0.01831050030887127,-0.04028309881687164
70,0.7832465171813965,0.10407127439975739,-0.21303001046180725,0.7360820770263672,0.01831050030887127,-0.04028309881687164
71,0.7758736610412598,0.08253413438796997,-0.23730343580245972,0.721433699131012,0.01831050030887127,-0.043945200741291046
72,0.7659667134284973,0.08281855285167694,-0.24270571768283844,0.721433699131012,0.01831050030887127,-0.043945200741291046
73,0.747974157333374,0.06917500495910645,-0.24955417215824127,0.7434062957763672,0.01831050030887127,-0.01831050030887127
74,0.7475415468215942,0.07445554435253143,-0.2476801723241806,0.7434062957763672,0.01831050030887127,-0.01831050030887127
75,0.7346574664115906,0.05779501795768738,-0.24760234355926514,0.7397441864013672,0.021972600370645523,0.003662100061774254
76,0.7377769947052002,0.06282123923301697,-0.24141962826251984,0.7397441864013672,0.021972600370645523,0.003662100061774254
77,0.7269153594970703,0.046927571296691895,-0.2464706003665924,0.7397441864013672,0.025634700432419777,0.021972600370645523
78,0.7241252064704895,0.05505746603012085,-0.2364920675754547,0.7507305145263672,0.010986300185322762,0.007324200123548508
79,0.7177773714065552,0.04616803303360939,-0.24869404733181,0.7507305145263672,0.010986300185322762,0.007324200123548508
80,0.7109447717666626,0.039432816207408905,-0.26425912976264954,0.7653788924217224,0.021972600370645523,-0.01831050030887127
81,0.6915716528892517,0.02878161519765854,-0.2813457250595093,0.7653788924217224,0.021972600370645523,-0.01831050030887127
82,0.6847211718559265,0.029786445200443268,-0.29862433671951294,0.7873514890670776,0.014648400247097015,-0.03662100061774254
83,0.6712649464607239,0.010593373328447342,-0.3216035068035126,0.7873514890670776,0.014648400247097015,-0.03662100061774254
84,0.6619867086410522,0.010956475511193275,-0.3283664882183075,0.8056619763374329,0.01831050030887127,-0.043945200741291046
85,0.6552145481109619,-0.0033319981303066015,-0.34726402163505554,0.8056619763374329,0.01831050030887127,-0.043945200741291046
86,0.647047221660614,-0.005859136115759611,-0.3557687997817993,0.8166483044624329,0.021972600370645523,-0.043945200741291046
87,0.640691876411438,-0.012009781785309315,-0.36601722240448,0.8129861950874329,0.014648400247097015,-0.03662100061774254
88,0.6330924034118652,-0.015172101557254791,-0.3690641522407532,0.8129861950874329,0.014648400247097015,-0.03662100061774254
89,0.6276272535324097,-0.016093309968709946,-0.37053176760673523,0.8166483044624329,0.014648400247097015,-0.03662100061774254
90,0.6193728446960449,-0.02260172925889492,-0.37638118863105774,0.8166483044624329,0.014648400247097015,-0.03662100061774254
91,0.6154071688652039,-0.020662613213062286,-0.3809981346130371,0.8386209011077881,0.003662100061774254,-0.05493149906396866
92,0.6075347661972046,-0.031948961317539215,-0.3904934823513031,0.8386209011077881,0.003662100061774254,-0.05493149906396866
93,0.6038734912872314,-0.023993302136659622,-0.3948504328727722,0.8532692790031433,0.010986300185322762,-0.07324200123548508
94,0.5983020067214966,-0.03720232471823692,-0.4163893163204193,0.8569313883781433,0.021972600370645523,-0.062255699187517166
95,0.590161919593811,-0.03350777551531792,-0.4163888096809387,0.8569313883781433,0.021972600370645523,-0.062255699187517166
96,0.5826504826545715,-0.03406084328889847,-0.4130129814147949,0.8422830104827881,0.02929680049419403,-0.02929680049419403
97,0.5940799713134766,-0.01929832622408867,-0.4039817452430725,0.8422830104827881,0.02929680049419403,-0.02929680049419403
98,0.5838706493377686,-0.02835000678896904,-0.39064037799835205,0.8532692790031433,0.02929680049419403,0.0
99,0.5927388668060303,-0.0047021908685564995,-0.36409685015678406,0.8532692790031433,0.02929680049419403,0.0
100,0.5910666584968567,-0.011908041313290596,-0.36578819155693054,0.8679177165031433,0.01831050030887127,-0.003662100061774254
101,0.5921428203582764,-0.010556905530393124,-0.35702642798423767,0.8679177165031433,0.01831050030887127,-0.003662100061774254
102,0.6060071587562561,-0.0031949884723871946,-0.36957600712776184,0.8642556071281433,0.0,-0.051269400864839554
103,0.5898069143295288,-0.028996732085943222,-0.3888493776321411,0.8642556071281433,0.0,-0.051269400864839554
104,0.594592273235321,-0.007978910580277443,-0.3902597725391388,0.8642556071281433,-0.007324200123548508,-0.08056619763374329
