Time,b1,b2,b3,b4
3.01,-0.5833007,0.508603,0.7300995,-0.42169812
4.01,-0.55313045,0.35937113,0.6629002,-0.25869703
5.01,-0.55732816,0.41805378,0.63327736,-0.36831096
6.02,-0.5578929,0.43400693,0.6001577,-0.41363776
7.02,-0.5611419,0.4522818,0.582621,-0.4532925
8.02,-0.5581608,0.47207752,0.5855667,-0.46543324
9.02,-0.56275904,0.47597158,0.59288013,-0.46655568
10.03,-0.54887193,0.49751052,0.6121395,-0.45254564
11.03,-0.49886355,0.52734476,0.579931,-0.46336105
12.03,-0.18994144,0.6896365,0.4662223,-0.41113558
13.03,-0.3741034,0.4906319,0.4488315,-0.44124004
14.04,-0.6330077,0.29665852,0.48214993,-0.4813676
15.04,-0.65206724,0.17059797,0.53031194,-0.31029832
16.04,-0.61414695,0.0070119724,0.6032999,-0.035857957
17.04,-0.57468086,-0.12782975,0.6274858,0.15724917
18.05,-0.5402603,-0.25101444,0.63274395,0.32009926
19.05,-0.54297143,-0.41981268,0.54757446,0.3932972
20.05,-0.4843808,-0.52259064,0.4674548,0.47697324
21.05,-0.39247188,-0.61202586,0.40574652,0.60200447
22.06,-0.29193503,-0.6766847,0.34834582,0.71323377
23.06,-0.20121619,-0.7292516,0.28071362,0.7919092
24.06,-0.14104292,-0.7867827,0.1957584,0.82553273
25.06,-0.09140382,-0.8367195,0.09754745,0.82778335
26.07,-0.0587888,-0.86556363,0.04302284,0.8379571
27.07,-0.05201857,-0.8781482,0.043368448,0.8609628
28.07,-0.08192081,-0.88452387,0.08427722,0.8798595
29.07,-0.15296566,-0.9010471,0.120992534,0.8589057
30.08,-0.23586114,-0.9053223,0.17692143,0.8342052
31.08,-0.30553165,-0.88016915,0.2680667,0.8310586
32.08,-0.36155695,-0.8333614,0.3847929,0.84545
33.08,-0.43910226,-0.80187845,0.48452884,0.8318604
34.09,-0.518367,-0.77354515,0.54653823,0.7808151
35.09,-0.5590416,-0.7241411,0.6180748,0.7626636
36.09,-0.604969,-0.70435655,0.6634906,0.7381748
37.09,-0.6481975,-0.6882713,0.68787754,0.699006
38.1,-0.68354625,-0.69031274,0.68413097,0.65832394
39.1,-0.6804075,-0.6785977,0.7052111,0.6727219
40.1,-0.6919607,-0.68848914,0.7076699,0.67055553
41.1,-0.61288023,-0.43407655,0.8534398,0.6578804
42.11,-0.6594871,-0.44362625,0.80498046,0.55745065
43.11,-0.65973157,-0.63036984,0.54380435,0.4690628
44.11,-0.29094556,-0.67706704,0.3040541,0.6689012
45.11,0.04231155,-0.70273775,0.13742962,0.87143344
46.12,0.13703682,-0.726966,0.03892575,0.8892683
47.12,0.07136484,-0.7777835,-0.0692734,0.7654535
48.12,0.03318949,-0.8006359,-0.14392534,0.6810136
49.12,0.041694276,-0.8038941,-0.17301576,0.6686294
50.13,0.074444585,-0.7760065,-0.14907233,0.7017632
51.13,0.080339976,-0.7631545,-0.13024868,0.7134032
52.13,0.062108412,-0.7636518,-0.14520852,0.6775625
53.13,0.042890567,-0.7679582,-0.16431178,0.6424844
54.14,0.050177537,-0.75597686,-0.17202994,0.63183653
55.14,0.08913983,-0.718523,-0.14202747,0.66839457
56.14,0.12009566,-0.6850561,-0.09108079,0.72014266
57.14,0.12704408,-0.66425794,-0.060439695,0.73670393
58.15,0.101204135,-0.6693706,-0.07015513,0.7025206
59.15,0.08412997,-0.6739345,-0.09613682,0.66274405
60.15,0.084099375,-0.6667093,-0.10739795,0.6451843
61.15,0.1092646,-0.6453322,-0.091342025,0.6683076
62.16,0.131606,-0.6171241,-0.05315578,0.7034387
63.16,0.13279283,-0.6048847,-0.0311254,0.71366787
64.16,0.10501175,-0.6140497,-0.037932895,0.6850159
65.16,0.08097697,-0.6274976,-0.08011892,0.62894106
66.17,0.065528035,-0.63474977,-0.10365101,0.5966736
67.17,0.10372497,-0.62792826,-0.16090801,0.57164896
68.17,0.22600791,-0.59984416,-0.3020345,0.5262531
69.17,0.2861441,-0.57151675,-0.3157441,0.5482949
70.18,0.272504,-0.51926893,-0.16644035,0.64118
71.18,0.09895697,-0.56932104,-0.09752919,0.57394034
72.18,-0.088850446,-0.59009343,-0.013645317,0.48523325
73.18,-0.19299492,-0.5505698,0.1632401,0.525084
74.19,-0.33154356,-0.5586278,0.2603769,0.47879708
75.19,-0.38926643,-0.4816696,0.3764185,0.46014142
76.19,-0.43539214,-0.41569525,0.49024412,0.46076348
77.19,-0.4880714,-0.3406591,0.56985533,0.4072196
78.2,-0.535511,-0.2710783,0.62260616,0.33986542
79.2,-0.58125836,-0.22284819,0.6463727,0.26609388
80.2,-0.582696,-0.15701559,0.6215534,0.17161909
81.2,-0.5836498,-0.09640795,0.61304724,0.100753106
82.21,-0.5671934,-0.03444426,0.6402012,0.085918926
83.21,-0.560561,-0.0017808508,0.6906363,0.11249304
84.21,-0.5765984,-0.014975506,0.7052977,0.12148802
85.21,-0.6228497,-0.07591599,0.6751403,0.099787824
86.22,-0.6507241,-0.14109991,0.63769823,0.09747113
87.22,-0.6310683,-0.19008264,0.6272223,0.15835896
88.22,-0.59350145,-0.23053946,0.6529157,0.26542887
89.22,-0.54288775,-0.27414563,0.666139,0.37506136
90.23,-0.5124254,-0.34776807,0.63385785,0.44472495
91.23,-0.4980044,-0.43332782,0.5516731,0.45851147
92.23,-0.480971,-0.5119083,0.45011696,0.4505617
93.23,-0.42361367,-0.5575206,0.37372762,0.481045
94.24,-0.33444488,-0.57078147,0.3345042,0.5506913
95.24,-0.24609096,-0.5685836,0.314272,0.6217223
96.24,-0.18671745,-0.5758689,0.27079394,0.64617795
97.24,-0.16116807,-0.5936029,0.20282742,0.62059283
98.25,-0.13588971,-0.60985667,0.11831272,0.5779758
99.25,-0.09265388,-0.60539395,0.06046457,0.5625552
100.25,-0.045406003,-0.588294,0.038085975,0.57453185
101.25,-0.0010504453,-0.56457144,0.0278351,0.58833236
102.26,0.021544851,-0.55612135,0.00041911798,0.5751466
103.26,0.01911077,-0.55793023,-0.036107562,0.53668696
104.26,0.028294323,-0.5573385,-0.0776179,0.5045115
105.26,0.043738645,-0.55112463,-0.09729031,0.49590623
106.27,0.063775286,-0.5380231,-0.101286836,0.5006957
107.27,0.0678145,-0.5425359,-0.11658186,0.49312794
108.27,0.06478074,-0.5461682,-0.14162096,0.467602
109.27,0.066770785,-0.54670805,-0.16370054,0.44830495
110.28,0.0727648,-0.54193866,-0.15978816,0.45525128
111.28,0.08666668,-0.5314674,-0.14910203,0.47103566
112.28,0.09668005,-0.52148414,-0.14244063,0.47814846
113.28,0.09077723,-0.5274013,-0.15010308,0.46897125
114.29,0.09530807,-0.5228224,-0.15925466,0.46043393
115.29,0.10732139,-0.51932883,-0.15953055,0.46997917
116.29,0.11013585,-0.51429224,-0.1513511,0.47624737
117.29,0.10595733,-0.51427853,-0.14755611,0.47544676
118.3,0.10089247,-0.5143885,-0.14824265,0.46974152
119.3,0.114350766,-0.5077224,-0.14555831,0.4807073
