-3.407988037196899890e-03,1.846654701808700004e-03,1.558343309573799983e-03,-3.696299429431800128e-03
-1.033621796452829922e-02,-9.266663726757299810e-03,-8.902156990976999723e-03,-9.971711228747900252e-03
-6.292164325714111328e-03,-7.939857244491577148e-02,-1.898046769201755524e-02,-5.750488489866256714e-03
1.776956021785736084e-02,-3.534388542175292969e-02,4.178484668955206871e-04,1.426017098128795624e-02
4.989274591207504272e-02,2.327978610992431641e-03,3.288004547357559204e-02,5.062747746706008911e-02
2.600732445716857910e-02,-2.282756567001342773e-02,1.658503897488117218e-02,3.267395123839378357e-02
-5.639791488647460938e-03,-4.625838994979858398e-02,-1.285574678331613541e-02,-1.598315313458442688e-03
8.826881647109985352e-03,-2.174115180969238281e-02,-3.234200645238161087e-03,8.550799451768398285e-03
2.831153571605682373e-02,-9.483516216278076172e-03,1.535697188228368759e-02,3.041127324104309082e-02
1.096176356077194214e-02,-3.559911251068115234e-02,1.583643839694559574e-03,1.579515449702739716e-02
-1.067659258842468262e-02,-6.048059463500976562e-02,-1.980819180607795715e-02,-9.216047823429107666e-03
5.615569651126861572e-03,-3.781342506408691406e-02,-8.383831009268760681e-03,3.009624779224395752e-03
3.991723060607910156e-02,-8.196353912353515625e-03,2.406686171889305115e-02,3.964573144912719727e-02
3.996994346380233765e-02,-1.937788724899291992e-02,2.879605256021022797e-02,4.480721056461334229e-02
1.724820584058761597e-02,-3.164112567901611328e-02,9.626359678804874420e-03,2.237619645893573761e-02
-1.222895085811614990e-02,-5.922883749008178711e-02,-1.891759783029556274e-02,-1.035379152745008469e-02
-1.394079625606536865e-02,-6.946587562561035156e-02,-2.534777857363224030e-02,-1.740143448114395142e-02
2.163178473711013794e-02,-4.043239355087280273e-02,4.240509122610092163e-03,1.656213589012622833e-02
4.037531465291976929e-02,-3.492265939712524414e-02,2.493406459689140320e-02,3.980541229248046875e-02
2.663437277078628540e-02,-4.855853319168090820e-02,1.599709130823612213e-02,2.875897102057933807e-02
1.293236762285232544e-02,-4.562878608703613281e-02,3.474358469247817993e-03,1.370325032621622086e-02
1.749463379383087158e-02,-2.396398782730102539e-02,6.644865497946739197e-03,1.769650354981422424e-02
6.970204412937164307e-03,-3.394556045532226562e-02,-2.254787366837263107e-03,9.494775906205177307e-03
-7.943123579025268555e-03,-6.079405546188354492e-02,-1.650635711848735809e-02,-6.428353488445281982e-03
1.036133617162704468e-02,-3.812259435653686523e-02,-2.740151481702923775e-03,8.626756258308887482e-03
5.137211084365844727e-02,6.925702095031738281e-03,3.654125332832336426e-02,5.233429372310638428e-02
4.435387253761291504e-02,-6.156563758850097656e-04,3.624170273542404175e-02,5.242815986275672913e-02
5.748331546783447266e-03,-2.541452646255493164e-02,2.588584087789058685e-03,1.444292813539505005e-02
-1.928332448005676270e-02,-2.848505973815917969e-02,-2.399185672402381897e-02,-1.471958868205547333e-02
-2.526338398456573486e-02,-4.848408699035644531e-02,-3.309874236583709717e-02,-2.391546405851840973e-02
