Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.36855411529541016,-0.42259931564331055,-0.378262996673584,0.42460814118385315,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.3684999346733093,-0.4231078028678894,-0.3781013786792755,0.4252157509326935,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.36910200119018555,-0.42513301968574524,-0.37840747833251953,0.4278513491153717,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.36891502141952515,-0.4245986342430115,-0.37820500135421753,0.427150696516037,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.369424045085907,-0.4285583794116974,-0.37786802649497986,0.43288928270339966,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.369625449180603,-0.4345191717147827,-0.3773551881313324,0.4410369098186493,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.3688241243362427,-0.43446946144104004,-0.37604767084121704,0.4411430060863495,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.36913520097732544,-0.43729740381240845,-0.373919278383255,0.44444072246551514,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.369901180267334,-0.437560498714447,-0.3758033514022827,0.44458910822868347,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.3685227036476135,-0.436903715133667,-0.3742527961730957,0.44396138191223145,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.36927616596221924,-0.4375353455543518,-0.37468475103378296,0.44467321038246155,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.3687988519668579,-0.4408654272556305,-0.37449994683265686,0.4494749903678894,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.36970382928848267,-0.4402734637260437,-0.37545686960220337,0.4486843943595886,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.3696627616882324,-0.441308856010437,-0.3744267523288727,0.4498688578605652,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.3696620464324951,-0.449753999710083,-0.3754326403141022,0.46234428882598877,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.36976152658462524,-0.4487186074256897,-0.37444543838500977,0.4611680805683136,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.36919885873794556,-0.4510086178779602,-0.37205469608306885,0.46394309401512146,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
17,0.37283778190612793,-0.462280809879303,-0.37448468804359436,0.47825807332992554,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.37083709239959717,-0.46636641025543213,-0.37235385179519653,0.48509421944618225,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
19,0.37155240774154663,-0.46890777349472046,-0.3704012632369995,0.48822861909866333,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.3744189739227295,-0.4807776212692261,-0.36955171823501587,0.5021118521690369,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.37387722730636597,-0.48055097460746765,-0.3699709177017212,0.503357470035553,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
22,0.37147730588912964,-0.4812396764755249,-0.3664826452732086,0.5053463578224182,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.37185096740722656,-0.4824105203151703,-0.36732470989227295,0.5065121650695801,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.37142276763916016,-0.48222124576568604,-0.3660774827003479,0.5062551498413086,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.37294769287109375,-0.48448193073272705,-0.3670654594898224,0.5091121792793274,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
26,0.37302160263061523,-0.48478201031684875,-0.3672410249710083,0.5093382000923157,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.37216997146606445,-0.48809993267059326,-0.36715584993362427,0.5140725374221802,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.37350547313690186,-0.4890075922012329,-0.36710378527641296,0.5151992440223694,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.37288355827331543,-0.48609209060668945,-0.36640965938568115,0.5104809999465942,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.37488192319869995,-0.48703300952911377,-0.3693869411945343,0.5104199647903442,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.37611836194992065,-0.4883996546268463,-0.36993899941444397,0.512980580329895,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.3784368634223938,-0.49179908633232117,-0.3733840584754944,0.5169407725334167,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.37828660011291504,-0.49131202697753906,-0.3722556233406067,0.5157080888748169,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.3804236054420471,-0.49297580122947693,-0.3740828037261963,0.5171193480491638,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.38062405586242676,-0.49484336376190186,-0.3741700053215027,0.5198773741722107,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.3794128894805908,-0.49551743268966675,-0.3734448552131653,0.5210734605789185,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.38035279512405396,-0.49629324674606323,-0.37394291162490845,0.5220999717712402,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.3802919387817383,-0.4968969225883484,-0.3730516731739044,0.5225754380226135,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.3809593915939331,-0.49765485525131226,-0.3745338022708893,0.5235269069671631,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.38065987825393677,-0.49738043546676636,-0.3736741840839386,0.5230603814125061,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.3806069493293762,-0.49723297357559204,-0.3736611604690552,0.5228734016418457,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.3815116286277771,-0.4999956488609314,-0.374841570854187,0.5266091227531433,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.3814631700515747,-0.5000154972076416,-0.3740614056587219,0.5262093544006348,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.3819097876548767,-0.5001615285873413,-0.37453240156173706,0.5262172222137451,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.381622850894928,-0.501182496547699,-0.3730788230895996,0.5269995331764221,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.380449116230011,-0.49895596504211426,-0.37273603677749634,0.5250093936920166,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.3796166777610779,-0.49911022186279297,-0.37181752920150757,0.5255318284034729,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.38100945949554443,-0.4963897466659546,-0.37351346015930176,0.5212997198104858,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.38195687532424927,-0.4986579120159149,-0.3749261200428009,0.5240786671638489,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
