Time,V North,V East,V Down
11:35:11.038,0.9484839,0.0,0.0073242
11:35:11.108,0.9411597,-0.0036621,0.0219726
11:35:11.178,0.9411597,-0.0036621,0.0219726
11:35:11.248,0.9448218,-0.0073242,0.0476073
11:35:11.318,0.9448218,-0.0073242,0.0476073
11:35:11.388,0.9558081,-0.0292968,0.0585936
11:35:11.458,0.9558081,-0.0292968,0.0585936
11:35:11.528,0.952146,-0.036621,0.0659178
11:35:11.598,0.9448218,-0.0292968,0.0805662
11:35:11.668,0.9448218,-0.0292968,0.0805662
11:35:11.738,0.9484839,-0.0256347,0.0695799
11:35:11.808,0.9484839,-0.0256347,0.0695799
11:35:11.878,0.952146,-0.0036621,0.0439452
11:35:11.948,0.952146,-0.0036621,0.0439452
11:35:12.018,0.952146,0.0,0.0219726
11:35:12.088,0.952146,0.0,0.0219726
11:35:12.158,0.952146,-0.0219726,0.0183105
11:35:12.228,0.9594702,-0.036621,0.0183105
11:35:12.298,0.9594702,-0.036621,0.0183105
11:35:12.368,0.9594702,-0.0256347,0.0219726
11:35:12.438,0.9594702,-0.0256347,0.0219726
11:35:12.508,0.9411597,-0.0073242,0.0292968
11:35:12.578,0.9411597,-0.0073242,0.0292968
11:35:12.648,0.9301734,-0.0036621,0.0512694
11:35:12.718,0.9228492,-0.0146484,0.0878904
11:35:12.788,0.9228492,-0.0146484,0.0878904
11:35:12.858,0.9191871,-0.0402831,0.0952146
11:35:12.928,0.9191871,-0.0402831,0.0952146
11:35:12.997,0.915525,-0.0219726,0.0842283
11:35:13.068,0.915525,-0.0219726,0.0842283
11:35:13.137,0.9228492,0.0,0.0476073
11:35:13.208,0.9228492,0.0,0.0476073
11:35:13.278,0.9191871,0.0036621,0.0292968
11:35:13.348,0.9338355,-0.0329589,0.0292968
11:35:13.418,0.9338355,-0.0329589,0.0292968
11:35:13.488,0.9301734,-0.0622557,0.0402831
11:35:13.558,0.9301734,-0.0622557,0.0402831
11:35:13.628,0.9374976,-0.073242,0.036621
11:35:13.697,0.9374976,-0.073242,0.036621
11:35:13.768,0.9411597,-0.0549315,0.0183105
11:35:13.837,0.9411597,-0.0549315,0.0183105
11:35:13.908,0.952146,-0.0292968,0.0183105
11:35:13.977,0.9667944,-0.0219726,0.0146484
11:35:14.048,0.9667944,-0.0219726,0.0146484
11:35:14.118,0.9667944,-0.0219726,0.0146484
11:35:14.188,0.9667944,-0.0219726,0.0146484
11:35:14.257,0.9667944,-0.0219726,0.0146484
11:35:14.328,0.9667944,-0.0219726,0.0146484
11:35:14.397,0.9667944,-0.0219726,0.0146484
11:35:14.468,0.9667944,-0.0219726,0.0146484
11:35:14.537,0.9667944,-0.0219726,0.0146484
11:35:14.608,0.9667944,-0.0219726,0.0146484
11:35:14.677,0.9667944,-0.0219726,0.0146484
11:35:14.748,0.9667944,-0.0219726,0.0146484
11:35:14.817,0.9667944,-0.0219726,0.0146484
11:35:14.888,0.9667944,-0.0219726,0.0146484
11:35:14.958,0.9667944,-0.0219726,0.0146484
11:35:15.028,0.9667944,-0.0219726,0.0146484
11:35:15.097,0.9228492,0.0146484,0.0183105
11:35:15.168,0.9228492,0.0146484,0.0183105
11:35:15.237,0.9191871,-0.0109863,0.0329589
11:35:15.308,0.9191871,-0.0109863,0.0329589
11:35:15.377,0.9338355,-0.0329589,0.0439452
11:35:15.448,0.9338355,-0.0329589,0.0439452
11:35:15.517,0.952146,-0.0476073,0.0329589
11:35:15.588,0.9558081,-0.0439452,0.0146484
11:35:15.657,0.9558081,-0.0439452,0.0146484
11:35:15.728,0.9631323,-0.0402831,0.0146484
11:35:15.798,0.9631323,-0.0402831,0.0146484
11:35:15.868,0.9594702,-0.0512694,0.0476073
11:35:15.937,0.9594702,-0.0512694,0.0476073
11:35:16.008,0.9667944,-0.0695799,0.0769041
11:35:16.077,0.9667944,-0.0695799,0.0769041
11:35:16.148,0.9558081,-0.073242,0.0952146
11:35:16.217,0.9448218,-0.0549315,0.0952146
11:35:16.288,0.9448218,-0.0549315,0.0952146
11:35:16.357,0.9411597,-0.0585936,0.0915525
11:35:16.428,0.9411597,-0.0585936,0.0915525
11:35:16.497,0.9411597,-0.036621,0.0769041
11:35:16.568,0.9411597,-0.036621,0.0769041
11:35:16.638,0.9411597,-0.0219726,0.0402831
11:35:16.708,0.9411597,-0.0219726,0.0402831
11:35:16.777,0.9448218,-0.0036621,0.0036621
11:35:16.848,0.9484839,-0.0146484,-0.0256347
11:35:16.917,0.9484839,-0.0146484,-0.0256347
11:35:16.988,0.9704565,-0.0476073,-0.0439452
11:35:17.057,0.9704565,-0.0476073,-0.0439452
11:35:17.128,0.9704565,-0.0476073,-0.0439452
11:35:17.197,0.9704565,-0.0476073,-0.0439452
11:35:17.268,0.9704565,-0.0476073,-0.0439452
11:35:17.337,0.9704565,-0.0476073,-0.0439452
11:35:17.408,0.9704565,-0.0476073,-0.0439452
11:35:17.478,0.9704565,-0.0476073,-0.0439452
11:35:17.548,0.9704565,-0.0476073,-0.0439452
11:35:17.617,0.9704565,-0.0476073,-0.0439452
11:35:17.688,0.9704565,-0.0476073,-0.0439452
11:35:17.757,0.9704565,-0.0476073,-0.0439452
11:35:17.828,0.9704565,-0.0476073,-0.0439452
11:35:17.897,0.9704565,-0.0476073,-0.0439452
11:35:17.968,0.9704565,-0.0476073,-0.0439452
11:35:18.037,0.9704565,-0.0476073,-0.0439452
11:35:18.108,0.9594702,-0.0109863,0.0146484
11:35:18.177,0.9594702,-0.0109863,0.0146484
11:35:18.248,0.9594702,0.0,-0.0146484
11:35:18.318,0.9594702,0.0,-0.0146484
11:35:18.388,0.9631323,0.0,-0.0292968
11:35:18.457,0.9631323,0.0,-0.0292968
11:35:18.528,0.9777807,-0.0036621,-0.0183105
11:35:18.597,0.9704565,-0.0219726,0.0
11:35:18.668,0.9704565,-0.0219726,0.0
11:35:18.737,0.9814428,-0.0329589,0.0292968
11:35:18.808,0.9814428,-0.0329589,0.0292968
11:35:18.877,0.9924291,-0.0439452,0.0549315
11:35:18.948,0.9924291,-0.0439452,0.0549315
11:35:19.017,0.9777807,-0.0439452,0.0769041
11:35:19.088,0.9667944,-0.0476073,0.0988767
11:35:19.157,0.9667944,-0.0476073,0.0988767
11:35:19.228,0.9594702,-0.0695799,0.1208493
11:35:19.297,0.9594702,-0.0695799,0.1208493
11:35:19.368,0.9741186,-0.0585936,0.1281735
11:35:19.437,0.9741186,-0.0585936,0.1281735
11:35:19.508,0.9667944,-0.073242,0.0988767
11:35:19.577,0.9667944,-0.073242,0.0988767
11:35:19.648,0.9704565,-0.0402831,0.0512694
11:35:19.717,0.9667944,-0.0219726,0.0256347
11:35:19.788,0.9667944,-0.0219726,0.0256347
11:35:19.857,0.9448218,-0.0219726,0.0146484
11:35:19.928,0.9448218,-0.0219726,0.0146484
11:35:19.997,0.9631323,-0.0109863,0.0109863
11:35:20.068,0.9631323,-0.0109863,0.0109863
11:35:20.137,0.9631323,-0.036621,-0.0036621
11:35:20.208,0.9631323,-0.036621,-0.0036621
11:35:20.277,0.9704565,-0.0402831,-0.0219726
11:35:20.348,0.9704565,-0.0439452,-0.0292968
11:35:20.417,0.9704565,-0.0439452,-0.0292968
11:35:20.488,0.9704565,-0.0476073,-0.0146484
11:35:20.557,0.9704565,-0.0476073,-0.0146484
11:35:20.628,0.9594702,-0.0256347,0.0292968
11:35:20.697,0.9594702,-0.0256347,0.0292968
11:35:20.768,0.9484839,-0.0256347,0.0805662
11:35:20.837,0.9484839,-0.0256347,0.0805662
11:35:20.908,0.9558081,-0.0439452,0.1171872
11:35:20.977,0.952146,-0.0549315,0.1281735
11:35:21.048,0.952146,-0.0549315,0.1281735
11:35:21.117,0.952146,-0.0549315,0.1281735
11:35:21.188,0.952146,-0.0549315,0.1281735
11:35:21.257,0.952146,-0.0549315,0.1281735
11:35:21.328,0.952146,-0.0549315,0.1281735
11:35:21.397,0.952146,-0.0549315,0.1281735
11:35:21.468,0.952146,-0.0549315,0.1281735
11:35:21.537,0.952146,-0.0549315,0.1281735
11:35:21.608,0.952146,-0.0549315,0.1281735
11:35:21.677,0.952146,-0.0549315,0.1281735
