Time,b1,b2,b3,b4
3.01,-0.043727145,1.0703204,0.027281627,-1.0811659
4.01,0.065108664,0.86390543,-0.121858224,-0.9185048
5.01,0.0058706794,0.93516845,-0.069431506,-0.99403286
6.02,0.0122150965,0.927292,-0.061262563,-0.9721367
7.02,0.0040257582,0.9490893,-0.024695456,-0.9641867
8.02,-0.010848744,0.9564878,0.0041874577,-0.958003
9.02,-0.03155364,0.9586432,0.010343984,-0.97532153
10.03,-0.057366207,0.95706123,0.0149156265,-0.9952707
11.03,-0.07088771,0.94959104,0.012835221,-1.0035484
12.03,-0.079486124,0.958393,0.034607932,-0.9980806
13.03,-0.096419685,0.9603164,0.05286889,-0.99912894
14.04,-0.11155788,0.9655787,0.059633784,-1.0126653
15.04,-0.116905734,0.9686613,0.06528428,-1.0154011
16.04,-0.118283734,0.98152643,0.08966369,-1.0043466
17.04,-0.13020816,0.9824492,0.119990736,-0.9869345
18.05,-0.15452671,0.9847704,0.15436201,-0.9788768
19.05,-0.18525082,0.96398205,0.15299699,-0.9917339
20.05,-0.21868709,0.9503953,0.13701569,-1.028151
21.05,-0.22883314,0.9482353,0.12136133,-1.0515611
22.06,-0.21929215,0.9637366,0.14320654,-1.0339925
23.06,-0.20418933,0.9920416,0.19334388,-0.9955362
24.06,-0.20580032,0.99954975,0.24536413,-0.9524535
25.06,-0.23923916,0.9845898,0.26642576,-0.9514841
26.07,-0.2783483,0.9554125,0.25376076,-0.9752795
27.07,-0.3052061,0.939803,0.2247448,-1.0163566
28.07,-0.31075415,0.935593,0.21474211,-1.026953
29.07,-0.29909047,0.94521403,0.23583329,-1.0023865
30.08,-0.29291785,0.9588855,0.28189403,-0.9627234
31.08,-0.30853575,0.95966524,0.31721532,-0.9443252
32.08,-0.33984613,0.93627,0.31860322,-0.9522161
33.08,-0.36823532,0.90952265,0.3018135,-0.97143
34.09,-0.36296457,0.9148011,0.30264,-0.96913177
35.09,-0.35354,0.9195211,0.33107895,-0.93545413
36.09,-0.3651814,0.9245175,0.36896074,-0.9138926
37.09,-0.38894665,0.903157,0.38443947,-0.9016995
38.1,-0.41417712,0.8797771,0.36725795,-0.92196345
39.1,-0.42892405,0.86353445,0.34937537,-0.93843365
40.1,-0.4299351,0.8602967,0.34576857,-0.9393862
41.1,-0.42232597,0.8633345,0.37587184,-0.90323853
42.11,-0.41322517,0.8725714,0.41583207,-0.86263436
43.11,-0.4236251,0.86290646,0.43672082,-0.8433482
44.11,-0.44248968,0.850052,0.4510882,-0.8351637
45.11,-0.46259993,0.8140406,0.42537853,-0.8469913
46.12,-0.49755692,0.7773001,0.3945101,-0.87706846
47.12,-0.5012375,0.75673735,0.36631876,-0.88782096
48.12,-0.47976673,0.7802421,0.402368,-0.8509773
49.12,-0.45304552,0.8041292,0.45458603,-0.79489183
50.13,-0.46648866,0.79868615,0.5016078,-0.75651467
51.13,-0.49707836,0.75528264,0.4792551,-0.76868755
52.13,-0.5264347,0.71521074,0.4471022,-0.79077834
53.13,-0.52876854,0.69612896,0.43029848,-0.79038125
54.14,-0.52088207,0.7013599,0.4513016,-0.7652184
55.14,-0.52009284,0.699249,0.48074228,-0.73271024
56.14,-0.52638507,0.6888544,0.4893945,-0.72036564
57.14,-0.5364342,0.6791665,0.49781096,-0.71233356
58.15,-0.53396297,0.6745941,0.49149245,-0.7119094
59.15,-0.5363037,0.6669642,0.5029927,-0.6948194
60.15,-0.5315674,0.6589605,0.5186653,-0.6659361
61.15,-0.5328573,0.6367401,0.5343071,-0.6295204
62.16,-0.554687,0.6018669,0.5159304,-0.63684726
63.16,-0.57562673,0.5737501,0.48716384,-0.65872765
64.16,-0.5765189,0.56993926,0.48070127,-0.661618
65.16,-0.5523754,0.590188,0.5201525,-0.61570483
66.17,-0.54178226,0.5879818,0.55115163,-0.57257676
67.17,-0.5543623,0.5595094,0.5461519,-0.5629788
68.17,-0.56646466,0.531739,0.5307218,-0.56322813
