Time,b1,b2,b3,b4
3.01,-0.55338705,0.56663394,0.652434,-0.4607788
4.01,-0.50469124,0.6792807,0.61036956,-0.57758486
5.01,-0.5403061,0.6828437,0.56400174,-0.67224
6.02,-0.55306625,0.70444244,0.515271,-0.7602788
7.02,-0.550799,0.73739076,0.48678586,-0.82141745
8.02,-0.50852793,0.8075556,0.48609695,-0.8421287
9.02,-0.4693476,0.8707445,0.50707656,-0.83732253
10.03,-0.46889108,0.89265853,0.517776,-0.84777486
11.03,-0.5109793,0.86053485,0.5055748,-0.8771501
12.03,-0.60165244,0.7708623,0.42657864,-0.9815552
13.03,-0.19680166,1.0522239,0.3233238,-0.9023719
14.04,-0.083368324,1.0258224,0.37531936,-0.7016498
15.04,-0.49851897,0.5775508,0.376623,-0.73634416
16.04,-0.68512064,0.36962664,0.47126523,-0.6062904
17.04,-0.69587326,0.22377697,0.5302998,-0.40668297
18.05,-0.534097,0.23059411,0.62058175,-0.123636864
19.05,-0.5039902,0.062265195,0.6033393,0.046300136
20.05,-0.53620696,-0.16503954,0.54099005,0.16687833
21.05,-0.5616314,-0.39507115,0.43857336,0.25197756
22.06,-0.47201744,-0.49007952,0.38003677,0.3876632
23.06,-0.30352044,-0.5205352,0.35154343,0.5765279
24.06,-0.20652848,-0.60613257,0.2846379,0.69084567
25.06,-0.15050374,-0.7245732,0.19106494,0.76748866
26.07,-0.10843318,-0.83725774,0.10730069,0.8334549
27.07,-0.11812796,-0.947471,0.030799748,0.8450222
28.07,-0.09925814,-0.9870943,-0.0004767056,0.87404525
29.07,-0.030060885,-0.9391278,0.043474022,0.95561653
30.08,-0.024441825,-0.89814997,0.11790636,1.0012062
31.08,-0.13799876,-0.9502688,0.14426005,0.95014745
32.08,-0.22982118,-0.9556807,0.18689004,0.90281993
33.08,-0.26113528,-0.87037945,0.2825215,0.8908749
34.09,-0.28095245,-0.7528455,0.3839969,0.86318165
35.09,-0.36046138,-0.71133226,0.4370382,0.7872349
36.09,-0.44036528,-0.6831112,0.47060764,0.7066982
37.09,-0.48404902,-0.62766683,0.52740437,0.6671025
38.1,-0.5484344,-0.5919647,0.56429124,0.5971067
39.1,-0.5814345,-0.5527768,0.5888005,0.5501864
40.1,-0.59698546,-0.5337555,0.6116413,0.5388123
41.1,-0.58718437,-0.49417385,0.64478713,0.5483406
42.11,-0.586659,-0.48963112,0.6561794,0.5562481
43.11,-0.58509094,-0.5239611,0.6356518,0.5695444
44.11,-0.40863857,-0.7211997,0.40442786,0.7120784
45.11,-0.16416241,-0.5866675,0.40311757,0.85406506
46.12,-0.4076314,-0.6707003,0.3773138,0.6103569
47.12,-0.48153222,-0.5199991,0.36988366,0.38492242
48.12,-0.5187517,-0.33148378,0.36071455,0.13663794
49.12,-0.38826352,0.048126943,0.4442793,0.0067006834
50.13,-0.33653682,0.27631974,0.47928914,-0.13278916
51.13,-0.34742215,0.40419388,0.4521813,-0.30375224
52.13,-0.4090962,0.4340058,0.36082497,-0.5071564
53.13,-0.37515813,0.53181994,0.2739681,-0.6580433
54.14,-0.262962,0.6789228,0.2190941,-0.7375164
55.14,-0.13286383,0.82081014,0.1747843,-0.7815216
56.14,-0.043795913,0.9040939,0.13653082,-0.80699235
57.14,-0.031386074,0.906645,0.07766546,-0.8629048
58.15,-0.056531962,0.8856549,0.03209137,-0.91870165
59.15,-0.0683089,0.89162695,0.031434108,-0.9354292
60.15,-0.0706264,0.92553055,0.06789335,-0.9290693
61.15,-0.108121686,0.9402336,0.12534127,-0.92194754
62.16,-0.2183211,0.8970918,0.17712691,-0.947
63.16,-0.33544418,0.83862686,0.2180639,-0.97362447
64.16,-0.37384382,0.85555595,0.30483052,-0.93243724
65.16,-0.39867306,0.8736979,0.40721425,-0.8650638
66.17,-0.41812557,0.88110846,0.50675637,-0.782681
67.17,-0.5313583,0.7863011,0.5572055,-0.7644325
68.17,-0.64531183,0.6749457,0.56038946,-0.77762574
69.17,-0.69004464,0.6355861,0.56891567,-0.7777049
70.18,-0.67585886,0.6478673,0.5964204,-0.7431124
71.18,-0.6404809,0.6930604,0.6295209,-0.71294606
72.18,-0.64630276,0.69472635,0.64196616,-0.71020335
73.18,-0.63604945,0.7066215,0.649821,-0.70070696
74.19,-0.56849587,0.70021755,0.78644556,-0.45594
75.19,-0.8095403,0.34731188,0.71694523,-0.4748965
76.19,-0.68238634,0.4996528,0.6351648,-0.5527777
77.19,-0.5578984,0.5027129,0.3687275,-0.7294739
78.2,-0.35460734,0.56805956,0.1374186,-0.82219356
79.2,-0.12996195,0.6978938,0.032676112,-0.81562805
80.2,0.08409318,0.8219557,-0.024277356,-0.76000977
81.2,0.2766832,0.8892263,-0.07391987,-0.66154426
82.21,0.31332007,0.75571185,-0.2056867,-0.63902
83.21,0.301913,0.56861895,-0.36010802,-0.6329107
84.21,0.29424703,0.38068646,-0.50621474,-0.61513954
85.21,0.3840051,0.2929085,-0.61068445,-0.53711575
86.22,0.550351,0.26417935,-0.6621366,-0.37473175
87.22,0.71487385,0.24136958,-0.66764486,-0.17227206
88.22,0.82461715,0.17985633,-0.65899944,0.02261276
89.22,0.84036684,0.052697342,-0.6758852,0.14644657
90.23,0.77201647,-0.109085955,-0.73713535,0.1603158
91.23,0.70645505,-0.21425542,-0.8128371,0.1073735
92.23,0.6880364,-0.22073366,-0.87118053,0.027654272
93.23,0.7425236,-0.09475009,-0.87313426,-0.037974384
94.24,0.79774344,0.07014636,-0.84269094,-0.10931815
95.24,0.8386269,0.25544158,-0.77184564,-0.1693465
96.24,0.8327767,0.41073048,-0.691241,-0.24275373
97.24,0.76250875,0.50646484,-0.62802356,-0.3481609
98.25,0.648792,0.5532925,-0.58779573,-0.47872686
99.25,0.55198014,0.59644884,-0.56406754,-0.6027661
100.25,0.45099065,0.6141921,-0.55293524,-0.72290564
101.25,0.41408363,0.6699997,-0.52873397,-0.7903016
102.26,0.41892022,0.749755,-0.4846975,-0.81506515
103.26,0.524386,0.69941336,-0.58300704,-0.7538643
104.26,0.75476867,0.62040275,-0.58165544,-0.4028187
105.26,0.5657005,0.5093626,-0.46751094,-0.3975416
106.27,0.24126665,0.41085064,-0.40810758,-0.59389174
107.27,0.23565006,0.52733463,-0.2449849,-0.51802146
108.27,-0.007720665,0.48485756,-0.12921001,-0.6430279
109.27,-0.12243582,0.5823965,0.060503304,-0.6420774
110.28,-0.2174729,0.58191663,0.19540125,-0.60495305
111.28,-0.34966117,0.54298383,0.28430045,-0.61736256
112.28,-0.35818037,0.5623266,0.40592644,-0.5031867
113.28,-0.47298068,0.4566677,0.4871797,-0.4454847
114.29,-0.6143715,0.31584817,0.52500325,-0.42065355
115.29,-0.7039872,0.20067637,0.5599498,-0.36641198
116.29,-0.71425295,0.15756054,0.6066295,-0.28154925
117.29,-0.6938433,0.14334312,0.65515596,-0.19132653
118.3,-0.73435766,0.08138019,0.67248255,-0.16094792
119.3,-0.75641304,0.052387737,0.67090815,-0.15845332
120.3,-0.71437055,0.09841326,0.6890398,-0.13566858
121.3,-0.7006994,0.13922022,0.6993088,-0.15380198
122.31,-0.76141477,0.13250594,0.6540733,-0.27134034
123.31,-0.73288107,0.23807135,0.6332336,-0.3635553
124.31,-0.5884694,0.4372106,0.65962857,-0.3673266
125.31,-0.5037932,0.5780793,0.68699336,-0.3864422
