Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
0,-18.587162017822266,1.7141847610473633,0.04799079895019531,29.504535675048828,-32.764808654785156,-32.764808654785156,-0.04760729894042015,0.0,0
1,-25.667449951171875,2.2975122928619385,0.0816502571105957,31.744787216186523,-32.764808654785156,-32.764808654785156,-0.04760729894042015,0.0,0
2,-28.375572204589844,2.5087664127349854,0.11115050315856934,31.909849166870117,-32.764808654785156,-32.764808654785156,-0.01831050030887127,0.01831050030887127,0
3,-29.42279815673828,2.59739351272583,0.14474518597126007,31.92251968383789,-32.764808654785156,-32.764808654785156,-0.01831050030887127,0.01831050030887127,0
4,-14.179718971252441,-11.374235153198242,3.179464340209961,28.14568328857422,0.3771963119506836,0.025634700432419777,-0.021972600370645523,0.021972600370645523,1
5,-5.91748046875,-0.2121117115020752,-6.125509262084961,31.584434509277344,-32.764808654785156,-32.764808654785156,-0.03662100061774254,0.014648400247097015,0
6,-20.472620010375977,9.051325798034668,6.537551403045654,25.167438507080078,-32.764808654785156,-32.764808654785156,-0.03662100061774254,0.014648400247097015,0
7,-27.94458770751953,5.362842559814453,-7.535301685333252,24.765525817871094,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0.003662100061774254,0
8,-29.351730346679688,3.6112494468688965,-1.26256263256073,31.28242301940918,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0.003662100061774254,0
9,-29.90382194519043,3.0363309383392334,-0.039454638957977295,31.762706756591797,-32.764808654785156,-32.764808654785156,-0.04028309881687164,0.01831050030887127,0
10,-30.13717269897461,2.8409621715545654,0.2144172638654709,31.78595542907715,-32.764808654785156,-32.764808654785156,-0.04028309881687164,0.01831050030887127,0
11,-40.300811767578125,-2.3336448669433594,2.39638614654541,22.05953025817871,-32.764808654785156,-32.764808654785156,-32.764808654785156,0.003662100061774254,0
12,-35.52503967285156,-2.8656973838806152,-9.667642593383789,14.667086601257324,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.003662100061774254,0
13,-28.75031280517578,-3.534036159515381,-11.768193244934082,-1.0321786403656006,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.003662100061774254,0
14,-27.987470626831055,-13.335906028747559,-17.62552261352539,-12.983528137207031,-32.764808654785156,-32.764808654785156,-0.062255699187517166,-0.003662100061774254,0
15,-38.65785217285156,-19.31222152709961,-5.686185836791992,-6.035876274108887,-32.764808654785156,-32.764808654785156,-0.062255699187517166,-0.003662100061774254,0
16,-28.280838012695312,-29.87401008605957,-1.6943405866622925,9.176983833312988,0.32226479053497314,0.02929680049419403,-0.04760729894042015,0.0,1
17,-1.6460599899291992,-16.863330841064453,-6.138043403625488,29.53431510925293,0.32226479053497314,0.02929680049419403,-0.04760729894042015,0.0,1
18,-9.60057258605957,-14.30732536315918,6.627494812011719,8.550739288330078,-32.764808654785156,0.021972600370645523,-0.05859360098838806,-0.007324200123548508,0
19,-25.309898376464844,-2.4607620239257812,13.87800121307373,1.7016264200210571,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135,0
20,-31.11754035949707,-2.907986640930176,-1.5466582775115967,6.865934371948242,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135,0
21,-35.65938186645508,1.044108510017395,-14.796830177307129,-4.495479583740234,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135,0
22,-30.633434295654297,-11.836835861206055,-18.17646598815918,-13.282312393188477,-32.764808654785156,-32.764808654785156,-0.07324200123548508,-0.01831050030887127,0
23,-39.66488265991211,-18.838729858398438,-5.7728681564331055,-6.064449310302734,-32.764808654785156,-32.764808654785156,-0.06957989931106567,-0.007324200123548508,0
