Time,b1,b2,b3,b4
05:46:00.006,0.54565293,0.57861179,-0.62255698,-0.6518538
05:46:00.076,0.54565293,0.57861179,-0.62255698,-0.6518538
05:46:00.146,0.54199082,0.57494968,-0.61889488,-0.65551591
05:46:00.216,0.54199082,0.57494968,-0.61889488,-0.65551591
05:46:00.286,0.54565293,0.58959812,-0.61889488,-0.6518538
05:46:00.356,0.54199082,0.58593601,-0.62621909,-0.66284013
05:46:00.426,0.54199082,0.58593601,-0.62621909,-0.66284013
05:46:00.496,0.53832871,0.58593601,-0.62255698,-0.65551591
05:46:00.566,0.53832871,0.58593601,-0.62255698,-0.65551591
05:46:00.636,0.54199082,0.57861179,-0.61889488,-0.6738264
05:46:00.706,0.54199082,0.57861179,-0.61889488,-0.6738264
05:46:00.776,0.54931498,0.58593601,-0.6298812,-0.67016429
05:46:00.846,0.5346666,0.58593601,-0.61889488,-0.67016429
05:46:00.916,0.5346666,0.58593601,-0.61889488,-0.67016429
05:46:00.986,0.5346666,0.5822739,-0.63720542,-0.6738264
05:46:01.056,0.5346666,0.5822739,-0.63720542,-0.6738264
05:46:01.126,0.54199082,0.58593601,-0.6298812,-0.65917802
05:46:01.196,0.54199082,0.58593601,-0.6298812,-0.65917802
05:46:01.266,0.53832871,0.5822739,-0.62255698,-0.66284013
05:46:01.336,0.53832871,0.5822739,-0.62255698,-0.66284013
05:46:01.406,0.54199082,0.57494968,-0.61889488,-0.67016429
05:46:01.476,0.54199082,0.58959812,-0.62255698,-0.65917802
05:46:01.546,0.54199082,0.58959812,-0.62255698,-0.65917802
05:46:01.616,0.54199082,0.58959812,-0.63720542,-0.67016429
05:46:01.686,0.54199082,0.58959812,-0.63720542,-0.67016429
05:46:01.756,0.54931498,0.57494968,-0.63354331,-0.66284013
05:46:01.826,0.54931498,0.57494968,-0.63354331,-0.66284013
05:46:01.896,0.53832871,0.57128757,-0.64086747,-0.64819169
05:46:01.966,0.53832871,0.57128757,-0.64086747,-0.64819169
05:46:02.036,0.5346666,0.57861179,-0.63354331,-0.6738264
05:46:02.106,0.52734238,0.57128757,-0.64086747,-0.66284013
05:46:02.176,0.52734238,0.57128757,-0.64086747,-0.66284013
05:46:02.246,0.5346666,0.57128757,-0.64452958,-0.65917802
05:46:02.316,0.5346666,0.57128757,-0.64452958,-0.65917802
05:46:02.386,0.53832871,0.57494968,-0.64452958,-0.66284013
05:46:02.456,0.53832871,0.57494968,-0.64452958,-0.66284013
05:46:02.526,0.53100449,0.57128757,-0.63720542,-0.6518538
05:46:02.596,0.52734238,0.57128757,-0.6298812,-0.6518538
05:46:02.666,0.52734238,0.57128757,-0.6298812,-0.6518538
05:46:02.736,0.54199082,0.57861179,-0.62621909,-0.65551591
05:46:02.806,0.54199082,0.57861179,-0.62621909,-0.65551591
05:46:02.876,0.54931498,0.57128757,-0.6298812,-0.65551591
05:46:02.946,0.54931498,0.57128757,-0.6298812,-0.65551591
05:46:03.016,0.5346666,0.56762552,-0.6298812,-0.65551591
05:46:03.086,0.5346666,0.56762552,-0.6298812,-0.65551591
05:46:03.156,0.54565293,0.56762552,-0.6298812,-0.66284013
05:46:03.226,0.5346666,0.57494968,-0.63720542,-0.67016429
05:46:03.296,0.5346666,0.57494968,-0.63720542,-0.67016429
05:46:03.366,0.54565293,0.5822739,-0.62255698,-0.65917802
05:46:03.436,0.54565293,0.5822739,-0.62255698,-0.65917802
05:46:03.506,0.54199082,0.5822739,-0.62255698,-0.65551591
05:46:03.576,0.54199082,0.5822739,-0.62255698,-0.65551591
05:46:03.646,0.5603013,0.58593601,-0.63354331,-0.67016429
05:46:03.716,0.54565293,0.58959812,-0.62255698,-0.64819169
05:46:03.786,0.54565293,0.58959812,-0.62255698,-0.64819169
05:46:03.856,0.54565293,0.5822739,-0.6298812,-0.6518538
05:46:03.926,0.54565293,0.5822739,-0.6298812,-0.6518538
05:46:03.996,0.56762552,0.57861179,-0.61523283,-0.66284013
05:46:04.066,0.56762552,0.57861179,-0.61523283,-0.66284013
05:46:04.136,0.55663919,0.5822739,-0.62255698,-0.65551591
05:46:04.206,0.55663919,0.5822739,-0.62255698,-0.65551591
05:46:04.276,0.5346666,0.57128757,-0.61523283,-0.64819169
05:46:04.346,0.53100449,0.5822739,-0.62621909,-0.65917802
05:46:04.416,0.53100449,0.5822739,-0.62621909,-0.65917802
05:46:04.486,0.55297709,0.5822739,-0.62255698,-0.65917802
05:46:04.556,0.55297709,0.5822739,-0.62255698,-0.65917802
05:46:04.626,0.5346666,0.57861179,-0.6298812,-0.65551591
05:46:04.696,0.5346666,0.57861179,-0.6298812,-0.65551591
05:46:04.766,0.54565293,0.5822739,-0.62255698,-0.66650218
05:46:04.836,0.54565293,0.57861179,-0.62255698,-0.66284013
05:46:04.906,0.54565293,0.57861179,-0.62255698,-0.66284013
05:46:04.976,0.53100449,0.5822739,-0.62621909,-0.66650218
05:46:05.046,0.53100449,0.5822739,-0.62621909,-0.66650218
05:46:05.116,0.53832871,0.57128757,-0.61889488,-0.66284013
05:46:05.186,0.53832871,0.57128757,-0.61889488,-0.66284013
05:46:05.256,0.53832871,0.58593601,-0.62621909,-0.6738264
05:46:05.326,0.53832871,0.58593601,-0.62621909,-0.6738264
05:46:05.396,0.53100449,0.57861179,-0.61523283,-0.67016429
05:46:05.466,0.53100449,0.57861179,-0.61523283,-0.67016429
05:46:05.536,0.53832871,0.5822739,-0.62621909,-0.67016429
05:46:05.606,0.54931498,0.57861179,-0.60790861,-0.65551591
05:46:05.676,0.54931498,0.57861179,-0.60790861,-0.65551591
05:46:05.746,0.54199082,0.58593601,-0.62621909,-0.65917802
05:46:05.817,0.54199082,0.58593601,-0.62621909,-0.65917802
05:46:05.886,0.54199082,0.58959812,-0.62621909,-0.65551591
05:46:05.956,0.5346666,0.5822739,-0.61889488,-0.66650218
05:46:06.026,0.5346666,0.5822739,-0.61889488,-0.66650218
05:46:06.096,0.52734238,0.57494968,-0.6298812,-0.66650218
05:46:06.166,0.52734238,0.57494968,-0.6298812,-0.66650218
05:46:06.236,0.54565293,0.57861179,-0.61889488,-0.66650218
05:46:06.306,0.54565293,0.57861179,-0.61889488,-0.66650218
05:46:06.376,0.5346666,0.56396341,-0.63720542,-0.6738264
05:46:06.446,0.5346666,0.56396341,-0.63720542,-0.6738264
05:46:06.516,0.53832871,0.55663919,-0.64452958,-0.67748851
05:46:06.586,0.53832871,0.55663919,-0.64452958,-0.67748851
05:46:06.656,0.5346666,0.56396341,-0.64452958,-0.67016429
05:46:06.726,0.53832871,0.56396341,-0.63720542,-0.67016429
05:46:06.796,0.53832871,0.56396341,-0.63720542,-0.67016429
05:46:06.866,0.53100449,0.56396341,-0.63720542,-0.6738264
05:46:06.936,0.53100449,0.56396341,-0.63720542,-0.6738264
05:46:07.006,0.5346666,0.56396341,-0.6298812,-0.66284013
05:46:07.076,0.5346666,0.56396341,-0.6298812,-0.66284013
05:46:07.146,0.53100449,0.57128757,-0.62621909,-0.66284013
05:46:07.216,0.5346666,0.57494968,-0.6298812,-0.6738264
05:46:07.286,0.5346666,0.57494968,-0.6298812,-0.6738264
05:46:07.356,0.52734238,0.57861179,-0.6298812,-0.66284013
05:46:07.426,0.52734238,0.57861179,-0.6298812,-0.66284013
05:46:07.496,0.53832871,0.5603013,-0.62621909,-0.65917802
05:46:07.566,0.53832871,0.5603013,-0.62621909,-0.65917802
05:46:07.636,0.54199082,0.57128757,-0.64086747,-0.65551591
05:46:07.706,0.54199082,0.57128757,-0.64086747,-0.65551591
05:46:07.776,0.54565293,0.55663919,-0.64086747,-0.68481272
05:46:07.846,0.52734238,0.56396341,-0.64452958,-0.68115062
05:46:07.916,0.52734238,0.56396341,-0.64452958,-0.68115062
05:46:07.986,0.52734238,0.56762552,-0.64452958,-0.67016429
05:46:08.056,0.52734238,0.56762552,-0.64452958,-0.67016429
05:46:08.126,0.53100449,0.5603013,-0.64086747,-0.67748851
05:46:08.196,0.53100449,0.5603013,-0.64086747,-0.67748851
05:46:08.266,0.53100449,0.57128757,-0.64819169,-0.67748851
05:46:08.336,0.53100449,0.57128757,-0.64819169,-0.67748851
05:46:08.406,0.53100449,0.56762552,-0.63354331,-0.65551591
05:46:08.476,0.52001822,0.56396341,-0.64086747,-0.65917802
05:46:08.546,0.52001822,0.56396341,-0.64086747,-0.65917802
05:46:08.616,0.55663919,0.56762552,-0.64452958,-0.6518538
05:46:08.686,0.55663919,0.56762552,-0.64452958,-0.6518538
05:46:08.756,0.54931498,0.56762552,-0.64819169,-0.67016429
05:46:08.826,0.54931498,0.56762552,-0.64819169,-0.67016429
05:46:08.896,0.55297709,0.57861179,-0.6298812,-0.66650218
05:46:08.966,0.54199082,0.57494968,-0.64086747,-0.6738264
05:46:09.036,0.54199082,0.57494968,-0.64086747,-0.6738264
05:46:09.106,0.53832871,0.5603013,-0.6518538,-0.65917802
05:46:09.176,0.53832871,0.5603013,-0.6518538,-0.65917802
05:46:09.246,0.54565293,0.56396341,-0.63354331,-0.67016429
05:46:09.316,0.54565293,0.56396341,-0.63354331,-0.67016429
05:46:09.386,0.54199082,0.5822739,-0.63354331,-0.6738264
05:46:09.456,0.54199082,0.5822739,-0.63354331,-0.6738264
05:46:09.526,0.55297709,0.5822739,-0.6298812,-0.66650218
05:46:09.596,0.55663919,0.57494968,-0.63354331,-0.65551591
05:46:09.666,0.55663919,0.57494968,-0.63354331,-0.65551591
05:46:09.736,0.54931498,0.57494968,-0.6298812,-0.66650218
05:46:09.806,0.54931498,0.57494968,-0.6298812,-0.66650218
05:46:09.876,0.54931498,0.57861179,-0.63720542,-0.65551591
05:46:09.946,0.54931498,0.57861179,-0.63720542,-0.65551591
05:46:10.016,0.55297709,0.59326023,-0.63354331,-0.66284013
05:46:10.086,0.55297709,0.59326023,-0.63354331,-0.66284013
05:46:10.156,0.55663919,0.58593601,-0.62255698,-0.65917802
05:46:10.226,0.54931498,0.5822739,-0.61889488,-0.64819169
05:46:10.296,0.54931498,0.5822739,-0.61889488,-0.64819169
05:46:10.366,0.54931498,0.57861179,-0.61523283,-0.6518538
05:46:10.436,0.54931498,0.57861179,-0.61523283,-0.6518538
05:46:10.506,0.54931498,0.57861179,-0.61889488,-0.65917802
05:46:10.576,0.54931498,0.57861179,-0.61889488,-0.65917802
05:46:10.646,0.54199082,0.58959812,-0.6298812,-0.6518538
05:46:10.716,0.54199082,0.58959812,-0.6298812,-0.6518538
05:46:10.786,0.54565293,0.58959812,-0.61889488,-0.65917802
05:46:10.856,0.54565293,0.57861179,-0.60790861,-0.6518538
05:46:10.926,0.54565293,0.57861179,-0.60790861,-0.6518538
05:46:10.996,0.53832871,0.5822739,-0.61523283,-0.66650218
05:46:11.066,0.53832871,0.5822739,-0.61523283,-0.66650218
05:46:11.136,0.54199082,0.5822739,-0.61889488,-0.65917802
05:46:11.206,0.54199082,0.5822739,-0.61889488,-0.65917802
05:46:11.276,0.54565293,0.57861179,-0.62255698,-0.65551591
05:46:11.346,0.54931498,0.57494968,-0.61889488,-0.64819169
05:46:11.416,0.54931498,0.57494968,-0.61889488,-0.64819169
05:46:11.486,0.53100449,0.57128757,-0.62255698,-0.65551591
05:46:11.556,0.53100449,0.57128757,-0.62255698,-0.65551591
05:46:11.626,0.52734238,0.5822739,-0.62621909,-0.66284013
05:46:11.696,0.52734238,0.5822739,-0.62621909,-0.66284013
05:46:11.766,0.5346666,0.57861179,-0.63720542,-0.66650218
05:46:11.836,0.5346666,0.57861179,-0.63720542,-0.66650218
05:46:11.906,0.52734238,0.57861179,-0.63354331,-0.6738264
05:46:11.976,0.54199082,0.56762552,-0.63720542,-0.67016429
05:46:12.046,0.54199082,0.56762552,-0.63720542,-0.67016429
05:46:12.116,0.53832871,0.57861179,-0.6298812,-0.67016429
05:46:12.186,0.53832871,0.57861179,-0.6298812,-0.67016429
05:46:12.256,0.53832871,0.57494968,-0.6298812,-0.66650218
05:46:12.326,0.53832871,0.57494968,-0.6298812,-0.66650218
05:46:12.396,0.5346666,0.5822739,-0.64452958,-0.66650218
05:46:12.466,0.5346666,0.5822739,-0.64452958,-0.66650218
05:46:12.536,0.54199082,0.57128757,-0.63354331,-0.6738264
05:46:12.606,0.54931498,0.57494968,-0.64086747,-0.67748851
05:46:12.676,0.54931498,0.57494968,-0.64086747,-0.67748851
05:46:12.746,0.53100449,0.56396341,-0.62621909,-0.6738264
05:46:12.816,0.53100449,0.56396341,-0.62621909,-0.6738264
05:46:12.886,0.53100449,0.56762552,-0.64452958,-0.6738264
05:46:12.956,0.53100449,0.56762552,-0.64452958,-0.6738264
05:46:13.026,0.53832871,0.57861179,-0.6518538,-0.67016429
05:46:13.096,0.54199082,0.5822739,-0.63354331,-0.66284013
05:46:13.166,0.54199082,0.5822739,-0.63354331,-0.66284013
05:46:13.236,0.5603013,0.57861179,-0.62621909,-0.65917802
05:46:13.306,0.5603013,0.57861179,-0.62621909,-0.65917802
05:46:13.376,0.54931498,0.58959812,-0.63720542,-0.66284013
05:46:13.446,0.54931498,0.58959812,-0.63720542,-0.66284013
05:46:13.516,0.5603013,0.5822739,-0.63720542,-0.65917802
