Time,V North,V East,V Down
3.01,-0.29085404,2.083459,0.0058416054
4.01,-0.3174868,2.0491476,-0.017116807
5.01,-0.30666256,2.021819,0.0023806868
6.02,-0.30534145,1.9824367,0.022084992
7.02,-0.30006155,1.9407856,0.020709423
8.02,-0.2939008,1.9109577,0.0015115105
9.02,-0.30563015,1.9334085,0.008527564
10.03,-0.32245994,2.009082,-0.012476366
11.03,-0.31196004,2.0219688,0.004230248
12.03,-0.31108087,1.9935391,0.031983305
13.03,-0.33173233,2.0236788,0.022821773
14.04,-0.33096367,2.066996,-0.012803828
15.04,-0.32090116,2.0652032,-0.0045088613
16.04,-0.31329134,2.031551,0.0110798245
17.04,-0.32429606,2.0449502,-0.0013107299
18.05,-0.34038216,2.1033263,0.0035639508
19.05,-0.33521894,2.1254096,-0.007000874
20.05,-0.3334316,2.1099758,0.019998427
21.05,-0.32931307,2.0813115,0.008339833
22.06,-0.3286893,2.0751023,-0.0074282777
23.06,-0.3330712,2.0992575,-0.015074878
24.06,-0.3381389,2.138824,-0.022745308
25.06,-0.3425237,2.1618752,-0.001472529
26.07,-0.3325286,2.1296773,0.008854393
27.07,-0.3471539,2.131937,0.017066676
28.07,-0.34566087,2.148533,-0.013348177
29.07,-0.32982647,2.1350427,-0.033822365
30.08,-0.3210504,2.0954795,-0.0052774865
31.08,-0.31205082,2.0540495,-0.01960013
32.08,-0.3076753,2.0175445,0.00069754105
33.08,-0.31549785,2.0108082,0.0074162767
34.09,-0.32960725,2.0439446,0.0077495524
35.09,-0.32100475,2.0455508,-0.006270604
36.09,-0.3118845,2.014967,0.0016823001
37.09,-0.30249262,1.9792755,-0.006765504
38.1,-0.29184854,1.9523395,-0.027190272
39.1,-0.2963597,1.9463122,0.007343825
40.1,-0.2929089,1.9298079,0.00626105
41.1,-0.28953633,1.8947189,0.028526528
42.11,-0.3028163,1.8899386,0.044845402
43.11,-0.30100358,1.904562,-0.0034200698
44.11,-0.2952518,1.9044268,0.008291869
45.11,-0.30802345,1.9403651,0.0021148291
46.12,-0.30862266,1.9762688,-0.0050382796
47.12,-0.31321275,1.9973392,0.011180395
48.12,-0.31949577,2.0016918,0.03447235
49.12,-0.3084515,1.9747154,0.006391896
50.13,-0.31621704,1.9779818,0.015347006
51.13,-0.31969684,2.0098543,-0.014666845
52.13,-0.3159642,2.0367947,-0.022656947
53.13,-0.31065768,2.0239599,0.005262035
54.14,-0.31084,2.0040321,0.005445105
55.14,-0.32865962,2.0253294,0.027491542
56.14,-0.34248394,2.083586,-0.0019724425
57.14,-0.33775395,2.1072109,0.0012019788
58.15,-0.3232345,2.0807261,-0.013028651
59.15,-0.3133763,2.0445657,-0.011363344
60.15,-0.32019794,2.0632465,-0.034219936
61.15,-0.32456133,2.0883722,-0.0059442
62.16,-0.3189514,2.0680313,0.0054197363
63.16,-0.3369025,2.068975,0.04397322
64.16,-0.3407968,2.088107,0.003839286
65.16,-0.33882746,2.1170712,-0.02189215
66.17,-0.34343997,2.1521432,-0.014832145
67.17,-0.33818686,2.1729493,-0.035198502
68.17,-0.33986184,2.1779513,-0.0039674155
69.17,-0.3354,2.148599,0.0150286015
70.18,-0.32809937,2.1072435,-0.0056337835
71.18,-0.34477374,2.1119823,0.036120918
72.18,-0.34496278,2.1514337,-0.043850288
73.18,-0.34039378,2.1681454,-0.008588405
74.19,-0.3365915,2.1591568,-0.015468167
75.19,-0.33640644,2.1543734,-0.011521905
76.19,-0.34218997,2.1549892,0.0056981663
77.19,-0.3433727,2.151893,0.0042914962
78.2,-0.35329407,2.1743057,-0.00064181024
79.2,-0.34884182,2.1839447,-0.013447717
80.2,-0.35563302,2.212449,-0.024668314
81.2,-0.3680713,2.2585325,-0.006355604
82.21,-0.36126396,2.2778773,-0.040443365
83.21,-0.35948682,2.2674918,-0.0027408153
84.21,-0.35698816,2.251944,-0.019556087
85.21,-0.34639338,2.229258,-0.033977363
86.22,-0.3479777,2.2077446,-0.003415335
87.22,-0.35133624,2.2069485,-0.019743655
88.22,-0.3472377,2.1996589,-0.012612493
89.22,-0.33432326,2.1606917,-0.018452905
90.23,-0.3268209,2.1193604,-0.014705859
91.23,-0.31979305,2.0870533,-0.019905388
