Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.4204847812652588,-0.4560205042362213,-0.44496089220046997,0.4192558825016022,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
1,0.42028722167015076,-0.45666059851646423,-0.44478148221969604,0.41960564255714417,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
2,0.4206157624721527,-0.4569976031780243,-0.44465360045433044,0.41972729563713074,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
3,0.4210211932659149,-0.4567739963531494,-0.4447336196899414,0.41981586813926697,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
4,0.42125698924064636,-0.4563460052013397,-0.44537878036499023,0.4196828305721283,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
5,0.42102983593940735,-0.4561060965061188,-0.44583043456077576,0.4198300540447235,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
6,0.42060619592666626,-0.4566655457019806,-0.44553545117378235,0.41995319724082947,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
7,0.4205301105976105,-0.4575159251689911,-0.4448011815547943,0.4205377399921417,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
8,0.4204341769218445,-0.4585024416446686,-0.4445541799068451,0.4208637475967407,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
9,0.4207352101802826,-0.45851120352745056,-0.4450044631958008,0.4209348261356354,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
10,0.4210086464881897,-0.4581027626991272,-0.4457762539386749,0.42090457677841187,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
11,0.4214526116847992,-0.4575252830982208,-0.4460518956184387,0.4209549129009247,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
12,0.42159849405288696,-0.45752888917922974,-0.44593346118927,0.4213130474090576,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
13,0.4212431311607361,-0.45770350098609924,-0.44523972272872925,0.42133909463882446,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
14,0.4208090901374817,-0.45856794714927673,-0.44499436020851135,0.4213005602359772,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
