Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.6649572849273682,-0.047008514404296875,0.05334639549255371,0.9521459937095642,-0.03662100061774254,0.06591779738664627
1,0.8737325668334961,-0.05873262509703636,0.06457594037055969,0.9448217749595642,-0.02929680049419403,0.08056619763374329
2,0.9323250651359558,-0.06590716540813446,0.06838319450616837,0.9448217749595642,-0.02929680049419403,0.08056619763374329
3,0.9573954343795776,-0.05861390754580498,0.07088316231966019,0.9484838843345642,-0.025634700432419777,0.06957989931106567
4,0.9605240821838379,-0.06645619869232178,0.06466412544250488,0.9484838843345642,-0.025634700432419777,0.06957989931106567
5,0.9707636833190918,-0.05583949387073517,0.0627288743853569,0.9521459937095642,-0.003662100061774254,0.043945200741291046
6,0.9729938507080078,-0.061344098299741745,0.05056215450167656,0.9521459937095642,-0.003662100061774254,0.043945200741291046
7,0.989655613899231,-0.04975934326648712,0.047852832823991776,0.9521459937095642,0.0,0.021972600370645523
8,0.986516535282135,-0.0643656998872757,0.03569764643907547,0.9521459937095642,0.0,0.021972600370645523
9,0.9946375489234924,-0.055311210453510284,0.03934149816632271,0.9521459937095642,-0.021972600370645523,0.01831050030887127
10,0.9996334314346313,-0.05885390192270279,0.036936867982149124,0.9594702124595642,-0.03662100061774254,0.01831050030887127
11,1.0050405263900757,-0.05658550560474396,0.04170570150017738,0.9594702124595642,-0.03662100061774254,0.01831050030887127
12,1.005814552307129,-0.06098494678735733,0.03993312269449234,0.9594702124595642,-0.025634700432419777,0.021972600370645523
13,1.006049633026123,-0.06395787745714188,0.0364728607237339,0.9594702124595642,-0.025634700432419777,0.021972600370645523
14,1.005181074142456,-0.06591977179050446,0.03518838435411453,0.941159725189209,-0.007324200123548508,0.02929680049419403
15,1.0046406984329224,-0.05770251899957657,0.03852294012904167,0.941159725189209,-0.007324200123548508,0.02929680049419403
16,0.9970018863677979,-0.06103385239839554,0.040430814027786255,0.930173397064209,-0.003662100061774254,0.051269400864839554
17,0.9945541620254517,-0.04423367604613304,0.05499601364135742,0.922849178314209,-0.014648400247097015,0.08789040148258209
