Time,V North,V East,V Down
3.01,-2.2352972,1.7546666,-0.41297883
4.01,-1.8287171,1.9097366,-0.10496859
5.01,-2.0274124,1.8272943,-0.28976482
6.02,-2.028689,1.8087059,-0.19767955
7.02,-2.0898988,1.7725155,-0.2510014
8.02,-2.13301,1.7456439,-0.23055506
9.02,-2.1750333,1.7277932,-0.24624798
10.03,-2.2167017,1.7041711,-0.2466929
11.03,-2.2410533,1.6902112,-0.2502396
12.03,-2.279989,1.6620607,-0.25329766
13.03,-2.3282225,1.6275765,-0.26078236
14.04,-2.3561447,1.5943965,-0.26338953
15.04,-2.3660822,1.5599592,-0.26384705
16.04,-2.379452,1.5203298,-0.26302016
17.04,-2.419674,1.4837602,-0.26596197
18.05,-2.4798114,1.4540795,-0.27061585
19.05,-2.5108738,1.4400132,-0.27485907
20.05,-2.551517,1.4168783,-0.2841866
21.05,-2.5547593,1.3743467,-0.28458285
22.06,-2.5611541,1.3147753,-0.28569278
23.06,-2.5747395,1.2526484,-0.28087705
24.06,-2.6087074,1.2151597,-0.2826259
25.06,-2.6524746,1.1879046,-0.287035
26.07,-2.6732335,1.1748782,-0.2910269
27.07,-2.6826012,1.1576095,-0.29447198
28.07,-2.677879,1.1224831,-0.29507643
29.07,-2.6648614,1.0743104,-0.2907444
30.08,-2.6756775,1.0212566,-0.28877014
31.08,-2.7149417,0.9739472,-0.29137033
32.08,-2.7323024,0.93031645,-0.29573548
33.08,-2.7402804,0.89104056,-0.30029
34.09,-2.7122605,0.8530138,-0.29270846
35.09,-2.705444,0.81338775,-0.2907346
36.09,-2.7380867,0.7639353,-0.29246914
37.09,-2.755026,0.7369098,-0.2943598
38.1,-2.7465324,0.7162017,-0.29447818
39.1,-2.7333057,0.6856624,-0.29461896
40.1,-2.720368,0.63676643,-0.29385325
41.1,-2.715022,0.56606716,-0.2921087
42.11,-2.7039165,0.51511306,-0.28719783
43.11,-2.7021842,0.48362088,-0.28522384
44.11,-2.6973362,0.4700357,-0.28095588
45.11,-2.6700072,0.47244135,-0.2789126
46.12,-2.6677992,0.43991736,-0.28715125
47.12,-2.6311104,0.39182937,-0.28370857
48.12,-2.6162894,0.3278373,-0.27991778
