Time,V North,V East,V Down
3.01,0.13595947722821294,-1.5405679387910423,-0.03570941365053586
4.01,0.24054749775449383,-1.7314476564022705,-0.005440345477784569
5.01,0.2537228605992873,-1.673092071830267,0.002583467132017574
6.02,0.24768524794225652,-1.5845085533557173,-0.020063864058261716
7.02,0.2457744250865528,-1.5948596251448708,-0.0349035597114396
8.02,0.24462936204293786,-1.5956408804341369,-0.009183029438693589
9.02,0.2368932321407854,-1.5034912830809002,0.016694919331045922
10.03,0.22727208105806837,-1.4395429063177805,0.006473954743745818
11.03,0.23753493510057153,-1.5808343989507556,-0.013843771582584307
12.03,0.2547332711507685,-1.696739420804801,-0.0018735727631102195
13.03,0.2526558228136659,-1.5964175253279251,0.01262546628287599
14.04,0.24218203800945648,-1.4886355758054461,-0.005474053308727704
15.04,0.23983938856029455,-1.4934106120202306,-0.03305104702644683
16.04,0.240707920910138,-1.5033035283430973,-0.021306738562291767
17.04,0.23348325546413354,-1.4562730598083873,0.016995416529548796
18.05,0.2284231706948748,-1.4361721903631555,0.03688294101002228
19.05,0.23474092173182404,-1.5037316025294738,0.011214611317460606
20.05,0.24745376680788322,-1.5565910478200378,-0.028356126152948632
21.05,0.2523978784227394,-1.549796906479083,-0.03401179736121582
22.06,0.23925142875317243,-1.412657550485352,-0.006806991838086868
23.06,0.21835728184392028,-1.2820275767199703,0.015386893203340486
24.06,0.213359023925226,-1.3080029479920947,0.009690831127718954
25.06,0.2268075785450926,-1.429625232377943,0.0021444459128715254
26.07,0.24021010157065026,-1.4738283190313455,-0.002168661278084464
27.07,0.23180424453351,-1.3174708396054144,-0.01923677711216012
28.07,0.21872231972621053,-1.227583344164206,-0.034352847714183295
29.07,0.21336157721599494,-1.2551381997130109,-0.008274833523218313
30.08,0.2077709558388927,-1.2238167130822422,0.03474151736202443
31.08,0.207370637060268,-1.2273499506460581,0.03939221898863184
32.08,0.22276795209503777,-1.3568984662184391,0.004835589212352811
33.08,0.23728957109371737,-1.3818337694847656,-0.03627639426548884
34.09,0.22911103963269489,-1.2343304098526828,-0.0424667163679812
35.09,0.21180097902123743,-1.1701695310719988,0.001269380511897903
36.09,0.19865022907248042,-1.1151304437903151,0.04918357500918343
37.09,0.1938568339734623,-1.0921345871130501,0.039084546571498055
38.1,0.2110437163954323,-1.2426276228170205,-0.01373066810848113
39.1,0.2328575338303751,-1.348280779082358,-0.032371074676056745
40.1,0.22638419745187036,-1.2141155726717092,-0.005835676878481595
41.1,0.2025826793334949,-1.0320012195727803,0.020616683127507245
42.11,0.19002914099444404,-1.0040746586414988,0.01494781611486137
43.11,0.19667918163369896,-1.0779149490181552,-0.0013520272181530228
44.11,0.20404633517670717,-1.096869969791843,-0.004754722343422607
45.11,0.20462917806508166,-1.0948961933297297,0.01609468848159194
46.12,0.2040695422122392,-1.1149525714248811,0.034290537445160175
47.12,0.20376535948281166,-1.0824330125397146,0.023470775987954468
48.12,0.2077743050948002,-1.1013642163825046,-0.008272628014784832
49.12,0.21558034554541738,-1.1433198902987078,-0.011349389432344922
