Time,b1,b2,b3,b4
3.01,0.8504797,1.8156487,0.36102617,-0.61412686
4.01,0.47997737,1.2118561,0.38542134,-0.34386194
5.01,0.08857443,0.58240795,0.18236297,-0.31087145
6.02,-0.067643255,0.2764106,0.17309171,-0.17465588
7.02,-0.017611366,0.26736778,0.20522816,-0.08523973
8.02,-0.009610805,0.24561597,0.17457956,-0.08214153
9.02,-0.0022865501,0.25999814,0.06860886,-0.19350992
10.03,0.08343813,0.4058365,0.014838527,-0.30929884
11.03,0.013434486,0.33291778,-0.029129092,-0.3486588
12.03,0.0006678479,0.36937514,0.100592084,-0.26513034
13.03,0.024729595,0.4304069,0.20084636,-0.20100585
14.04,0.058536515,0.52197295,0.26939982,-0.19017215
15.04,0.021672178,0.5052733,0.27279097,-0.20736247
16.04,-0.066430606,0.39780906,0.23761094,-0.22350311
17.04,-0.14095667,0.2848826,0.21333182,-0.20954141
18.05,-0.15527207,0.25315052,0.22019432,-0.18530975
19.05,-0.14386174,0.27572224,0.2573204,-0.15837699
20.05,-0.13541962,0.30134335,0.2708021,-0.16123748
21.05,-0.17607707,0.2541095,0.25274792,-0.17222011
22.06,-0.21927813,0.19561844,0.24274504,-0.16692822
23.06,-0.25309598,0.13584486,0.23491651,-0.1487272
24.06,-0.22070508,0.18408377,0.261073,-0.13856372
25.06,-0.18844654,0.24273095,0.2867006,-0.13893113
26.07,-0.22356847,0.20290461,0.26465443,-0.155471
27.07,-0.27093646,0.1341098,0.23919202,-0.15961692
28.07,-0.2784268,0.11606918,0.2417672,-0.14702879
29.07,-0.25863543,0.14125794,0.26200834,-0.13196322
30.08,-0.24071088,0.17616044,0.28023323,-0.13017085
31.08,-0.27443662,0.1258981,0.24974279,-0.14381199
32.08,-0.30308497,0.08222222,0.2333407,-0.14552534
33.08,-0.29204923,0.09674872,0.25048822,-0.13215233
34.09,-0.28161126,0.1109811,0.26718718,-0.118674114
35.09,-0.31844705,0.050876945,0.23579434,-0.12643743
36.09,-0.3071489,0.070376694,0.24365899,-0.12730551
37.09,-0.25658292,0.1536943,0.28504723,-0.11890786
38.1,-0.2884253,0.108082026,0.26171148,-0.12744512
39.1,-0.3084405,0.0776111,0.2389268,-0.1401685
40.1,-0.29260263,0.10054848,0.25511423,-0.13191867
41.1,-0.29366022,0.09438897,0.26306915,-0.11800905
42.11,-0.325665,0.040291097,0.23189756,-0.12695944
43.11,-0.27967224,0.11907562,0.26535243,-0.12715329
44.11,-0.22812049,0.20597856,0.30470896,-0.12278752
45.11,-0.30599692,0.08646048,0.24579176,-0.13889253
46.12,-0.33088067,0.046210844,0.22677276,-0.14365716
47.12,-0.24852465,0.17120558,0.29380718,-0.120459124
48.12,-0.2687577,0.13525827,0.27427483,-0.12244656
49.12,-0.32088694,0.059089154,0.23065281,-0.1419811
50.13,-0.2921698,0.105627835,0.2593154,-0.13255501
51.13,-0.26590705,0.14233428,0.2877908,-0.11387687
52.13,-0.29737705,0.09186025,0.25762075,-0.12413198
53.13,-0.32464984,0.029515497,0.2682418,-0.08028043
54.14,-0.29389676,0.034393035,0.25205672,-0.07115423
55.14,-0.23212002,0.090462476,0.21888335,-0.09880619
56.14,-0.124630556,0.24678013,0.14445452,-0.22449173
57.14,-0.010524917,0.41645938,0.07658655,-0.34763926
58.15,0.121934004,0.6112058,-0.005774704,-0.49319023
59.15,0.20662671,0.7326654,-0.06490651,-0.58862257
60.15,0.25949562,0.8033894,-0.12523009,-0.66699517
61.15,0.28193873,0.8255407,-0.16591965,-0.7072046
62.16,0.29197785,0.8340818,-0.18548232,-0.72514224
63.16,0.28441435,0.8160742,-0.1972048,-0.7259369
64.16,0.28079677,0.809089,-0.19935511,-0.7244289
65.16,0.26006252,0.7776464,-0.19937807,-0.7134173
66.17,0.23054942,0.7371966,-0.19210236,-0.69470537
