Time,b1,b2,b3,b4
3.01,0.51175594,-0.38618714,-0.52969253,0.3572309
4.01,0.54043,-0.38005996,-0.5380831,0.37954378
5.01,0.55401707,-0.38263476,-0.55940515,0.36976224
6.02,0.58053696,-0.38397172,-0.58369136,0.37602848
7.02,0.5946952,-0.3856085,-0.59300274,0.38167754
8.02,0.6040167,-0.38939953,-0.6023838,0.38539225
9.02,0.6168038,-0.39519012,-0.6340917,0.37193877
10.03,0.6377971,-0.38706312,-0.65441966,0.36676273
11.03,0.66483355,-0.38070148,-0.6684253,0.3733219
12.03,0.6879349,-0.37265664,-0.66886747,0.38817716
13.03,0.6980928,-0.38314223,-0.677525,0.3982309
14.04,0.70089275,-0.3915923,-0.6988046,0.3883304
15.04,0.7146921,-0.39606512,-0.72133726,0.38549787
16.04,0.7397456,-0.38916194,-0.76274633,0.36232376
17.04,0.76581305,-0.3772636,-0.7820041,0.35960522
18.05,0.790776,-0.37162805,-0.7910743,0.36945474
19.05,0.8072369,-0.36813545,-0.787968,0.38532397
20.05,0.8145267,-0.37658882,-0.79291666,0.3947453
21.05,0.81519437,-0.38497478,-0.81389165,0.38245293
22.06,0.8249469,-0.3856449,-0.8490758,0.35912564
23.06,0.84992504,-0.3771817,-0.8879297,0.3385429
24.06,0.879884,-0.36246037,-0.91170263,0.33160335
25.06,0.90543246,-0.35166115,-0.9254272,0.33261943
26.07,0.9231768,-0.34649155,-0.9381206,0.3323086
27.07,0.9326215,-0.3458219,-0.9432275,0.33623275
28.07,0.94688773,-0.34513724,-0.95689064,0.33616757
29.07,0.95470834,-0.34812385,-0.9739257,0.3298716
30.08,0.967677,-0.34983698,-0.99832606,0.32096216
31.08,0.98088586,-0.34448493,-1.0278767,0.29993695
32.08,1.0004967,-0.33119822,-1.0581267,0.2775776
33.08,1.0248605,-0.31307238,-1.062739,0.28122133
34.09,1.0481786,-0.301545,-1.0590494,0.29588383
35.09,1.0528235,-0.30212048,-1.047378,0.31176257
36.09,1.0475813,-0.31624728,-1.0538932,0.3127649
37.09,1.047556,-0.3194615,-1.0701216,0.30090594
38.1,1.0598992,-0.315113,-1.0894921,0.29057726
39.1,1.0781841,-0.30118942,-1.1013473,0.28415683
40.1,1.0948343,-0.29583892,-1.118621,0.27780262
41.1,1.1024191,-0.29391843,-1.1387694,0.26360598
42.11,1.104766,-0.29216146,-1.1450179,0.25916207
43.11,1.1073766,-0.2811409,-1.1360105,0.2605376
44.11,1.1191726,-0.2639461,-1.1190386,0.27253005
45.11,1.125733,-0.26218945,-1.1194016,0.27502334
46.12,1.1255581,-0.266918,-1.133162,0.26591223
47.12,1.1238289,-0.27868474,-1.1711445,0.23789857
48.12,1.1354636,-0.26775903,-1.2043593,0.20873952
49.12,1.1612706,-0.24591231,-1.2154598,0.20356797
50.13,1.1752443,-0.21921618,-1.1867259,0.21992585
51.13,1.1690425,-0.21260004,-1.1544069,0.2371594
52.13,1.1475768,-0.21883175,-1.1368554,0.23835646
53.13,1.1393148,-0.22592986,-1.157356,0.21681845
54.14,1.1550186,-0.22067282,-1.2036371,0.18297443
55.14,1.165557,-0.21245182,-1.2360655,0.1545428
56.14,1.1861049,-0.18980968,-1.2293687,0.16218162
57.14,1.1957598,-0.16822606,-1.1840482,0.1946267
58.15,1.1847456,-0.16078897,-1.1542019,0.20266564
59.15,1.1554769,-0.17475161,-1.1440501,0.19683431
60.15,1.1465012,-0.18547827,-1.1863037,0.15669379
61.15,1.1531568,-0.17567387,-1.221706,0.12194932
62.16,1.174597,-0.15634787,-1.2347738,0.113068655
63.16,1.1920632,-0.12895438,-1.2214392,0.11685466
64.16,1.1845844,-0.11995053,-1.1915811,0.12874393
65.16,1.166958,-0.12015261,-1.1669034,0.13518195
66.17,1.1517345,-0.12471244,-1.1707163,0.119995154
67.17,1.1503501,-0.11555201,-1.1813376,0.100859195
68.17,1.1508627,-0.112236336,-1.198639,0.08078449
69.17,1.1446095,-0.09677617,-1.192519,0.06728736
70.18,1.1409855,-0.08227388,-1.1717849,0.07033733
71.18,1.134615,-0.064669736,-1.1564302,0.06109911
72.18,1.1250428,-0.05459629,-1.1349299,0.06349751
73.18,1.1191211,-0.050165303,-1.1156408,0.07205467
74.19,1.1035011,-0.05007606,-1.1091826,0.061628077
75.19,1.0834368,-0.05200886,-1.1097705,0.043690704
76.19,1.0762826,-0.041857637,-1.1089448,0.028977793
77.19,1.0728188,-0.023611672,-1.1095892,0.0068515567
78.2,1.0570223,-0.012293987,-1.1070403,-0.017209876
79.2,1.050058,0.0044325357,-1.0917948,-0.023543319
80.2,1.0437552,0.016751736,-1.0647755,-0.015619911
81.2,1.0315864,0.032419022,-1.0274495,-0.0063201566
82.21,1.0107068,0.028747,-1.0124841,-0.010801475
83.21,0.9885633,0.024559254,-1.0209564,-0.036671564
84.21,0.97408676,0.02161975,-1.0439328,-0.07002653
85.21,0.9764703,0.041330118,-1.0564837,-0.09679325
86.22,0.97850096,0.06669334,-1.0284953,-0.09083009
87.22,0.9732487,0.09140548,-0.97906756,-0.072257854
