Time,V North,V East,V Down
3.01,-1.812693,-0.6065924,-0.066947095
4.01,-2.0489144,-0.4572917,0.023720399
5.01,-2.169984,-0.3061869,-0.05611413
6.02,-2.1994839,-0.2268726,-0.01443468
7.02,-2.2229416,-0.1677562,-0.040614374
8.02,-2.2224216,-0.10323012,-0.018393598
9.02,-2.1885307,0.027551448,-0.0021409467
10.03,-2.1879976,-0.002877762,0.0019274728
11.03,-2.1920066,-0.07157592,-0.009042271
12.03,-1.77547,0.2196853,0.032233976
13.03,-1.5748448,-0.15082908,-0.03777595
14.04,-1.6551993,-0.6485726,-0.052204877
15.04,-1.439811,-1.0511583,-0.021678634
16.04,-1.1636426,-1.4389806,-0.0008126553
17.04,-0.8714547,-1.7247179,0.00082340406
18.05,-0.5696093,-1.9785863,0.003625404
19.05,-0.3032631,-2.1380358,-0.009563626
20.05,0.019212864,-2.1973891,0.004126624
21.05,0.33880448,-2.2175167,0.014695599
22.06,0.639671,-2.2006228,0.021972608
23.06,0.8802631,-2.1564019,0.016017683
24.06,1.0759593,-2.1206272,0.008278816
25.06,1.2392528,-2.075415,0.004338229
26.07,1.3425802,-2.0580823,0.003484639
27.07,1.355381,-2.1010566,0.00095440797
28.07,1.2853304,-2.2034135,-0.0015490203
29.07,1.157471,-2.3298497,-0.007060384
30.08,0.99362594,-2.4630964,-0.0026386552
31.08,0.80124724,-2.5857859,0.0039026462
32.08,0.58566904,-2.6992707,0.013070816
33.08,0.37835833,-2.817834,0.013147756
34.09,0.16515443,-2.8900418,0.004799176
35.09,-0.0007942002,-2.932931,0.007292824
36.09,-0.1325989,-2.9890807,0.00075964304
37.09,-0.22914463,-3.0175495,-0.005621183
38.1,-0.38938206,-2.9213345,-0.029027337
39.1,-0.40376833,-2.8928547,0.013930766
40.1,-0.34652257,-2.9430609,0.04862422
41.1,-0.36701655,-2.743944,0.07228398
42.11,-0.25057837,-2.5890908,0.00096042454
43.11,-0.08720593,-2.3845263,-0.039400145
44.11,0.56163573,-2.0148127,0.03040482
45.11,1.1370208,-1.7072593,0.037176915
46.12,1.4288257,-1.5642278,0.021031259
47.12,1.4534297,-1.5177076,-0.023889843
48.12,1.4440268,-1.4626322,-0.022084948
49.12,1.4606463,-1.4121746,-0.021064144
50.13,1.4638879,-1.3828971,-0.010703984
51.13,1.4514308,-1.37822,-0.016329598
52.13,1.421282,-1.361667,-0.020584337
53.13,1.406892,-1.3481983,-0.011386191
54.14,1.4185996,-1.3130544,0.004524793
55.14,1.4407469,-1.2740602,0.023570579
56.14,1.4358552,-1.2684158,0.030875476
57.14,1.405334,-1.2674512,0.02556358
58.15,1.3620172,-1.2681633,0.01652177
59.15,1.345635,-1.2478693,0.019596025
60.15,1.3469518,-1.2196765,0.027922396
61.15,1.3612442,-1.1955683,0.04097488
62.16,1.3524151,-1.182023,0.04108027
63.16,1.3105093,-1.1847208,0.029855244
64.16,1.2773942,-1.1769875,0.015593002
