Time,b1,b2,b3,b4
05:58:00.022,0.56396341,0.57861179,-0.62621909,-0.64452958
05:58:00.092,0.56396341,0.57861179,-0.62621909,-0.64452958
05:58:00.162,0.55663919,0.5822739,-0.62621909,-0.65551591
05:58:00.232,0.54931498,0.56762552,-0.64452958,-0.65551591
05:58:00.302,0.54931498,0.56762552,-0.64452958,-0.65551591
05:58:00.372,0.54199082,0.57861179,-0.61889488,-0.65917802
05:58:00.442,0.54199082,0.57861179,-0.61889488,-0.65917802
05:58:00.512,0.54565293,0.57861179,-0.63354331,-0.65551591
05:58:00.582,0.54565293,0.57861179,-0.63354331,-0.65551591
05:58:00.652,0.5346666,0.57128757,-0.61889488,-0.65551591
05:58:00.722,0.53100449,0.5822739,-0.62255698,-0.65551591
05:58:00.792,0.53100449,0.5822739,-0.62255698,-0.65551591
05:58:00.862,0.52734238,0.57128757,-0.61157072,-0.64819169
05:58:00.932,0.52734238,0.57128757,-0.61157072,-0.64819169
05:58:01.002,0.53832871,0.57861179,-0.61889488,-0.65551591
05:58:01.072,0.53832871,0.57861179,-0.61889488,-0.65551591
05:58:01.142,0.53832871,0.58593601,-0.62255698,-0.65917802
05:58:01.212,0.53832871,0.58593601,-0.62255698,-0.65917802
05:58:01.282,0.52368033,0.57861179,-0.6298812,-0.65551591
05:58:01.352,0.53100449,0.57861179,-0.61523283,-0.66650218
05:58:01.422,0.53100449,0.57861179,-0.61523283,-0.66650218
05:58:01.492,0.5346666,0.57494968,-0.61889488,-0.65551591
05:58:01.562,0.5346666,0.57494968,-0.61889488,-0.65551591
05:58:01.632,0.53100449,0.57494968,-0.62255698,-0.66284013
05:58:01.702,0.53100449,0.57494968,-0.62255698,-0.66284013
05:58:01.772,0.53100449,0.57494968,-0.62621909,-0.66650218
05:58:01.842,0.52734238,0.57128757,-0.62621909,-0.67016429
05:58:01.912,0.52734238,0.57128757,-0.62621909,-0.67016429
05:58:01.982,0.52368033,0.56396341,-0.6298812,-0.6738264
05:58:02.052,0.52368033,0.56396341,-0.6298812,-0.6738264
05:58:02.122,0.52368033,0.57128757,-0.6298812,-0.67016429
05:58:02.192,0.52368033,0.57128757,-0.6298812,-0.67016429
05:58:02.262,0.53100449,0.55297709,-0.6298812,-0.65917802
05:58:02.332,0.53100449,0.55297709,-0.6298812,-0.65917802
05:58:02.402,0.512694,0.55663919,-0.64086747,-0.66284013
05:58:02.472,0.52001822,0.56762552,-0.63720542,-0.67016429
05:58:02.542,0.52001822,0.56762552,-0.63720542,-0.67016429
05:58:02.612,0.51635611,0.56396341,-0.62255698,-0.66284013
05:58:02.682,0.51635611,0.56396341,-0.62255698,-0.66284013
05:58:02.752,0.52368033,0.57494968,-0.63720542,-0.65551591
05:58:02.822,0.52368033,0.57494968,-0.63720542,-0.65551591
05:58:02.892,0.53100449,0.57494968,-0.6298812,-0.65551591
05:58:02.962,0.53100449,0.57494968,-0.6298812,-0.65551591
05:58:03.032,0.5346666,0.56396341,-0.62255698,-0.6518538
05:58:03.102,0.5346666,0.57494968,-0.61889488,-0.67016429
05:58:03.172,0.5346666,0.57494968,-0.61889488,-0.67016429
05:58:03.242,0.53100449,0.57494968,-0.63354331,-0.65551591
05:58:03.312,0.53100449,0.57494968,-0.63354331,-0.65551591
05:58:03.382,0.5346666,0.56396341,-0.62621909,-0.65551591
05:58:03.452,0.5346666,0.56396341,-0.62621909,-0.65551591
05:58:03.522,0.52368033,0.57128757,-0.63354331,-0.65917802
05:58:03.592,0.52001822,0.56396341,-0.6298812,-0.67016429
05:58:03.662,0.52001822,0.56396341,-0.6298812,-0.67016429
05:58:03.732,0.52368033,0.54199082,-0.63720542,-0.6738264
05:58:03.802,0.52368033,0.54199082,-0.63720542,-0.6738264
05:58:03.872,0.52734238,0.54931498,-0.6298812,-0.67016429
05:58:03.942,0.52734238,0.54931498,-0.6298812,-0.67016429
05:58:04.012,0.51635611,0.5603013,-0.63720542,-0.6738264
05:58:04.082,0.51635611,0.5603013,-0.63720542,-0.6738264
05:58:04.152,0.53100449,0.56396341,-0.64086747,-0.64452958
05:58:04.222,0.52734238,0.55663919,-0.63720542,-0.64452958
05:58:04.292,0.52734238,0.55663919,-0.63720542,-0.64452958
05:58:04.362,0.52368033,0.56396341,-0.63354331,-0.6518538
05:58:04.432,0.52368033,0.56396341,-0.63354331,-0.6518538
05:58:04.502,0.53100449,0.56762552,-0.6298812,-0.6518538
05:58:04.572,0.53100449,0.56762552,-0.6298812,-0.6518538
05:58:04.642,0.52368033,0.55297709,-0.62621909,-0.65551591
05:58:04.712,0.52368033,0.55297709,-0.62621909,-0.65551591
05:58:04.782,0.52734238,0.5603013,-0.62255698,-0.64819169
05:58:04.852,0.52368033,0.55663919,-0.62621909,-0.64819169
05:58:04.922,0.52368033,0.55663919,-0.62621909,-0.64819169
05:58:04.992,0.52368033,0.56396341,-0.63354331,-0.64452958
05:58:05.062,0.52368033,0.56396341,-0.63354331,-0.64452958
05:58:05.132,0.52368033,0.56396341,-0.63720542,-0.64452958
05:58:05.202,0.52368033,0.56396341,-0.63720542,-0.64452958
05:58:05.272,0.53100449,0.56762552,-0.61523283,-0.6518538
05:58:05.342,0.53100449,0.56762552,-0.61523283,-0.6518538
05:58:05.412,0.52368033,0.57494968,-0.61523283,-0.64819169
05:58:05.482,0.5346666,0.56396341,-0.60790861,-0.64819169
05:58:05.552,0.5346666,0.56396341,-0.60790861,-0.64819169
05:58:05.622,0.53832871,0.56762552,-0.61889488,-0.64086747
05:58:05.692,0.53832871,0.56762552,-0.61889488,-0.64086747
05:58:05.762,0.52734238,0.57861179,-0.60790861,-0.63720542
05:58:05.832,0.52734238,0.57861179,-0.60790861,-0.63720542
05:58:05.902,0.52734238,0.57128757,-0.61523283,-0.6518538
05:58:05.972,0.52734238,0.57128757,-0.61523283,-0.6518538
05:58:06.042,0.53832871,0.58593601,-0.61889488,-0.64452958
05:58:06.112,0.53832871,0.5822739,-0.6042465,-0.64086747
05:58:06.182,0.53832871,0.5822739,-0.6042465,-0.64086747
05:58:06.252,0.53832871,0.5822739,-0.61157072,-0.64086747
05:58:06.322,0.53832871,0.5822739,-0.61157072,-0.64086747
05:58:06.392,0.54565293,0.57494968,-0.6298812,-0.64819169
05:58:06.462,0.54565293,0.57494968,-0.6298812,-0.64819169
05:58:06.532,0.52734238,0.56762552,-0.62255698,-0.64819169
05:58:06.602,0.5346666,0.57494968,-0.61889488,-0.63720542
05:58:06.672,0.5346666,0.57494968,-0.61889488,-0.63720542
05:58:06.742,0.53100449,0.57861179,-0.61157072,-0.6518538
05:58:06.812,0.53100449,0.57861179,-0.61157072,-0.6518538
05:58:06.882,0.54565293,0.5822739,-0.60058439,-0.64086747
05:58:06.952,0.54565293,0.5822739,-0.60058439,-0.64086747
05:58:07.022,0.54199082,0.59326023,-0.58959812,-0.63720542
05:58:07.092,0.54199082,0.59326023,-0.58959812,-0.63720542
05:58:07.162,0.53832871,0.58593601,-0.6042465,-0.64452958
05:58:07.232,0.54931498,0.5822739,-0.60790861,-0.64452958
05:58:07.302,0.54931498,0.5822739,-0.60790861,-0.64452958
05:58:07.372,0.5346666,0.56762552,-0.61523283,-0.63720542
05:58:07.442,0.5346666,0.56762552,-0.61523283,-0.63720542
05:58:07.512,0.53832871,0.57128757,-0.6042465,-0.64452958
05:58:07.582,0.53832871,0.57128757,-0.6042465,-0.64452958
05:58:07.652,0.54199082,0.5822739,-0.60790861,-0.64086747
05:58:07.722,0.54199082,0.5822739,-0.61523283,-0.63354331
05:58:07.792,0.54199082,0.5822739,-0.61523283,-0.63354331
05:58:07.862,0.54565293,0.5822739,-0.59692228,-0.64086747
05:58:07.932,0.54565293,0.5822739,-0.59692228,-0.64086747
05:58:08.002,0.53100449,0.5822739,-0.60058439,-0.64452958
05:58:08.072,0.53100449,0.5822739,-0.60058439,-0.64452958
05:58:08.142,0.5346666,0.57128757,-0.6042465,-0.63354331
05:58:08.212,0.5346666,0.57128757,-0.6042465,-0.63354331
05:58:08.282,0.53832871,0.58959812,-0.60790861,-0.64452958
05:58:08.352,0.53832871,0.57128757,-0.61889488,-0.6518538
05:58:08.422,0.53832871,0.57128757,-0.61889488,-0.6518538
05:58:08.492,0.52734238,0.56762552,-0.61889488,-0.65917802
05:58:08.562,0.52734238,0.56762552,-0.61889488,-0.65917802
05:58:08.632,0.52368033,0.57494968,-0.61889488,-0.6518538
05:58:08.702,0.52368033,0.57494968,-0.61889488,-0.6518538
05:58:08.772,0.51635611,0.56396341,-0.62621909,-0.6518538
05:58:08.842,0.51635611,0.56396341,-0.62621909,-0.6518538
05:58:08.912,0.52368033,0.5603013,-0.61889488,-0.6518538
05:58:08.982,0.52368033,0.56396341,-0.61523283,-0.64452958
05:58:09.052,0.52368033,0.56396341,-0.61523283,-0.64452958
05:58:09.122,0.53832871,0.5603013,-0.62255698,-0.64452958
05:58:09.192,0.53832871,0.5603013,-0.62255698,-0.64452958
05:58:09.262,0.53100449,0.57494968,-0.61523283,-0.63720542
05:58:09.332,0.53100449,0.57494968,-0.61523283,-0.63720542
