Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.3988720774650574,-0.38412153720855713,-0.4326213598251343,0.42595404386520386,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
1,0.39981168508529663,-0.3848706781864166,-0.43388402462005615,0.42687875032424927,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
2,0.40056490898132324,-0.38505733013153076,-0.43428516387939453,0.42727959156036377,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
3,0.40131592750549316,-0.3846045732498169,-0.43409156799316406,0.42664867639541626,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
4,0.40194666385650635,-0.38526231050491333,-0.43463754653930664,0.42772406339645386,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
5,0.40119826793670654,-0.3864995837211609,-0.4347800016403198,0.4298854470252991,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
6,0.4010343551635742,-0.3882525563240051,-0.4349467158317566,0.4321330487728119,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
7,0.3997594118118286,-0.38858652114868164,-0.4341878294944763,0.43264901638031006,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
8,0.4005020260810852,-0.3878668546676636,-0.4342542886734009,0.4313318729400635,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
9,0.40198999643325806,-0.3867413401603699,-0.4351033568382263,0.4303458333015442,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
10,0.40486669540405273,-0.3873181939125061,-0.4374096393585205,0.43101590871810913,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
11,0.4056782126426697,-0.3892481327056885,-0.4386889338493347,0.43416059017181396,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
12,0.40507441759109497,-0.3915724456310272,-0.4387749433517456,0.4372756779193878,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
13,0.4032829999923706,-0.3916052281856537,-0.4368618130683899,0.43677619099617004,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
14,0.4026608467102051,-0.3911224603652954,-0.43614721298217773,0.4358862340450287,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
15,0.4036939740180969,-0.38958239555358887,-0.436805784702301,0.4339975118637085,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
16,0.40724945068359375,-0.38972246646881104,-0.43933922052383423,0.43419554829597473,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
17,0.4104815721511841,-0.3909936547279358,-0.44142842292785645,0.43676069378852844,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
18,0.4095844030380249,-0.3935565650463104,-0.44306254386901855,0.4406810700893402,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
19,0.4086737036705017,-0.39592984318733215,-0.4419203996658325,0.44304102659225464,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
20,0.40656375885009766,-0.3954656720161438,-0.43974173069000244,0.4419306516647339,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
21,0.407073438167572,-0.39399924874305725,-0.4388044476509094,0.43979036808013916,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
22,0.4087660312652588,-0.39236778020858765,-0.4395030736923218,0.4384462237358093,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
23,0.4105837941169739,-0.39338862895965576,-0.4432491064071655,0.4402637481689453,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
24,0.41108065843582153,-0.3948262929916382,-0.44424688816070557,0.44246193766593933,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
25,0.4103946089744568,-0.39631325006484985,-0.4435102343559265,0.44434884190559387,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
26,0.4088488817214966,-0.39672625064849854,-0.4419611692428589,0.4445148706436157,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
