Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.41467177867889404,-0.4500911831855774,-0.4444665014743805,0.4048418402671814,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.4147321283817291,-0.45011743903160095,-0.44428160786628723,0.4049381911754608,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.4150085747241974,-0.4503439664840698,-0.44490012526512146,0.4051729142665863,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.41472116112709045,-0.4504026174545288,-0.4446648061275482,0.4050981104373932,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.41512537002563477,-0.4506513476371765,-0.44500303268432617,0.4052404761314392,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.4149453043937683,-0.4516925513744354,-0.4460444450378418,0.4061998128890991,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.4146329164505005,-0.4514100253582001,-0.44489774107933044,0.40606167912483215,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.4156741201877594,-0.4515126347541809,-0.44454649090766907,0.40635377168655396,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.41571158170700073,-0.4517548382282257,-0.445446640253067,0.40704312920570374,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.4149968922138214,-0.4515918493270874,-0.44533857703208923,0.40660807490348816,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.4151614010334015,-0.4518473148345947,-0.44519421458244324,0.40663787722587585,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.4148654043674469,-0.45270735025405884,-0.44568219780921936,0.40722692012786865,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.41465458273887634,-0.4524501860141754,-0.44571998715400696,0.4072374105453491,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.41493576765060425,-0.4526807367801666,-0.4453495144844055,0.4071289598941803,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.4152272045612335,-0.4539138972759247,-0.447206050157547,0.40834367275238037,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.41435563564300537,-0.45386919379234314,-0.44636526703834534,0.40813347697257996,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.41509222984313965,-0.45355159044265747,-0.44521012902259827,0.40831080079078674,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
