Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.6314139366149902,-0.22248458862304688,0.0011208057403564453,0.9558081030845642,-0.02929680049419403,0.05859360098838806
1,0.8654893636703491,-0.28623896837234497,-0.008498288691043854,0.9558081030845642,-0.02929680049419403,0.05859360098838806
2,0.9313441514968872,-0.3167809844017029,-0.015151000581681728,0.9521459937095642,-0.03662100061774254,0.06591779738664627
3,0.9520257711410522,-0.3049923777580261,-0.024934828281402588,0.9448217749595642,-0.02929680049419403,0.08056619763374329
4,0.9447693824768066,-0.3156175911426544,-0.024943757802248,0.9448217749595642,-0.02929680049419403,0.08056619763374329
5,0.9387061595916748,-0.30182504653930664,-0.03447888046503067,0.9484838843345642,-0.025634700432419777,0.06957989931106567
6,0.9309834241867065,-0.3136136531829834,-0.05337420105934143,0.9484838843345642,-0.025634700432419777,0.06957989931106567
7,0.9370009899139404,-0.29094117879867554,-0.05759737268090248,0.9521459937095642,-0.003662100061774254,0.043945200741291046
8,0.9120608568191528,-0.2977104187011719,-0.049539417028427124,0.9521459937095642,-0.003662100061774254,0.043945200741291046
9,0.9035935401916504,-0.28795671463012695,-0.026074856519699097,0.9521459937095642,0.0,0.021972600370645523
10,0.8895022869110107,-0.28936734795570374,0.006143615115433931,0.9521459937095642,0.0,0.021972600370645523
11,0.9044640064239502,-0.27102553844451904,0.03331410139799118,0.9521459937095642,-0.021972600370645523,0.01831050030887127
12,0.9338709712028503,-0.27515923976898193,0.03992713615298271,0.9594702124595642,-0.03662100061774254,0.01831050030887127
13,0.965864360332489,-0.30077898502349854,0.045918434858322144,0.9594702124595642,-0.03662100061774254,0.01831050030887127
14,0.9746853113174438,-0.3248395621776581,0.04405961185693741,0.9594702124595642,-0.025634700432419777,0.021972600370645523
15,0.9742910861968994,-0.32513296604156494,0.04438141733407974,0.9594702124595642,-0.025634700432419777,0.021972600370645523
16,0.9694732427597046,-0.3167276382446289,0.035311195999383926,0.941159725189209,-0.007324200123548508,0.02929680049419403
17,0.9720805883407593,-0.31630682945251465,0.025754068046808243,0.941159725189209,-0.007324200123548508,0.02929680049419403
18,0.9697175025939941,-0.3115023374557495,0.022525526583194733,0.930173397064209,-0.003662100061774254,0.051269400864839554
19,0.9854953289031982,-0.30353307723999023,-0.017553765326738358,0.922849178314209,-0.014648400247097015,0.08789040148258209
20,0.9903978109359741,-0.300130158662796,-0.027456404641270638,0.922849178314209,-0.014648400247097015,0.08789040148258209
