Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.6345968246459961,0.059351563453674316,-0.10208797454833984,0.9558081030845642,-0.02929680049419403,0.05859360098838806
1,0.8651977777481079,0.0919441357254982,-0.12030370533466339,0.9558081030845642,-0.02929680049419403,0.05859360098838806
2,0.9325631856918335,0.08297079801559448,-0.12659887969493866,0.9521459937095642,-0.03662100061774254,0.06591779738664627
3,0.9561319947242737,0.08878031373023987,-0.13776035606861115,0.9448217749595642,-0.02929680049419403,0.08056619763374329
4,0.9496333599090576,0.0924883559346199,-0.14464159309864044,0.9448217749595642,-0.02929680049419403,0.08056619763374329
5,0.9529891014099121,0.09875456988811493,-0.1461218297481537,0.9484838843345642,-0.025634700432419777,0.06957989931106567
6,0.9480372667312622,0.10067804902791977,-0.1491762101650238,0.9484838843345642,-0.025634700432419777,0.06957989931106567
7,0.921814501285553,0.10211005806922913,-0.13659079372882843,0.9521459937095642,-0.003662100061774254,0.043945200741291046
8,0.8997993469238281,0.09860201925039291,-0.10380267351865768,0.9521459937095642,-0.003662100061774254,0.043945200741291046
9,0.8937276601791382,0.12362486869096756,-0.10493143647909164,0.9521459937095642,0.0,0.021972600370645523
10,0.9113361835479736,0.1125403568148613,-0.10841954499483109,0.9521459937095642,0.0,0.021972600370645523
11,0.9213247895240784,0.12698736786842346,-0.08742908388376236,0.9521459937095642,-0.021972600370645523,0.01831050030887127
12,0.9150563478469849,0.12349368631839752,-0.09766969829797745,0.9594702124595642,-0.03662100061774254,0.01831050030887127
13,0.9436931014060974,0.122336745262146,-0.10353747755289078,0.9594702124595642,-0.03662100061774254,0.01831050030887127
14,0.9659459590911865,0.11903376877307892,-0.12195098400115967,0.9594702124595642,-0.025634700432419777,0.021972600370645523
15,0.972162663936615,0.11707749217748642,-0.12496396899223328,0.9594702124595642,-0.025634700432419777,0.021972600370645523
16,0.969611644744873,0.12002839893102646,-0.13505570590496063,0.941159725189209,-0.007324200123548508,0.02929680049419403
17,0.9692233800888062,0.11699052155017853,-0.14424261450767517,0.941159725189209,-0.007324200123548508,0.02929680049419403
18,0.9661811590194702,0.11722879111766815,-0.13768306374549866,0.930173397064209,-0.003662100061774254,0.051269400864839554
19,0.9834585189819336,0.11931528151035309,-0.1563403159379959,0.922849178314209,-0.014648400247097015,0.08789040148258209
20,0.9927370548248291,0.11891774088144302,-0.16265688836574554,0.922849178314209,-0.014648400247097015,0.08789040148258209
21,0.9762195348739624,0.12005067616701126,-0.17407336831092834,0.9191871285438538,-0.04028309881687164,0.0952145978808403
22,1.0067145824432373,0.12278266251087189,-0.20105472207069397,0.9191871285438538,-0.04028309881687164,0.0952145978808403
23,1.001623511314392,0.11339524388313293,-0.20857936143875122,0.9155250191688538,-0.021972600370645523,0.08422829955816269
24,0.9638159275054932,0.11530895531177521,-0.20934361219406128,0.9155250191688538,-0.021972600370645523,0.08422829955816269
25,0.9504417181015015,0.13148964941501617,-0.2166004180908203,0.922849178314209,0.0,0.04760729894042015
26,0.902941107749939,0.13891862332820892,-0.18092013895511627,0.922849178314209,0.0,0.04760729894042015
27,0.8890366554260254,0.15946879982948303,-0.16880211234092712,0.9191871285438538,0.003662100061774254,0.02929680049419403
28,0.8982077836990356,0.16421011090278625,-0.1548757255077362,0.933835506439209,-0.032958898693323135,0.02929680049419403
29,0.9188680648803711,0.17960958182811737,-0.13439811766147614,0.933835506439209,-0.032958898693323135,0.02929680049419403
30,0.9496076107025146,0.1499650776386261,-0.14658305048942566,0.930173397064209,-0.062255699187517166,0.04028309881687164
31,0.9686877727508545,0.1459328979253769,-0.13670548796653748,0.930173397064209,-0.062255699187517166,0.04028309881687164
32,0.9922382831573486,0.13101321458816528,-0.16791772842407227,0.937497615814209,-0.07324200123548508,0.03662100061774254
33,0.9966105222702026,0.13114464282989502,-0.1675792634487152,0.937497615814209,-0.07324200123548508,0.03662100061774254
34,0.9867249131202698,0.1317172348499298,-0.19104066491127014,0.941159725189209,-0.05493149906396866,0.01831050030887127
35,0.9729478359222412,0.12856611609458923,-0.17921434342861176,0.941159725189209,-0.05493149906396866,0.01831050030887127
36,0.9515703916549683,0.15229201316833496,-0.1576605588197708,0.9521459937095642,-0.02929680049419403,0.01831050030887127
37,0.9432291984558105,0.14397139847278595,-0.14474111795425415,0.9667943716049194,-0.021972600370645523,0.014648400247097015
38,0.9560139179229736,0.14406190812587738,-0.1341177523136139,0.9667943716049194,-0.021972600370645523,0.014648400247097015
39,0.9652327299118042,0.12544921040534973,-0.1297028660774231,0.9667943716049194,-0.021972600370645523,0.014648400247097015
40,0.96451735496521,0.11803065985441208,-0.11563807725906372,0.9667943716049194,-0.021972600370645523,0.014648400247097015
41,0.9663902521133423,0.11468762159347534,-0.11451160907745361,0.9667943716049194,-0.021972600370645523,0.014648400247097015
42,0.968360185623169,0.11021110415458679,-0.11466243118047714,0.9667943716049194,-0.021972600370645523,0.014648400247097015
43,0.9690678119659424,0.10873179137706757,-0.11469034850597382,0.9667943716049194,-0.021972600370645523,0.014648400247097015
44,0.9693220257759094,0.1082429364323616,-0.11469551175832748,0.9667943716049194,-0.021972600370645523,0.014648400247097015
45,0.9694133400917053,0.1080813854932785,-0.11469646543264389,0.9667943716049194,-0.021972600370645523,0.014648400247097015
46,0.9694461822509766,0.10802800208330154,-0.11469664424657822,0.9667943716049194,-0.021972600370645523,0.014648400247097015
47,0.9694579243659973,0.10801036655902863,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
48,0.9694621562957764,0.10800453275442123,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
49,0.9694637060165405,0.10800260305404663,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
50,0.9694642424583435,0.10800196975469589,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
51,0.9694644212722778,0.10800176113843918,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
52,0.9694644808769226,0.1080016940832138,-0.1146966814994812,0.9667943716049194,-0.021972600370645523,0.014648400247097015
53,0.9676346778869629,0.11742730438709259,-0.131405770778656,0.922849178314209,0.014648400247097015,0.01831050030887127
54,0.9643082618713379,0.1192546933889389,-0.14636185765266418,0.922849178314209,0.014648400247097015,0.01831050030887127
55,0.9724161028862,0.13274939358234406,-0.1397220343351364,0.9191871285438538,-0.010986300185322762,0.032958898693323135
