Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.3008308410644531,0.2072964906692505,-0.18672311305999756,0.025634700432419777,0.08789040148258209,0.014648400247097015
1,0.4019578695297241,0.2740851640701294,-0.1999165564775467,0.025634700432419777,0.08789040148258209,0.014648400247097015
2,0.421145498752594,0.2748381793498993,-0.2020493447780609,0.021972600370645523,0.08422829955816269,0.03662100061774254
3,0.43219107389450073,0.2929798364639282,-0.1843787580728531,0.021972600370645523,0.08422829955816269,0.03662100061774254
4,0.4338323473930359,0.2900749444961548,-0.1861622929573059,0.01831050030887127,0.062255699187517166,0.032958898693323135
5,0.43803733587265015,0.29430463910102844,-0.18682453036308289,0.010986300185322762,0.03662100061774254,0.0
6,0.4220978617668152,0.2839182913303375,-0.19005462527275085,0.010986300185322762,0.03662100061774254,0.0
7,0.42798349261283875,0.3004249930381775,-0.1961757242679596,0.014648400247097015,0.007324200123548508,-0.02929680049419403
8,0.4164544641971588,0.2830114960670471,-0.21775662899017334,0.014648400247097015,0.007324200123548508,-0.02929680049419403
9,0.4188064932823181,0.2993548810482025,-0.2187681794166565,0.01831050030887127,0.007324200123548508,-0.051269400864839554
10,0.4103890061378479,0.2868140935897827,-0.23806972801685333,0.01831050030887127,0.007324200123548508,-0.051269400864839554
11,0.4041788876056671,0.29867246747016907,-0.22791992127895355,0.025634700432419777,0.025634700432419777,-0.03662100061774254
12,0.4091198444366455,0.3083423972129822,-0.23041042685508728,0.025634700432419777,0.025634700432419777,-0.03662100061774254
13,0.39797794818878174,0.3052826523780823,-0.21744635701179504,0.02929680049419403,0.04760729894042015,0.003662100061774254
14,0.4012947678565979,0.3326408863067627,-0.17692150175571442,0.032958898693323135,0.06591779738664627,0.05493149906396866
15,0.4249073565006256,0.3459588885307312,-0.16519200801849365,0.032958898693323135,0.06591779738664627,0.05493149906396866
16,0.4265221655368805,0.3402412235736847,-0.14555194973945618,0.04028309881687164,0.06591779738664627,0.07690410315990448
17,0.43985265493392944,0.36249199509620667,-0.11616954952478409,0.04028309881687164,0.06591779738664627,0.07690410315990448
18,0.4485743045806885,0.3630101978778839,-0.115920789539814,0.05493149906396866,0.05493149906396866,0.06591779738664627
19,0.4519229531288147,0.3631572425365448,-0.11121752858161926,0.05493149906396866,0.05493149906396866,0.06591779738664627
20,0.46715813875198364,0.37630000710487366,-0.11778675019741058,0.07324200123548508,0.04028309881687164,0.014648400247097015
21,0.4562422037124634,0.35117292404174805,-0.13709650933742523,0.0988766998052597,0.02929680049419403,-0.04760729894042015
22,0.47057896852493286,0.37517303228378296,-0.14753784239292145,0.0988766998052597,0.02929680049419403,-0.04760729894042015
23,0.46682363748550415,0.34499621391296387,-0.2009095549583435,0.12817350029945374,0.025634700432419777,-0.0915525034070015
24,0.4612088203430176,0.35056358575820923,-0.2080470770597458,0.12817350029945374,0.025634700432419777,-0.0915525034070015
25,0.43817150592803955,0.34595194458961487,-0.24171799421310425,0.15014609694480896,0.043945200741291046,-0.07690410315990448
26,0.4639224708080292,0.3402382731437683,-0.2182464748620987,0.15014609694480896,0.043945200741291046,-0.07690410315990448
27,0.5310624837875366,0.3504607677459717,-0.1385345607995987,0.179442897439003,0.05859360098838806,-0.01831050030887127
28,0.5798904299736023,0.38033103942871094,-0.1078878715634346,0.179442897439003,0.05859360098838806,-0.01831050030887127
29,0.5666616559028625,0.3595616817474365,-0.09625963121652603,0.21240180730819702,0.05859360098838806,0.02929680049419403
30,0.5948928594589233,0.39087069034576416,-0.06490816175937653,0.25268489122390747,0.04760729894042015,0.05859360098838806
31,0.5992938280105591,0.3770475685596466,-0.04844871163368225,0.25268489122390747,0.04760729894042015,0.05859360098838806
32,0.6180239915847778,0.3892558217048645,-0.021060002967715263,0.2929680049419403,0.03662100061774254,0.06591779738664627
33,0.6312530040740967,0.38059329986572266,-0.02287791296839714,0.2929680049419403,0.03662100061774254,0.06591779738664627
34,0.6454370021820068,0.3761521577835083,-0.023391209542751312,0.33691319823265076,0.032958898693323135,0.04028309881687164
35,0.6630691885948181,0.3615782856941223,-0.02817067690193653,0.33691319823265076,0.032958898693323135,0.04028309881687164
36,0.6780325174331665,0.36997324228286743,-0.0348714180290699,0.3918446898460388,0.014648400247097015,0.0
37,0.6828160285949707,0.3374366760253906,-0.05887569859623909,0.42846569418907166,0.007324200123548508,-0.02929680049419403
38,0.6957327127456665,0.35107311606407166,-0.0567612424492836,0.42846569418907166,0.007324200123548508,-0.02929680049419403
39,0.7024601697921753,0.31979772448539734,-0.08707275241613388,0.4577625095844269,0.0,-0.043945200741291046
40,0.7102910280227661,0.3201332092285156,-0.0854932963848114,0.4577625095844269,0.0,-0.043945200741291046
41,0.7209043502807617,0.3118095397949219,-0.09629970788955688,0.4760729968547821,0.021972600370645523,-0.04760729894042015
42,0.7367048859596252,0.3043311834335327,-0.10554983466863632,0.4760729968547821,0.021972600370645523,-0.04760729894042015
43,0.7400428056716919,0.3009543716907501,-0.09737057238817215,0.4870592951774597,0.04028309881687164,-0.025634700432419777
44,0.7581960558891296,0.30895084142684937,-0.08991440385580063,0.4870592951774597,0.04028309881687164,-0.025634700432419777
45,0.7577560544013977,0.2983998656272888,-0.08170691132545471,0.49804559350013733,0.03662100061774254,0.0
46,0.77418053150177,0.3102010190486908,-0.06360555440187454,0.49804559350013733,0.03662100061774254,0.0
47,0.7779778838157654,0.2990282475948334,-0.06344997137784958,0.5236803293228149,0.01831050030887127,0.003662100061774254
48,0.7910369634628296,0.2999071478843689,-0.05040774866938591,0.5456529259681702,0.010986300185322762,0.0
49,0.8030170202255249,0.29437464475631714,-0.048837073147296906,0.5456529259681702,0.010986300185322762,0.0
50,0.8117805123329163,0.28544315695762634,-0.05055519938468933,0.5676255226135254,0.010986300185322762,0.003662100061774254
51,0.8226629495620728,0.27491676807403564,-0.057675037533044815,0.5676255226135254,0.010986300185322762,0.003662100061774254
52,0.8245716094970703,0.2687949240207672,-0.05809899419546127,0.5786117911338806,0.007324200123548508,0.010986300185322762
53,0.8330813646316528,0.2617259919643402,-0.05926430597901344,0.5786117911338806,0.007324200123548508,0.010986300185322762
54,0.831653892993927,0.25378820300102234,-0.05752431973814964,0.5822739005088806,0.032958898693323135,0.025634700432419777
55,0.8384698629379272,0.2555570900440216,-0.05870286375284195,0.5786117911338806,0.04028309881687164,0.043945200741291046
56,0.8339266180992126,0.24436233937740326,-0.06011718884110451,0.5786117911338806,0.04028309881687164,0.043945200741291046
57,0.8374285697937012,0.2532593905925751,-0.04988783597946167,0.5895981192588806,0.043945200741291046,0.043945200741291046
58,0.8396261930465698,0.24356654286384583,-0.05677420645952225,0.5895981192588806,0.043945200741291046,0.043945200741291046
59,0.8426145315170288,0.24198490381240845,-0.06110742688179016,0.6115707159042358,0.025634700432419777,0.01831050030887127
60,0.8331387042999268,0.21836592257022858,-0.07438191026449203,0.6115707159042358,0.025634700432419777,0.01831050030887127
61,0.8371254205703735,0.22345244884490967,-0.08967620879411697,0.6262190937995911,0.01831050030887127,-0.025634700432419777
62,0.8237699866294861,0.18934492766857147,-0.126320019364357,0.6262190937995911,0.01831050030887127,-0.025634700432419777
63,0.8232537508010864,0.19675809144973755,-0.13804271817207336,0.6445295810699463,0.014648400247097015,-0.051269400864839554
64,0.8090199828147888,0.16961900889873505,-0.1684838831424713,0.6591780185699463,0.014648400247097015,-0.051269400864839554
65,0.8050034642219543,0.16903835535049438,-0.17417298257350922,0.6591780185699463,0.014648400247097015,-0.051269400864839554
66,0.7900000810623169,0.15207770466804504,-0.1812077760696411,0.6848127245903015,0.01831050030887127,-0.025634700432419777
67,0.7989007234573364,0.1516275554895401,-0.18107476830482483,0.6848127245903015,0.01831050030887127,-0.025634700432419777
68,0.7901833653450012,0.13296252489089966,-0.18745875358581543,0.7031232118606567,0.025634700432419777,-0.010986300185322762
69,0.796872079372406,0.13094675540924072,-0.1860847920179367,0.7031232118606567,0.025634700432419777,-0.010986300185322762
70,0.7917689681053162,0.1194586455821991,-0.19398126006126404,0.714109480381012,0.01831050030887127,-0.014648400247097015
71,0.7865047454833984,0.10810744017362595,-0.19890408217906952,0.7360820770263672,0.01831050030887127,-0.04028309881687164
72,0.7832465171813965,0.10407127439975739,-0.21303001046180725,0.7360820770263672,0.01831050030887127,-0.04028309881687164
73,0.7758736610412598,0.08253413438796997,-0.23730343580245972,0.721433699131012,0.01831050030887127,-0.043945200741291046
74,0.7659667134284973,0.08281855285167694,-0.24270571768283844,0.721433699131012,0.01831050030887127,-0.043945200741291046
75,0.747974157333374,0.06917500495910645,-0.24955417215824127,0.7434062957763672,0.01831050030887127,-0.01831050030887127
76,0.7475415468215942,0.07445554435253143,-0.2476801723241806,0.7434062957763672,0.01831050030887127,-0.01831050030887127
77,0.7346574664115906,0.05779501795768738,-0.24760234355926514,0.7397441864013672,0.021972600370645523,0.003662100061774254
78,0.7377769947052002,0.06282123923301697,-0.24141962826251984,0.7397441864013672,0.021972600370645523,0.003662100061774254
79,0.7269153594970703,0.046927571296691895,-0.2464706003665924,0.7397441864013672,0.025634700432419777,0.021972600370645523
80,0.7241252064704895,0.05505746603012085,-0.2364920675754547,0.7507305145263672,0.010986300185322762,0.007324200123548508
81,0.7177773714065552,0.04616803303360939,-0.24869404733181,0.7507305145263672,0.010986300185322762,0.007324200123548508
82,0.7109447717666626,0.039432816207408905,-0.26425912976264954,0.7653788924217224,0.021972600370645523,-0.01831050030887127
83,0.6915716528892517,0.02878161519765854,-0.2813457250595093,0.7653788924217224,0.021972600370645523,-0.01831050030887127
84,0.6847211718559265,0.029786445200443268,-0.29862433671951294,0.7873514890670776,0.014648400247097015,-0.03662100061774254
85,0.6712649464607239,0.010593373328447342,-0.3216035068035126,0.7873514890670776,0.014648400247097015,-0.03662100061774254
86,0.6619867086410522,0.010956475511193275,-0.3283664882183075,0.8056619763374329,0.01831050030887127,-0.043945200741291046
87,0.6552145481109619,-0.0033319981303066015,-0.34726402163505554,0.8056619763374329,0.01831050030887127,-0.043945200741291046
88,0.647047221660614,-0.005859136115759611,-0.3557687997817993,0.8166483044624329,0.021972600370645523,-0.043945200741291046
89,0.640691876411438,-0.012009781785309315,-0.36601722240448,0.8129861950874329,0.014648400247097015,-0.03662100061774254
90,0.6330924034118652,-0.015172101557254791,-0.3690641522407532,0.8129861950874329,0.014648400247097015,-0.03662100061774254
91,0.6276272535324097,-0.016093309968709946,-0.37053176760673523,0.8166483044624329,0.014648400247097015,-0.03662100061774254
92,0.6193728446960449,-0.02260172925889492,-0.37638118863105774,0.8166483044624329,0.014648400247097015,-0.03662100061774254
93,0.6154071688652039,-0.020662613213062286,-0.3809981346130371,0.8386209011077881,0.003662100061774254,-0.05493149906396866
94,0.6075347661972046,-0.031948961317539215,-0.3904934823513031,0.8386209011077881,0.003662100061774254,-0.05493149906396866
95,0.6038734912872314,-0.023993302136659622,-0.3948504328727722,0.8532692790031433,0.010986300185322762,-0.07324200123548508
96,0.5983020067214966,-0.03720232471823692,-0.4163893163204193,0.8569313883781433,0.021972600370645523,-0.062255699187517166
97,0.590161919593811,-0.03350777551531792,-0.4163888096809387,0.8569313883781433,0.021972600370645523,-0.062255699187517166
98,0.5826504826545715,-0.03406084328889847,-0.4130129814147949,0.8422830104827881,0.02929680049419403,-0.02929680049419403
99,0.5940799713134766,-0.01929832622408867,-0.4039817452430725,0.8422830104827881,0.02929680049419403,-0.02929680049419403
100,0.5838706493377686,-0.02835000678896904,-0.39064037799835205,0.8532692790031433,0.02929680049419403,0.0
101,0.5927388668060303,-0.0047021908685564995,-0.36409685015678406,0.8532692790031433,0.02929680049419403,0.0
102,0.5910666584968567,-0.011908041313290596,-0.36578819155693054,0.8679177165031433,0.01831050030887127,-0.003662100061774254
103,0.5921428203582764,-0.010556905530393124,-0.35702642798423767,0.8679177165031433,0.01831050030887127,-0.003662100061774254
104,0.6060071587562561,-0.0031949884723871946,-0.36957600712776184,0.8642556071281433,0.0,-0.051269400864839554
105,0.5898069143295288,-0.028996732085943222,-0.3888493776321411,0.8642556071281433,0.0,-0.051269400864839554
106,0.594592273235321,-0.007978910580277443,-0.3902597725391388,0.8642556071281433,-0.007324200123548508,-0.08056619763374329
107,0.5731834173202515,-0.025840239599347115,-0.40562453866004944,0.8862282037734985,0.0,-0.05493149906396866
108,0.5893332362174988,0.003927790094166994,-0.3896857500076294,0.8862282037734985,0.0,-0.05493149906396866
109,0.5822142958641052,-0.012568896636366844,-0.382334440946579,0.8789039850234985,0.003662100061774254,0.0
110,0.6042580008506775,0.012151386588811874,-0.3503625690937042,0.8789039850234985,0.003662100061774254,0.0
111,0.603667676448822,-0.0050441427156329155,-0.34032630920410156,0.8825660943984985,-0.007324200123548508,0.025634700432419777
112,0.6174337863922119,0.017780102789402008,-0.30708786845207214,0.8825660943984985,-0.007324200123548508,0.025634700432419777
113,0.6290937662124634,0.01720239408314228,-0.31060144305229187,0.8972144722938538,-0.003662100061774254,0.0
114,0.6373398303985596,0.01608901284635067,-0.3241642117500305,0.922849178314209,0.01831050030887127,-0.03662100061774254
115,0.6315174102783203,0.014897829852998257,-0.33399322628974915,0.922849178314209,0.01831050030887127,-0.03662100061774254
116,0.6367820501327515,0.026196889579296112,-0.34076404571533203,0.937497615814209,0.01831050030887127,-0.04760729894042015
117,0.6377627849578857,0.017107713967561722,-0.3523373007774353,0.937497615814209,0.01831050030887127,-0.04760729894042015
118,0.639980673789978,0.022572137415409088,-0.3435906767845154,0.933835506439209,0.02929680049419403,-0.03662100061774254
119,0.6462141871452332,0.02467663213610649,-0.341389000415802,0.933835506439209,0.02929680049419403,-0.03662100061774254
120,0.6490389108657837,0.023798249661922455,-0.3333507180213928,0.9448217749595642,0.01831050030887127,-0.021972600370645523
121,0.667656660079956,0.03905145823955536,-0.3172743320465088,0.9448217749595642,0.01831050030887127,-0.021972600370645523
122,0.6824579834938049,0.03754931688308716,-0.31595081090927124,0.9448217749595642,-0.007324200123548508,-0.032958898693323135
123,0.6944297552108765,0.03489730879664421,-0.3125176727771759,0.9521459937095642,0.021972600370645523,-0.04760729894042015
124,0.6982972621917725,0.041582345962524414,-0.3102847933769226,0.9521459937095642,0.021972600370645523,-0.04760729894042015
125,0.7080598473548889,0.04762030765414238,-0.31275784969329834,0.9558081030845642,0.02929680049419403,-0.043945200741291046
126,0.7176854014396667,0.055589813739061356,-0.30781087279319763,0.9558081030845642,0.02929680049419403,-0.043945200741291046
127,0.7192479372024536,0.05700300261378288,-0.2916429042816162,0.9667943716049194,0.032958898693323135,-0.014648400247097015
128,0.7365118265151978,0.07164382934570312,-0.27250030636787415,0.9667943716049194,0.032958898693323135,-0.014648400247097015
129,0.7418954372406006,0.06288360059261322,-0.25519511103630066,0.9521459937095642,0.0,0.01831050030887127
130,0.7652755975723267,0.0811147391796112,-0.2232898324728012,0.9521459937095642,0.0,0.01831050030887127
131,0.775822639465332,0.07338932156562805,-0.20911158621311188,0.9484838843345642,-0.032958898693323135,0.032958898693323135
132,0.8024789690971375,0.08627771586179733,-0.18503639101982117,0.941159725189209,-0.03662100061774254,0.02929680049419403
133,0.8168532252311707,0.08569879829883575,-0.17536717653274536,0.941159725189209,-0.03662100061774254,0.02929680049419403
134,0.8362300395965576,0.09223323315382004,-0.16666245460510254,0.941159725189209,-0.02929680049419403,0.025634700432419777
135,0.839146614074707,0.09257034957408905,-0.16318395733833313,0.941159725189209,-0.02929680049419403,0.025634700432419777
136,0.849507212638855,0.09869138896465302,-0.16007687151432037,0.941159725189209,-0.014648400247097015,0.021972600370645523
137,0.8631807565689087,0.10587719827890396,-0.15600502490997314,0.941159725189209,-0.014648400247097015,0.021972600370645523
138,0.872344970703125,0.11020231992006302,-0.14938029646873474,0.937497615814209,-0.003662100061774254,0.02929680049419403
139,0.8825963735580444,0.11634594202041626,-0.14143262803554535,0.933835506439209,-0.003662100061774254,0.03662100061774254
140,0.889351487159729,0.11814288049936295,-0.13379423320293427,0.933835506439209,-0.003662100061774254,0.03662100061774254
141,0.8995839953422546,0.1272595077753067,-0.12469054013490677,0.9484838843345642,-0.003662100061774254,0.021972600370645523
142,0.9067646265029907,0.12206443399190903,-0.12411587685346603,0.9484838843345642,-0.003662100061774254,0.021972600370645523
143,0.922870397567749,0.13058993220329285,-0.1291639506816864,0.9448217749595642,0.021972600370645523,-0.003662100061774254
144,0.9286260008811951,0.12187821418046951,-0.14322558045387268,0.9448217749595642,0.021972600370645523,-0.003662100061774254
145,0.9426623582839966,0.13297292590141296,-0.14871418476104736,0.9558081030845642,0.032958898693323135,-0.025634700432419777
146,0.9347050189971924,0.12218136340379715,-0.15870903432369232,0.9558081030845642,0.032958898693323135,-0.025634700432419777
147,0.9408878087997437,0.13220170140266418,-0.15443724393844604,0.9594702124595642,0.021972600370645523,-0.03662100061774254
148,0.9433541893959045,0.12344186007976532,-0.1531885266304016,0.9594702124595642,0.0,-0.025634700432419777
149,0.9506614208221436,0.1221642941236496,-0.14143554866313934,0.9594702124595642,0.0,-0.025634700432419777
150,0.9592492580413818,0.11559266597032547,-0.13636618852615356,0.9667943716049194,-0.02929680049419403,-0.021972600370645523
151,0.9793732166290283,0.11404724419116974,-0.13021525740623474,0.9667943716049194,-0.02929680049419403,-0.021972600370645523
152,0.9904210567474365,0.10928373783826828,-0.12677498161792755,0.9667943716049194,-0.043945200741291046,-0.02929680049419403
153,0.995788037776947,0.09856297075748444,-0.12523409724235535,0.9667943716049194,-0.043945200741291046,-0.02929680049419403
154,0.9976323843002319,0.09889626502990723,-0.12258366495370865,0.9667943716049194,-0.014648400247097015,-0.02929680049419403
155,1.0008004903793335,0.0957399234175682,-0.13100109994411469,0.9667943716049194,-0.014648400247097015,-0.02929680049419403
156,1.0016497373580933,0.09400157630443573,-0.13521310687065125,0.9777806997299194,0.0,-0.032958898693323135
157,1.0009444952011108,0.09786425530910492,-0.13175781071186066,0.9777806997299194,0.021972600370645523,-0.025634700432419777
158,0.9991828203201294,0.09598647058010101,-0.13542422652244568,0.9777806997299194,0.021972600370645523,-0.025634700432419777
159,0.9964379668235779,0.09002374112606049,-0.137753427028656,0.9924290776252747,0.010986300185322762,-0.03662100061774254
160,0.9901619553565979,0.08139772713184357,-0.13823610544204712,0.9924290776252747,0.010986300185322762,-0.03662100061774254
161,0.9884310960769653,0.08064064383506775,-0.13426007330417633,0.9851049184799194,0.003662100061774254,-0.03662100061774254
162,0.9835734367370605,0.06598686426877975,-0.14193865656852722,0.9851049184799194,0.003662100061774254,-0.03662100061774254
163,0.9788053035736084,0.05913505703210831,-0.13908307254314423,0.9814428091049194,-0.010986300185322762,-0.02929680049419403
164,0.9742834568023682,0.05560855194926262,-0.1355140209197998,0.9814428091049194,-0.010986300185322762,-0.02929680049419403
165,0.9665325880050659,0.04820025712251663,-0.13490603864192963,0.9924290776252747,-0.003662100061774254,-0.01831050030887127
166,0.9644104242324829,0.05058220773935318,-0.12321146577596664,0.9814428091049194,0.0,0.003662100061774254
167,0.9636538028717041,0.0511128306388855,-0.12003365904092789,0.9814428091049194,0.0,0.003662100061774254
168,0.9532788991928101,0.03622162714600563,-0.1200709119439125,0.9741185903549194,0.010986300185322762,0.021972600370645523
169,0.9549672603607178,0.04864779859781265,-0.10726863145828247,0.9741185903549194,0.010986300185322762,0.021972600370645523
170,0.9460086822509766,0.03813214972615242,-0.10815208405256271,0.9924290776252747,-0.03662100061774254,0.025634700432419777
171,0.9390988349914551,0.031651757657527924,-0.09929726272821426,0.9924290776252747,-0.03662100061774254,0.025634700432419777
172,0.9370850920677185,0.028259193524718285,-0.11087004095315933,0.9960911870002747,-0.032958898693323135,-0.003662100061774254
173,0.922163724899292,0.0012882784940302372,-0.1389218121767044,1.0034153461456299,-0.010986300185322762,-0.04028309881687164
174,0.9188656806945801,0.00978708453476429,-0.15439246594905853,1.0034153461456299,-0.010986300185322762,-0.04028309881687164
175,0.8956368565559387,-0.010740862227976322,-0.18265178799629211,0.9997532963752747,-0.003662100061774254,-0.032958898693323135
176,0.8877077102661133,6.508128717541695e-05,-0.18549604713916779,0.9997532963752747,-0.003662100061774254,-0.032958898693323135
177,0.8633747100830078,-0.015849992632865906,-0.18829096853733063,0.9960911870002747,-0.014648400247097015,0.0
178,0.8627966046333313,-0.006892583332955837,-0.1760721355676651,0.9960911870002747,-0.014648400247097015,0.0
179,0.8551782369613647,-0.022869139909744263,-0.1815447062253952,0.9741185903549194,-0.003662100061774254,0.007324200123548508
180,0.8464617729187012,-0.01753116212785244,-0.17575030028820038,0.9741185903549194,-0.003662100061774254,0.007324200123548508
181,0.838548481464386,-0.019688744097948074,-0.18571063876152039,0.9777806997299194,0.0,0.0
182,0.8260915279388428,-0.01603122614324093,-0.1921890527009964,0.9814428091049194,-0.003662100061774254,-0.007324200123548508
183,0.8081501722335815,-0.021904271095991135,-0.20132489502429962,0.9814428091049194,-0.003662100061774254,-0.007324200123548508
184,0.8004993200302124,-0.021650873124599457,-0.21504126489162445,0.9887670278549194,-0.007324200123548508,-0.032958898693323135
185,0.7882729172706604,-0.03457247093319893,-0.2330491840839386,0.9887670278549194,-0.007324200123548508,-0.032958898693323135
186,0.7808683514595032,-0.027715887874364853,-0.23993782699108124,1.0034153461456299,-0.007324200123548508,-0.043945200741291046
187,0.7656044960021973,-0.042980507016181946,-0.2590639591217041,1.0034153461456299,-0.007324200123548508,-0.043945200741291046
188,0.756844699382782,-0.04370509833097458,-0.26374441385269165,0.9997532963752747,0.0,-0.04028309881687164
189,0.7435293197631836,-0.050541751086711884,-0.2770567834377289,0.9997532963752747,0.0,-0.04028309881687164
190,0.7319609522819519,-0.053863901644945145,-0.2794264853000641,0.9997532963752747,0.0,-0.032958898693323135
191,0.726238489151001,-0.04743518680334091,-0.27509805560112,1.0034153461456299,-0.003662100061774254,-0.021972600370645523
192,0.724955677986145,-0.04619070142507553,-0.27688613533973694,1.0034153461456299,-0.003662100061774254,-0.021972600370645523
193,0.7148347496986389,-0.052548494189977646,-0.2744377851486206,1.0070774555206299,0.0,-0.007324200123548508
194,0.7086260318756104,-0.04940701276063919,-0.27283135056495667,1.0070774555206299,0.0,-0.007324200123548508
195,0.6991271376609802,-0.05394143983721733,-0.2750758230686188,1.0107395648956299,0.010986300185322762,-0.003662100061774254
196,0.6970283389091492,-0.0488276407122612,-0.27452823519706726,1.0107395648956299,0.010986300185322762,-0.003662100061774254
197,0.6923277378082275,-0.05099339038133621,-0.28088435530662537,1.0327122211456299,-0.003662100061774254,-0.01831050030887127
198,0.683777391910553,-0.06084510311484337,-0.2830491065979004,1.0253880023956299,-0.01831050030887127,-0.05493149906396866
199,0.6922924518585205,-0.05697394162416458,-0.2965528070926666,1.0253880023956299,-0.01831050030887127,-0.05493149906396866
200,0.684440016746521,-0.07724791765213013,-0.3261420428752899,1.0400364398956299,-0.010986300185322762,-0.08422829955816269
201,0.6746617555618286,-0.07765629887580872,-0.3302919268608093,1.0400364398956299,-0.010986300185322762,-0.08422829955816269
202,0.661677896976471,-0.07459501922130585,-0.3324684500694275,1.0327122211456299,-0.010986300185322762,-0.06591779738664627
203,0.6524803638458252,-0.08017639815807343,-0.3407917022705078,1.0327122211456299,-0.010986300185322762,-0.06591779738664627
204,0.6444364786148071,-0.08604250103235245,-0.3220880329608917,1.0253880023956299,-0.010986300185322762,-0.01831050030887127
205,0.6602073907852173,-0.06264828890562057,-0.2994506061077118,1.0436985492706299,-0.014648400247097015,0.007324200123548508
206,0.6513829231262207,-0.08222343772649765,-0.28543001413345337,1.0436985492706299,-0.014648400247097015,0.007324200123548508
207,0.6708076596260071,-0.059651538729667664,-0.25751468539237976,1.0327122211456299,-0.02929680049419403,0.003662100061774254
208,0.6804382801055908,-0.06967255473136902,-0.26020801067352295,1.0327122211456299,-0.02929680049419403,0.003662100061774254
209,0.6951430439949036,-0.06910648196935654,-0.2521730661392212,1.0290501117706299,-0.021972600370645523,-0.01831050030887127
210,0.6795471906661987,-0.08120768517255783,-0.2563304603099823,1.0290501117706299,-0.021972600370645523,-0.01831050030887127
211,0.6794637441635132,-0.06989150494337082,-0.2564537227153778,1.0217258930206299,0.007324200123548508,-0.02929680049419403
212,0.6717420816421509,-0.0735124796628952,-0.26735949516296387,1.0217258930206299,0.007324200123548508,-0.02929680049419403
213,0.680695652961731,-0.0645064115524292,-0.26202714443206787,1.0144016742706299,0.01831050030887127,-0.021972600370645523
214,0.6798335909843445,-0.058620259165763855,-0.24969539046287537,1.0107395648956299,0.01831050030887127,-0.01831050030887127
215,0.6792526245117188,-0.06143172085285187,-0.24513667821884155,1.0107395648956299,0.01831050030887127,-0.01831050030887127
216,0.6924334168434143,-0.05058698728680611,-0.23329760134220123,1.0107395648956299,0.032958898693323135,-0.02929680049419403
217,0.6880778670310974,-0.05570925027132034,-0.23125110566616058,1.0107395648956299,0.032958898693323135,-0.02929680049419403
218,0.7113198041915894,-0.04082806408405304,-0.22373270988464355,1.0253880023956299,0.007324200123548508,-0.04028309881687164
219,0.6967047452926636,-0.05841011926531792,-0.21734081208705902,1.0253880023956299,0.007324200123548508,-0.04028309881687164
