-1.086366866388229976e-02,5.960670578064000040e-04,-9.841754030569000323e-04
-2.211241264975699877e-03,-7.535965050253000484e-04,-1.023652550310300002e-02
3.448876738548278809e-02,-1.462196111679077148e-01,4.049806669354438782e-02
3.609198331832885742e-02,-1.361476778984069824e-01,5.114505439996719360e-02
3.853510320186614990e-02,-1.399617791175842285e-01,8.173705637454986572e-02
3.864906728267669678e-02,-1.436127424240112305e-01,6.994760036468505859e-02
3.735797107219696045e-02,-1.389954686164855957e-01,3.651321679353713989e-02
3.788602352142333984e-02,-1.356362104415893555e-01,4.188603162765502930e-02
3.964760899543762207e-02,-1.405473351478576660e-01,7.150797545909881592e-02
3.902846574783325195e-02,-1.439949274063110352e-01,6.603126227855682373e-02
3.731043636798858643e-02,-1.403273344039916992e-01,3.858204185962677002e-02
3.774055838584899902e-02,-1.376218199729919434e-01,4.487726837396621704e-02
3.961944580078125000e-02,-1.436061859130859375e-01,7.615685462951660156e-02
4.101449251174926758e-02,-1.520076990127563477e-01,8.225943893194198608e-02
4.058356583118438721e-02,-1.523982882499694824e-01,5.625939369201660156e-02
3.899104893207550049e-02,-1.457031965255737305e-01,2.996806800365447998e-02
3.861115872859954834e-02,-1.404127478599548340e-01,3.450126200914382935e-02
3.986100852489471436e-02,-1.439539790153503418e-01,6.721391528844833374e-02
4.130735993385314941e-02,-1.524305939674377441e-01,8.513495326042175293e-02
4.159584641456604004e-02,-1.554256081581115723e-01,6.979157030582427979e-02
4.096466302871704102e-02,-1.518493294715881348e-01,4.762783646583557129e-02
4.112979769706726074e-02,-1.491405963897705078e-01,5.231311917304992676e-02
4.061827063560485840e-02,-1.486604809761047363e-01,5.873031914234161377e-02
4.051977396011352539e-02,-1.500696539878845215e-01,6.541126966476440430e-02
3.988139331340789795e-02,-1.492438912391662598e-01,6.115507706999778748e-02
4.120717942714691162e-02,-1.518626213073730469e-01,7.748821377754211426e-02
4.239945113658905029e-02,-1.557521224021911621e-01,8.051267266273498535e-02
4.168722033500671387e-02,-1.542680263519287109e-01,5.678594112396240234e-02
3.981328010559082031e-02,-1.461096405982971191e-01,3.395893052220344543e-02
3.860273957252502441e-02,-1.393018364906311035e-01,3.693990409374237061e-02
3.926190733909606934e-02,-1.415354013442993164e-01,7.015446573495864868e-02
4.126730561256408691e-02,-1.518087387084960938e-01,9.946426004171371460e-02
4.291881620883941650e-02,-1.589664220809936523e-01,9.094095975160598755e-02
4.235348105430603027e-02,-1.550490856170654297e-01,5.418328940868377686e-02
4.133270680904388428e-02,-1.461621522903442383e-01,3.277445584535598755e-02
4.186992347240447998e-02,-1.440122723579406738e-01,5.435840785503387451e-02
4.229591786861419678e-02,-1.494477391242980957e-01,8.233603090047836304e-02
4.182696342468261719e-02,-1.538002490997314453e-01,7.834805548191070557e-02
4.050888121128082275e-02,-1.514449715614318848e-01,5.339024215936660767e-02
4.010839760303497314e-02,-1.474651694297790527e-01,5.084214732050895691e-02
4.053205251693725586e-02,-1.471914649009704590e-01,6.492882221937179565e-02
4.130683839321136475e-02,-1.513591408729553223e-01,8.265601843595504761e-02
4.137474298477172852e-02,-1.547778844833374023e-01,7.732945680618286133e-02
4.049587249755859375e-02,-1.512230038642883301e-01,5.127669125795364380e-02
3.964062035083770752e-02,-1.446695923805236816e-01,4.220280423760414124e-02
4.076766967773437500e-02,-1.461828947067260742e-01,7.261296361684799194e-02
4.215830564498901367e-02,-1.541519165039062500e-01,9.654363989830017090e-02
4.152202606201171875e-02,-1.569537520408630371e-01,7.537364959716796875e-02
4.090054333209991455e-02,-1.523498892784118652e-01,5.033621564507484436e-02
4.102924466133117676e-02,-1.481801271438598633e-01,5.357165262103080750e-02
4.110465943813323975e-02,-1.484520435333251953e-01,6.955905258655548096e-02
4.057651758193969727e-02,-1.501028537750244141e-01,7.406565546989440918e-02
4.049561917781829834e-02,-1.513253450393676758e-01,7.242025434970855713e-02
4.073980450630187988e-02,-1.517861485481262207e-01,7.024094462394714355e-02
4.136244952678680420e-02,-1.530353426933288574e-01,7.373292744159698486e-02
4.125006496906280518e-02,-1.534467339515686035e-01,6.986761838197708130e-02
4.052907228469848633e-02,-1.516049504280090332e-01,6.143300607800483704e-02
4.014664888381958008e-02,-1.497661471366882324e-01,6.035010516643524170e-02
4.012316465377807617e-02,-1.490648984909057617e-01,6.452324986457824707e-02
4.076763987541198730e-02,-1.506734490394592285e-01,7.614797353744506836e-02
4.150673747062683105e-02,-1.542648673057556152e-01,8.518928289413452148e-02
4.167009890079498291e-02,-1.560065150260925293e-01,7.836256921291351318e-02
4.058115184307098389e-02,-1.524599194526672363e-01,6.060697510838508606e-02
3.946848213672637939e-02,-1.468166708946228027e-01,5.176633968949317932e-02
3.908829391002655029e-02,-1.439000964164733887e-01,6.010269001126289368e-02
4.018747806549072266e-02,-1.479555368423461914e-01,8.613327145576477051e-02
4.179580509662628174e-02,-1.561267375946044922e-01,1.011376231908798218e-01
4.210430383682250977e-02,-1.590105295181274414e-01,8.181214332580566406e-02
4.017475247383117676e-02,-1.503368020057678223e-01,4.204408451914787292e-02
3.972531855106353760e-02,-1.429021954536437988e-01,4.983311146497726440e-02
4.100711643695831299e-02,-1.464709043502807617e-01,8.763499557971954346e-02
4.216229915618896484e-02,-1.545770168304443359e-01,1.016128137707710266e-01
4.148985445499420166e-02,-1.544533371925354004e-01,7.265380024909973145e-02
4.143193364143371582e-02,-1.485376358032226562e-01,5.309170484542846680e-02
4.268576204776763916e-02,-1.468664407730102539e-01,6.961835920810699463e-02
4.250030219554901123e-02,-1.481412649154663086e-01,8.240461349487304688e-02
4.282385110855102539e-02,-1.518093347549438477e-01,9.325321018695831299e-02
4.311557114124298096e-02,-1.534947752952575684e-01,8.107882738113403320e-02
4.290238022804260254e-02,-1.501675248146057129e-01,6.354098021984100342e-02
4.102808237075805664e-02,-1.415631175041198730e-01,4.796363413333892822e-02
3.970374166965484619e-02,-1.357223987579345703e-01,5.634899064898490906e-02
4.043531417846679688e-02,-1.389837861061096191e-01,8.750461786985397339e-02
4.223127663135528564e-02,-1.488483548164367676e-01,1.101829856634140015e-01
4.315844178199768066e-02,-1.545076370239257812e-01,9.467709064483642578e-02
4.192593693733215332e-02,-1.488442420959472656e-01,5.301838368177413940e-02
4.033370316028594971e-02,-1.385913491249084473e-01,3.690464794635772705e-02
4.016061127185821533e-02,-1.360169649124145508e-01,6.554458290338516235e-02
