Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.40424442291259766,-0.4347744286060333,-0.4117926359176636,0.4324473440647125,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.40443938970565796,-0.435201495885849,-0.4119164049625397,0.4326976239681244,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.40495002269744873,-0.4361817538738251,-0.4124782085418701,0.4339990019798279,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.4048278331756592,-0.4360503852367401,-0.4123440086841583,0.4339868426322937,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.4059305191040039,-0.43807604908943176,-0.4134959876537323,0.4361059069633484,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.4071837067604065,-0.4406091272830963,-0.4145453870296478,0.43940889835357666,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.407095342874527,-0.44133761525154114,-0.41422849893569946,0.4399389922618866,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.4074048399925232,-0.4425966441631317,-0.4140802323818207,0.44115251302719116,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.4077713191509247,-0.442685067653656,-0.41427528858184814,0.4416937828063965,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.4072449505329132,-0.4418724477291107,-0.4139461815357208,0.4406941533088684,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.4076222777366638,-0.44265827536582947,-0.4143233001232147,0.4415167570114136,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.40899163484573364,-0.44451817870140076,-0.41551074385643005,0.44351276755332947,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.40935200452804565,-0.44492292404174805,-0.41593629121780396,0.44422775506973267,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.4093145728111267,-0.4455724358558655,-0.4158863127231598,0.44458630681037903,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.4115765690803528,-0.449806809425354,-0.41803881525993347,0.4496414065361023,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.4114012122154236,-0.449789434671402,-0.41752922534942627,0.450105220079422,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.41224974393844604,-0.45179483294487,-0.41821375489234924,0.45128870010375977,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
17,0.41456812620162964,-0.45677098631858826,-0.42061543464660645,0.4578438103199005,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.4157296419143677,-0.4595286250114441,-0.42162853479385376,0.4612864851951599,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
19,0.417715847492218,-0.46303021907806396,-0.4232572615146637,0.46463078260421753,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.41966700553894043,-0.46709486842155457,-0.42458033561706543,0.4694738984107971,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.41887569427490234,-0.4663105905056,-0.4232639968395233,0.46938520669937134,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
22,0.41809505224227905,-0.46638885140419006,-0.42204391956329346,0.4686861038208008,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.41836196184158325,-0.46710315346717834,-0.4219062626361847,0.4702797532081604,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.41849812865257263,-0.4669893682003021,-0.4222012162208557,0.4699361026287079,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.41956526041030884,-0.4686976373195648,-0.42342594265937805,0.4720069169998169,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
