Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.21888209879398346,-0.3011486530303955,-0.3429536521434784,0.4020084738731384,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
1,0.29860183596611023,-0.40355852246284485,-0.4075149893760681,0.4446260631084442,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
2,0.3264612555503845,-0.43894195556640625,-0.4115089178085327,0.4510266184806824,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
3,0.33792001008987427,-0.4507087469100952,-0.4242258369922638,0.45564505457878113,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
4,0.34714365005493164,-0.45918360352516174,-0.41150882840156555,0.4793747067451477,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
5,0.3369458317756653,-0.46228399872779846,-0.4067591428756714,0.45283129811286926,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
6,0.3416518568992615,-0.45860931277275085,-0.4165714681148529,0.4481835961341858,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
7,0.3553471565246582,-0.4653446674346924,-0.41021761298179626,0.47199615836143494,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
8,0.34577488899230957,-0.46949201822280884,-0.4038577973842621,0.46999961137771606,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
9,0.3415723443031311,-0.46916884183883667,-0.41378113627433777,0.460712730884552,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
10,0.3510136008262634,-0.47338202595710754,-0.4097941517829895,0.4798589050769806,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
11,0.34377336502075195,-0.47107231616973877,-0.4140879809856415,0.4702081084251404,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
12,0.34991997480392456,-0.46825796365737915,-0.4196931719779968,0.46484071016311646,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
13,0.3615033030509949,-0.4814826250076294,-0.42696207761764526,0.4928327202796936,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
14,0.3424351215362549,-0.47601473331451416,-0.4014805257320404,0.4962911605834961,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
15,0.35057592391967773,-0.4731997847557068,-0.41866305470466614,0.4717061519622803,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
16,0.3575664162635803,-0.4850587248802185,-0.42665523290634155,0.5041796565055847,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
17,0.3499508500099182,-0.5041191577911377,-0.3860769271850586,0.5421586632728577,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
18,0.3406667411327362,-0.5017604231834412,-0.40371251106262207,0.5081753134727478,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
19,0.3506873548030853,-0.49853503704071045,-0.4155244827270508,0.5236497521400452,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
20,0.3601488769054413,-0.5056301355361938,-0.40064117312431335,0.5405726432800293,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
21,0.3660837411880493,-0.5003398060798645,-0.395348459482193,0.5382822155952454,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
22,0.37545302510261536,-0.5006323456764221,-0.39769619703292847,0.5427331328392029,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
23,0.3609105944633484,-0.5013253688812256,-0.3815910220146179,0.5428275465965271,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
24,0.36683419346809387,-0.5037374496459961,-0.3884732127189636,0.5461419820785522,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
25,0.37438932061195374,-0.5051588416099548,-0.38632911443710327,0.5474944114685059,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
26,0.3764112591743469,-0.510794460773468,-0.3856738209724426,0.5464719533920288,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
27,0.3629741668701172,-0.5035234689712524,-0.3791651725769043,0.5415906310081482,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
28,0.3758188486099243,-0.5119450092315674,-0.3729759752750397,0.5357855558395386,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
29,0.36908406019210815,-0.522983729839325,-0.3943803906440735,0.5294559001922607,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
30,0.367042601108551,-0.529410183429718,-0.4026133716106415,0.5531761646270752,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
31,0.3730018436908722,-0.525319516658783,-0.393305242061615,0.5685305595397949,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
32,0.37560760974884033,-0.5218369364738464,-0.39772820472717285,0.5602211356163025,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
33,0.3718690872192383,-0.5216929316520691,-0.40320885181427,0.5482575297355652,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
34,0.3809449374675751,-0.5210897922515869,-0.3914192318916321,0.5563771724700928,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
35,0.3838194012641907,-0.5240663886070251,-0.3860612213611603,0.5643311738967896,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
36,0.37719273567199707,-0.5242155194282532,-0.3908557593822479,0.5603989958763123,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
37,0.3806745409965515,-0.5225958824157715,-0.3943374752998352,0.5560122132301331,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
38,0.38812053203582764,-0.5264840722084045,-0.3984416723251343,0.5623385310173035,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
39,0.3795686364173889,-0.5256757736206055,-0.3894866704940796,0.5597692131996155,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
40,0.380890429019928,-0.5269895195960999,-0.39255213737487793,0.5587006211280823,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
41,0.3831189274787903,-0.5321968197822571,-0.39702266454696655,0.5693365335464478,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
42,0.37849926948547363,-0.5320734977722168,-0.38540852069854736,0.5741816759109497,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
43,0.37838229537010193,-0.5330095887184143,-0.39503592252731323,0.5631148219108582,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
44,0.3784390687942505,-0.5302314162254333,-0.3919543921947479,0.5541537404060364,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
45,0.3770989179611206,-0.5339391231536865,-0.38889575004577637,0.5568515062332153,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
46,0.3812764883041382,-0.5344898104667664,-0.3871598243713379,0.5705668926239014,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
47,0.3731745481491089,-0.5305997133255005,-0.38921645283699036,0.5794732570648193,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
48,0.3848959505558014,-0.5337768197059631,-0.40255218744277954,0.5725558400154114,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
49,0.3777031898498535,-0.5327913165092468,-0.3964940011501312,0.5652585029602051,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
50,0.38590145111083984,-0.5459451079368591,-0.38338130712509155,0.5764015316963196,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
51,0.3646119236946106,-0.5367466807365417,-0.39758753776550293,0.5468400716781616,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
52,0.3933953642845154,-0.5457992553710938,-0.42425379157066345,0.5716105699539185,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
53,0.3934989273548126,-0.5506274700164795,-0.4129868149757385,0.5851120352745056,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
54,0.37311965227127075,-0.5370932221412659,-0.43132731318473816,0.5805798172950745,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
55,0.4044341444969177,-0.5287035703659058,-0.3979913592338562,0.6398208141326904,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
56,0.3998044431209564,-0.5384114384651184,-0.3708364963531494,0.6144311428070068,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
57,0.3558393120765686,-0.5210704803466797,-0.38603633642196655,0.5532001852989197,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
58,0.41280612349510193,-0.5449343919754028,-0.3700733184814453,0.5891808867454529,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
59,0.4002043604850769,-0.5485019683837891,-0.3772539496421814,0.5849041938781738,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
60,0.3927000164985657,-0.547666609287262,-0.4053102731704712,0.5812599658966064,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
61,0.40888673067092896,-0.5541633367538452,-0.4147227108478546,0.5973581075668335,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
62,0.39363884925842285,-0.5487890243530273,-0.39019376039505005,0.6038689017295837,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
63,0.3946167826652527,-0.5506056547164917,-0.4037555158138275,0.59346604347229,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
64,0.3947821855545044,-0.5520836710929871,-0.395896852016449,0.6080659627914429,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
65,0.39256107807159424,-0.5560072064399719,-0.3924182653427124,0.6013208031654358,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
66,0.39896160364151,-0.5474954843521118,-0.4069141149520874,0.6005293726921082,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
67,0.41301870346069336,-0.5493797659873962,-0.3980587124824524,0.6187230944633484,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
68,0.4043120741844177,-0.5475215315818787,-0.39016789197921753,0.6131418347358704,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
69,0.40422847867012024,-0.544644296169281,-0.3944137394428253,0.6032958626747131,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
70,0.4149284362792969,-0.5395756959915161,-0.4008210301399231,0.6028886437416077,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
71,0.42720890045166016,-0.5354551076889038,-0.3907758891582489,0.6224242448806763,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
72,0.41687554121017456,-0.5326159596443176,-0.37066346406936646,0.6219252943992615,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
73,0.40854573249816895,-0.5327205657958984,-0.3686571717262268,0.611158013343811,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
74,0.41714030504226685,-0.5373510718345642,-0.3774670958518982,0.6132280826568604,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
75,0.4185580611228943,-0.5366650223731995,-0.37126705050468445,0.6129263043403625,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
76,0.4245220720767975,-0.5367779731750488,-0.37744665145874023,0.6119725108146667,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
77,0.4268549382686615,-0.5379224419593811,-0.37695086002349854,0.6166903972625732,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
78,0.422273188829422,-0.5396427512168884,-0.3752325177192688,0.6157746315002441,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
79,0.4235607087612152,-0.537819504737854,-0.3731722831726074,0.6189002394676208,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
80,0.42323580384254456,-0.5377891659736633,-0.3753785490989685,0.6140991449356079,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
81,0.4223770797252655,-0.5485936999320984,-0.37275230884552,0.6110268831253052,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
82,0.39974814653396606,-0.5458154082298279,-0.3681722581386566,0.607987642288208,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
83,0.42089396715164185,-0.542584240436554,-0.37953051924705505,0.6132971048355103,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
84,0.4206802248954773,-0.5495090484619141,-0.39010852575302124,0.6161450147628784,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
85,0.40172523260116577,-0.5542431473731995,-0.37671300768852234,0.6299816370010376,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
86,0.40306007862091064,-0.5406160950660706,-0.37277859449386597,0.609175980091095,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
87,0.4183749556541443,-0.5402441024780273,-0.3786085844039917,0.6132497787475586,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
88,0.40961509943008423,-0.5456845164299011,-0.3732856810092926,0.6131274104118347,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
89,0.3980060815811157,-0.5531179904937744,-0.3484140932559967,0.6062827706336975,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
90,0.3940442204475403,-0.5584263801574707,-0.3790232837200165,0.5838095545768738,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
91,0.4028564691543579,-0.5545804500579834,-0.4063967764377594,0.58485347032547,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
92,0.4213486909866333,-0.5565853118896484,-0.3957667946815491,0.6207242012023926,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
93,0.40630465745925903,-0.5476919412612915,-0.40224093198776245,0.5959815979003906,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
94,0.4098699688911438,-0.5424029231071472,-0.39772820472717285,0.596390962600708,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
95,0.41825318336486816,-0.545274555683136,-0.3917691707611084,0.6044581532478333,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
96,0.40242043137550354,-0.5320686101913452,-0.379719078540802,0.5948460102081299,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
97,0.4226555824279785,-0.5366162657737732,-0.39493873715400696,0.6031872630119324,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
98,0.420371413230896,-0.5272501111030579,-0.3889600336551666,0.597830057144165,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
99,0.4309869408607483,-0.5260354280471802,-0.38353031873703003,0.5971370339393616,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
100,0.4245185852050781,-0.5383235216140747,-0.3793385326862335,0.589189350605011,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
101,0.3997539281845093,-0.5297406911849976,-0.3699970543384552,0.5849020481109619,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
102,0.4288322925567627,-0.5264385342597961,-0.3810083568096161,0.590446949005127,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
103,0.41987523436546326,-0.5265265703201294,-0.40288785099983215,0.5669582486152649,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
104,0.41917747259140015,-0.5206394195556641,-0.397276908159256,0.5877318978309631,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
105,0.43749022483825684,-0.5165113806724548,-0.3739694356918335,0.5994875431060791,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
106,0.409900426864624,-0.5086144804954529,-0.3549095392227173,0.5842460989952087,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
107,0.3926236629486084,-0.5208225846290588,-0.32752880454063416,0.5584278702735901,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
108,0.39494091272354126,-0.5573869347572327,-0.35053175687789917,0.5682880878448486,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
109,0.38651394844055176,-0.5585861802101135,-0.40520912408828735,0.5719617605209351,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
110,0.42409807443618774,-0.538648784160614,-0.4054880142211914,0.5841127038002014,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
111,0.4394359588623047,-0.5312831997871399,-0.41463884711265564,0.6070444583892822,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
112,0.4120810627937317,-0.5276397466659546,-0.38710469007492065,0.590762197971344,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
113,0.41443026065826416,-0.5246154069900513,-0.3979388475418091,0.573331356048584,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
114,0.43408000469207764,-0.53284752368927,-0.39622899889945984,0.5761626362800598,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
115,0.41580408811569214,-0.5160988569259644,-0.36791694164276123,0.5472961664199829,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
116,0.41606733202934265,-0.5292037725448608,-0.40471911430358887,0.5300889611244202,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
117,0.41003453731536865,-0.5342459678649902,-0.4036276936531067,0.5598034262657166,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
118,0.41855812072753906,-0.5432420969009399,-0.41154175996780396,0.5585994720458984,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
119,0.4030049443244934,-0.517784595489502,-0.43042632937431335,0.5553850531578064,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
120,0.40890932083129883,-0.5140640735626221,-0.41625240445137024,0.5555325746536255,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
121,0.407360702753067,-0.5095281004905701,-0.41900038719177246,0.5357747673988342,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
122,0.4076961874961853,-0.49726778268814087,-0.4213327169418335,0.5290389060974121,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
123,0.424495130777359,-0.5040032863616943,-0.41537362337112427,0.5485087037086487,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
124,0.40497273206710815,-0.4960672855377197,-0.4112522304058075,0.5390099287033081,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
125,0.3989351987838745,-0.48237693309783936,-0.390995055437088,0.5246146321296692,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
126,0.4099980890750885,-0.48893308639526367,-0.4143321216106415,0.5182120203971863,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
127,0.39864251017570496,-0.4890342056751251,-0.38666754961013794,0.5118070244789124,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
128,0.3979228138923645,-0.4909099340438843,-0.4112144410610199,0.48721155524253845,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
129,0.4064304232597351,-0.48853713274002075,-0.41791999340057373,0.5258082151412964,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
130,0.4032764434814453,-0.4773775637149811,-0.4220561981201172,0.5223028659820557,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
131,0.4151700735092163,-0.4659304618835449,-0.4152008891105652,0.523396909236908,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
132,0.4057510495185852,-0.4617680609226227,-0.3916996419429779,0.5017368793487549,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
133,0.3992125391960144,-0.4616815447807312,-0.3842321038246155,0.4906960427761078,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
134,0.4105038642883301,-0.4723820984363556,-0.39859822392463684,0.4966830909252167,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
135,0.405123233795166,-0.4708292484283447,-0.3987707197666168,0.500328004360199,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
136,0.41067448258399963,-0.4697401523590088,-0.4045199155807495,0.48819541931152344,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
137,0.39957165718078613,-0.4663267135620117,-0.3991280794143677,0.495080828666687,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
138,0.40592607855796814,-0.4633655548095703,-0.40288570523262024,0.49091002345085144,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
139,0.40718841552734375,-0.4624823331832886,-0.4055230915546417,0.48693180084228516,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
140,0.4031252861022949,-0.4668169617652893,-0.40071094036102295,0.5037540197372437,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
141,0.39645740389823914,-0.4540517032146454,-0.38498494029045105,0.4922935366630554,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
142,0.40451475977897644,-0.446411669254303,-0.39867597818374634,0.47114843130111694,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
143,0.40591639280319214,-0.4499651789665222,-0.39972805976867676,0.46765366196632385,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
144,0.3976488411426544,-0.4542706608772278,-0.3856576681137085,0.4691042900085449,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
145,0.3908342123031616,-0.4463461637496948,-0.38974177837371826,0.46242403984069824,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
146,0.3851410150527954,-0.443417489528656,-0.40571898221969604,0.44479143619537354,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
