Time,b1,b2,b3,b4
3.01,0.42663202,0.5889639,-0.48858872,-0.6343177
4.01,0.4106207,0.57821494,-0.48797196,-0.64396477
5.01,0.428849,0.5960754,-0.48398378,-0.6454017
6.02,0.44111323,0.6107147,-0.4862277,-0.64991575
7.02,0.43525487,0.60674614,-0.48912698,-0.6524652
8.02,0.420331,0.5913539,-0.4921379,-0.6534735
9.02,0.42149428,0.5919426,-0.50240636,-0.663974
10.03,0.4321767,0.60234845,-0.48601282,-0.65061307
11.03,0.4432215,0.6110719,-0.46368024,-0.627733
12.03,0.44751844,0.6159638,-0.4543273,-0.6163069
13.03,0.42191467,0.58895963,-0.4558888,-0.6113914
14.04,0.3984153,0.56231374,-0.4503424,-0.60193115
15.04,0.39790854,0.5605658,-0.45337346,-0.60400665
16.04,0.4190905,0.5835963,-0.45981634,-0.6141255
17.04,0.41934374,0.5844882,-0.45186296,-0.6069871
18.05,0.42118937,0.5824447,-0.43116832,-0.5846058
19.05,0.41255143,0.5713367,-0.40928796,-0.5589392
20.05,0.40538704,0.5617357,-0.40269798,-0.5473485
21.05,0.387071,0.54398763,-0.40736285,-0.54814637
22.06,0.3696252,0.525102,-0.41247422,-0.5506659
23.06,0.373292,0.52769154,-0.41510004,-0.5545668
24.06,0.38627362,0.53878593,-0.39946786,-0.54084927
25.06,0.39913726,0.5495198,-0.3802533,-0.52106524
26.07,0.39193124,0.5417004,-0.36702368,-0.5040335
27.07,0.36769342,0.51602197,-0.36945674,-0.500272
28.07,0.34456486,0.4911731,-0.3819016,-0.50884813
29.07,0.33598122,0.48144674,-0.3987335,-0.52556056
30.08,0.36376113,0.5126,-0.426598,-0.56039095
31.08,0.3850532,0.5396297,-0.43479168,-0.5768775
32.08,0.4004289,0.55615854,-0.43155274,-0.5776463
33.08,0.40637976,0.56176865,-0.42541483,-0.57224905
34.09,0.39481592,0.5484524,-0.42062482,-0.56440204
35.09,0.3791889,0.5331522,-0.42851388,-0.57002
36.09,0.37381157,0.5303081,-0.46071482,-0.6027495
37.09,0.38562825,0.5474816,-0.5006634,-0.6493227
38.1,0.40629017,0.57318133,-0.51924884,-0.6774113
39.1,0.44551644,0.6168494,-0.5298327,-0.69777703
40.1,0.47015604,0.64513487,-0.5152691,-0.6898544
41.1,0.46809226,0.64321417,-0.49448383,-0.66785794
42.11,0.4520162,0.62789786,-0.4964003,-0.66554815
43.11,0.41991034,0.59316516,-0.4885688,-0.652312
44.11,0.41279688,0.5837155,-0.49600738,-0.6569488
45.11,0.43014276,0.6002846,-0.5021671,-0.66512454
46.12,0.44091615,0.6092317,-0.48358464,-0.64779425
47.12,0.44831532,0.61563,-0.45998392,-0.6235328
48.12,0.44254404,0.6093705,-0.4450917,-0.60492027
49.12,0.40929294,0.5739717,-0.43651322,-0.5895674
50.13,0.38925013,0.55221826,-0.4476462,-0.59615827
51.13,0.3847488,0.5470145,-0.4563383,-0.6044787
52.13,0.39766878,0.55646634,-0.44645992,-0.5961763
53.13,0.4221137,0.58180493,-0.44016305,-0.592877
54.14,0.42331848,0.582635,-0.42118177,-0.57289964
55.14,0.40743974,0.5659973,-0.40790534,-0.5552104
56.14,0.3818788,0.53686166,-0.39292884,-0.53426546
57.14,0.36302364,0.5158501,-0.39702252,-0.53345096
58.15,0.35999417,0.51185393,-0.4180412,-0.55305684
59.15,0.3694002,0.5236449,-0.4479039,-0.5864135
60.15,0.38842383,0.5444438,-0.45509616,-0.60048395
61.15,0.41945314,0.5778898,-0.43890163,-0.5913116
62.16,0.43379137,0.59213305,-0.40846118,-0.56172854
63.16,0.41987157,0.5794891,-0.3930691,-0.5414647
64.16,0.37574133,0.53251225,-0.39021352,-0.5290688
65.16,0.34649086,0.49673814,-0.3935674,-0.5255961
66.17,0.35646838,0.50642085,-0.41931176,-0.5523541
67.17,0.3821871,0.53272784,-0.41729397,-0.556228
68.17,0.40296936,0.5559632,-0.41237712,-0.55526114
69.17,0.41925448,0.5747108,-0.40161008,-0.5470948
70.18,0.3911298,0.54596704,-0.386748,-0.52732265
71.18,0.38156262,0.5354917,-0.40063095,-0.5378092
72.18,0.35713094,0.5087337,-0.39554232,-0.53008837
73.18,0.3662944,0.51516736,-0.39733458,-0.53208566
74.19,0.38784853,0.53900933,-0.40444803,-0.54281634
75.19,0.39347586,0.5453171,-0.3921006,-0.5318014
76.19,0.39651072,0.547046,-0.37444332,-0.5125661
77.19,0.38492134,0.5351289,-0.35375208,-0.4887722
78.2,0.36233857,0.5085839,-0.33743048,-0.4659313
79.2,0.34335282,0.4853624,-0.33134717,-0.45387846
80.2,0.33216867,0.46982965,-0.324225,-0.44243133
81.2,0.33861384,0.47509518,-0.3242192,-0.44153482
82.21,0.33609962,0.46998966,-0.31016737,-0.42583093
83.21,0.33696634,0.4704653,-0.31566232,-0.4293305
84.21,0.33357602,0.46763358,-0.32451382,-0.43772638
85.21,0.32249638,0.45603624,-0.32418525,-0.43735242
86.22,0.3335143,0.46856627,-0.3350062,-0.45078847
87.22,0.33517438,0.4713775,-0.34054923,-0.45811164
88.22,0.3338218,0.47091112,-0.35233042,-0.47076234
89.22,0.33625764,0.47430074,-0.37323704,-0.4931171
90.23,0.3425882,0.48421982,-0.40651944,-0.5307171
91.23,0.35795972,0.50399536,-0.43667698,-0.56843424
92.23,0.3771942,0.5298293,-0.4568172,-0.598104
93.23,0.40416345,0.56280965,-0.4784045,-0.6285505
94.24,0.4128835,0.57742226,-0.50143075,-0.657644
95.24,0.41402477,0.5818454,-0.53123444,-0.69132406
96.24,0.42605639,0.59836674,-0.5573885,-0.7244719
97.24,0.4521302,0.63092375,-0.58434576,-0.76064444
98.25,0.4779765,0.66432893,-0.6090312,-0.7947913
99.25,0.4896433,0.6807878,-0.61211836,-0.80450225
100.25,0.50059974,0.6950908,-0.6107214,-0.8074294
101.25,0.5077266,0.70249766,-0.60231674,-0.8004599
102.26,0.4997948,0.6937745,-0.5890688,-0.78503776
103.26,0.49744198,0.690546,-0.5867632,-0.77997774
104.26,0.4969251,0.6889477,-0.5826953,-0.77417845
105.26,0.49604142,0.6856353,-0.5650872,-0.75452477
106.27,0.49587914,0.6825764,-0.54506844,-0.7313347
107.27,0.49489734,0.680604,-0.52120215,-0.70499235
108.27,0.47770977,0.6593494,-0.48920628,-0.6667378
109.27,0.46296486,0.6388396,-0.46551567,-0.6350929
110.28,0.44306988,0.61421764,-0.4443059,-0.605992
111.28,0.4192461,0.58473057,-0.42366487,-0.5773665
112.28,0.41137388,0.572375,-0.4090508,-0.55760837
113.28,0.40181455,0.5582877,-0.3817876,-0.52554566
114.29,0.39369118,0.54589015,-0.35307068,-0.49120978
115.29,0.3794955,0.52661556,-0.3195526,-0.45098534
116.29,0.35244223,0.49392858,-0.2955452,-0.41766262
117.29,0.32357764,0.45832166,-0.2794085,-0.3920436
118.3,0.30302477,0.43159327,-0.27692047,-0.38130865
119.3,0.29746035,0.4224016,-0.28448218,-0.3854446
120.3,0.30317843,0.4279946,-0.29810145,-0.39993596
121.3,0.31309378,0.44049564,-0.315357,-0.42112267
122.31,0.32460338,0.45665136,-0.32917285,-0.44103265
123.31,0.3289339,0.46342748,-0.3340851,-0.44993162
