Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.24832573533058167,-0.3075447678565979,-0.33347028493881226,0.38286417722702026,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.3354317843914032,-0.4164627194404602,-0.3869462013244629,0.4268459975719452,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.37031325697898865,-0.45285868644714355,-0.40123921632766724,0.4390445351600647,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.3829019069671631,-0.45698070526123047,-0.40761852264404297,0.4382014274597168,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.3894198536872864,-0.4631606936454773,-0.41127723455429077,0.44056040048599243,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.38971787691116333,-0.47099030017852783,-0.40485870838165283,0.4431983232498169,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.38624346256256104,-0.4813264012336731,-0.39648929238319397,0.4418940842151642,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.38550692796707153,-0.4792039394378662,-0.40970951318740845,0.4409300982952118,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.39344727993011475,-0.47325029969215393,-0.42253193259239197,0.44253283739089966,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.3969215154647827,-0.4828677475452423,-0.40979504585266113,0.45796865224838257,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.3949940800666809,-0.4901917576789856,-0.3948977291584015,0.47370970249176025,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.3853938579559326,-0.49658846855163574,-0.38087746500968933,0.473050594329834,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.38272523880004883,-0.48975294828414917,-0.3924102783203125,0.47297775745391846,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.3878045082092285,-0.4898076057434082,-0.40192827582359314,0.46760520339012146,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.38954436779022217,-0.4917042851448059,-0.40702497959136963,0.4704558253288269,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.3965085744857788,-0.49332404136657715,-0.4109121561050415,0.4740206003189087,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.3951783776283264,-0.5009192228317261,-0.39708974957466125,0.4891945719718933,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
17,0.3901897072792053,-0.507212221622467,-0.38153693079948425,0.5008702278137207,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.38254308700561523,-0.5136261582374573,-0.36976420879364014,0.5072546601295471,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
19,0.3787592053413391,-0.5127077102661133,-0.37352409958839417,0.5020189881324768,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.38251644372940063,-0.5050679445266724,-0.3916988968849182,0.49388039112091064,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.3868526220321655,-0.5041322112083435,-0.40084388852119446,0.48952969908714294,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
