Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,-18.744112014770508,1.7283439636230469,0.11202621459960938,29.341064453125,-32.764808654785156,-32.764808654785156,-0.04760729894042015,0.0
1,-25.882322311401367,2.3164610862731934,0.1580507606267929,31.56736183166504,-32.764808654785156,-32.764808654785156,-0.04760729894042015,0.0
2,-28.61176300048828,2.5293807983398438,0.18995380401611328,31.731142044067383,-32.764808654785156,-32.764808654785156,-0.01831050030887127,0.01831050030887127
3,-29.666824340820312,2.6186275482177734,0.22407257556915283,31.743574142456055,-32.764808654785156,-32.764808654785156,-0.01831050030887127,0.01831050030887127
4,-14.393924713134766,-11.387845993041992,3.2361960411071777,27.993059158325195,0.3771963119506836,0.025634700432419777,-0.021972600370645523,0.021972600370645523
5,-6.104623794555664,-0.23290276527404785,-6.0770182609558105,31.473447799682617,-32.764808654785156,-32.764808654785156,-0.03662100061774254,0.014648400247097015
6,-20.614574432373047,9.045123100280762,6.6027116775512695,25.082870483398438,-32.764808654785156,-32.764808654785156,-0.03662100061774254,0.014648400247097015
7,-28.106292724609375,5.396572113037109,-7.452085494995117,24.654396057128906,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0.003662100061774254
8,-29.567378997802734,3.637139320373535,-1.1821187734603882,31.10868263244629,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0.003662100061774254
9,-30.139785766601562,3.0596632957458496,0.04036800563335419,31.58384132385254,-32.764808654785156,-32.764808654785156,-0.04028309881687164,0.01831050030887127
10,-30.38078498840332,2.8634657859802246,0.29413214325904846,31.60661506652832,-32.764808654785156,-32.764808654785156,-0.04028309881687164,0.01831050030887127
11,-40.55290985107422,-2.300466537475586,2.470346689224243,21.89434814453125,-32.764808654785156,-32.764808654785156,-32.764808654785156,0.003662100061774254
12,-35.7596435546875,-2.837718963623047,-9.610902786254883,14.557014465332031,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.003662100061774254
13,-28.971603393554688,-3.5251097679138184,-11.703598022460938,-1.091468334197998,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.003662100061774254
