Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.25354766845703125,-0.2907833158969879,-0.3604244291782379,0.3889264464378357,0.3857231140136719,-0.46803396940231323,-0.4039505422115326,0.4498065412044525
1,0.3488815724849701,-0.38823989033699036,-0.42768624424934387,0.42343613505363464,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601
2,0.3845977187156677,-0.4239984154701233,-0.44162648916244507,0.4350126087665558,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686
3,0.3959977328777313,-0.4348985552787781,-0.4385324716567993,0.43714284896850586,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483
4,0.4014953374862671,-0.44033968448638916,-0.4460243582725525,0.44219478964805603,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397
5,0.408563494682312,-0.44847118854522705,-0.43264344334602356,0.4679968059062958,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647
6,0.39456772804260254,-0.4499207139015198,-0.42731571197509766,0.43852633237838745,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437
7,0.3991210162639618,-0.44872963428497314,-0.43381768465042114,0.4349686801433563,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894
8,0.40685564279556274,-0.45262131094932556,-0.4349600076675415,0.45913800597190857,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245
9,0.40096282958984375,-0.4556386470794678,-0.43395674228668213,0.4528140723705292,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764
10,0.39584124088287354,-0.4536610543727875,-0.43569815158843994,0.44330698251724243,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477
11,0.40397965908050537,-0.45770108699798584,-0.43193021416664124,0.4623147249221802,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902
12,0.39645785093307495,-0.4567468762397766,-0.43689486384391785,0.45263421535491943,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375
13,0.40352505445480347,-0.45239734649658203,-0.4418872892856598,0.446637362241745,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165
14,0.41370028257369995,-0.4677819609642029,-0.4466615915298462,0.4774283766746521,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458
15,0.4033840298652649,-0.46386757493019104,-0.42751544713974,0.47702035307884216,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945
16,0.40833979845046997,-0.4638919234275818,-0.4386897683143616,0.45550522208213806,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405
17,0.4155048727989197,-0.47942429780960083,-0.44529131054878235,0.4925083518028259,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.40788352489471436,-0.49085623025894165,-0.41806671023368835,0.522747814655304,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
19,0.39844846725463867,-0.4949423670768738,-0.4211702048778534,0.4931756556034088,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.4069439172744751,-0.498292475938797,-0.42759349942207336,0.5092995762825012,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.4043128192424774,-0.4945354461669922,-0.4259016513824463,0.5167992115020752,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
22,0.41114288568496704,-0.4876452088356018,-0.4253297448158264,0.513268768787384,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.4206819534301758,-0.49223455786705017,-0.42206496000289917,0.5237026810646057,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.41248106956481934,-0.49088314175605774,-0.41537314653396606,0.5154986381530762,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.41421252489089966,-0.49013733863830566,-0.41885632276535034,0.5207700729370117,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
26,0.4179930090904236,-0.48865699768066406,-0.4180065393447876,0.5221752524375916,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.42072609066963196,-0.4966163635253906,-0.41475725173950195,0.5198562741279602,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.40944546461105347,-0.4916990399360657,-0.4099181890487671,0.5136120915412903,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.41682708263397217,-0.4978961944580078,-0.40941375494003296,0.5110744833946228,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.4098435640335083,-0.5077112317085266,-0.4264909625053406,0.5047826170921326,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.41584038734436035,-0.5115500688552856,-0.4375978410243988,0.5228648781776428,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.41878145933151245,-0.5067515969276428,-0.42651280760765076,0.5430017113685608,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.42575952410697937,-0.509276270866394,-0.4282732307910919,0.5372165441513062,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.4217493236064911,-0.5082308053970337,-0.4322255253791809,0.521858274936676,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.4288841187953949,-0.5037433505058289,-0.424285352230072,0.5281720757484436,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.42783379554748535,-0.5103574395179749,-0.4238463342189789,0.5377566814422607,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.42207473516464233,-0.5107712149620056,-0.42483437061309814,0.5337657928466797,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.42462778091430664,-0.5087099075317383,-0.42746880650520325,0.5294149518013,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.4312556982040405,-0.5126045942306519,-0.43035879731178284,0.5367605686187744,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.4275485873222351,-0.5125272274017334,-0.4276851713657379,0.5316982269287109,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.4265782833099365,-0.5125792026519775,-0.4286535680294037,0.5309287905693054,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.42944756150245667,-0.5187808275222778,-0.4327160120010376,0.5434680581092834,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.42604076862335205,-0.5188410878181458,-0.4219513535499573,0.5482597351074219,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.4256613254547119,-0.520876944065094,-0.42779186367988586,0.5367007255554199,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.42525720596313477,-0.5194886922836304,-0.42490023374557495,0.5286226868629456,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.41952890157699585,-0.5192797780036926,-0.4274665415287018,0.526261568069458,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.42503610253334045,-0.5211321711540222,-0.42586806416511536,0.5442574620246887,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.4178997576236725,-0.5172042846679688,-0.4279435873031616,0.5510034561157227,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.43032222986221313,-0.5166418552398682,-0.4340570569038391,0.5454724431037903,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
50,0.4222998023033142,-0.5158036351203918,-0.427834153175354,0.5341565608978271,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.42807650566101074,-0.5279650688171387,-0.41385596990585327,0.5445712208747864,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.4066743552684784,-0.5258787870407104,-0.4303029179573059,0.5176217555999756,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.4321122467517853,-0.5319480895996094,-0.4531308114528656,0.5448132157325745,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.4383190870285034,-0.5388550758361816,-0.4453202486038208,0.559268057346344,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.43463242053985596,-0.5295815467834473,-0.467021107673645,0.5494025349617004,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.4635728597640991,-0.520982027053833,-0.4355918765068054,0.6164194345474243,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.45692646503448486,-0.5323025584220886,-0.40954458713531494,0.5888357758522034,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
