-1.086366866388229976e-02,5.960670578064000040e-04,-9.841754030569000323e-04
-2.211241264975699877e-03,-7.535965050253000484e-04,-1.023652550310300002e-02
-5.701923370361328125e-02,9.649044275283813477e-02,-4.610111936926841736e-02
-4.290451109409332275e-02,3.793102502822875977e-02,-6.881001591682434082e-02
-2.678991854190826416e-02,-8.898377418518066406e-04,-6.738968193531036377e-02
-1.608586311340332031e-02,-1.698470115661621094e-02,-4.002024605870246887e-02
-1.386275887489318848e-02,-2.380329370498657227e-02,-3.692685440182685852e-02
-1.558358967304229736e-02,-2.388435602188110352e-02,-5.821027606725692749e-02
-1.342952251434326172e-02,-2.349162101745605469e-02,-5.882149189710617065e-02
-7.995307445526123047e-03,-3.158092498779296875e-02,-2.944974228739738464e-02
-7.082283496856689453e-03,-4.307734966278076172e-02,-1.772225275635719299e-02
-1.183937489986419678e-02,-4.484039545059204102e-02,-4.463611170649528503e-02
-1.621592044830322266e-02,-3.357374668121337891e-02,-7.905127108097076416e-02
-1.462458074092864990e-02,-2.189892530441284180e-02,-7.668782770633697510e-02
-8.756175637245178223e-03,-2.459496259689331055e-02,-3.808659315109252930e-02
-5.960032343864440918e-03,-3.967982530593872070e-02,-1.224591583013534546e-02
-8.848965167999267578e-03,-5.080556869506835938e-02,-2.715338766574859619e-02
-1.267553865909576416e-02,-4.890096187591552734e-02,-5.703519657254219055e-02
-1.267157495021820068e-02,-4.089534282684326172e-02,-6.252190470695495605e-02
-1.201875507831573486e-02,-3.436028957366943359e-02,-5.554605275392532349e-02
-1.271477341651916504e-02,-3.062027692794799805e-02,-5.570792406797409058e-02
-1.056385040283203125e-02,-3.378230333328247070e-02,-4.359057918190956116e-02
-6.225407123565673828e-03,-4.705321788787841797e-02,-1.694858819246292114e-02
-7.458090782165527344e-03,-5.787461996078491211e-02,-1.967744156718254089e-02
-1.406237483024597168e-02,-5.190938711166381836e-02,-6.006573140621185303e-02
-1.692557334899902344e-02,-3.524380922317504883e-02,-8.551245927810668945e-02
-1.416727900505065918e-02,-2.388942241668701172e-02,-7.288312911987304688e-02
-8.192107081413269043e-03,-2.939856052398681641e-02,-3.117778897285461426e-02
-3.612652420997619629e-03,-5.090737342834472656e-02,4.834733903408050537e-03
-7.190629839897155762e-03,-6.682372093200683594e-02,-1.363949105143547058e-02
-1.582343876361846924e-02,-5.719017982482910156e-02,-7.267044484615325928e-02
-1.775942742824554443e-02,-3.489452600479125977e-02,-9.571780264377593994e-02
-1.095509529113769531e-02,-2.724581956863403320e-02,-5.466015636920928955e-02
-5.937233567237854004e-03,-3.914749622344970703e-02,-1.129676774144172668e-02
-8.126497268676757812e-03,-5.344796180725097656e-02,-1.686088740825653076e-02
-1.255786418914794922e-02,-5.541193485260009766e-02,-5.077540501952171326e-02
-1.308244466781616211e-02,-4.814296960830688477e-02,-6.338819116353988647e-02
-1.104559004306793213e-02,-4.251408576965332031e-02,-5.022900924086570740e-02
-9.024456143379211426e-03,-4.490947723388671875e-02,-3.039526566863059998e-02
-1.020799577236175537e-02,-4.971355199813842773e-02,-3.343877196311950684e-02
-1.369866728782653809e-02,-4.674595594406127930e-02,-5.794567614793777466e-02
-1.404775679111480713e-02,-3.871858119964599609e-02,-6.637812405824661255e-02
-9.221822023391723633e-03,-4.011023044586181641e-02,-3.766417503356933594e-02
-6.380915641784667969e-03,-5.157190561294555664e-02,-1.302049309015274048e-02
-1.017531752586364746e-02,-5.768293142318725586e-02,-3.186641633510589600e-02
-1.413159072399139404e-02,-5.166131258010864258e-02,-6.274504214525222778e-02
-1.350226998329162598e-02,-4.204237461090087891e-02,-6.591361016035079956e-02
-1.038466393947601318e-02,-3.924417495727539062e-02,-4.402150213718414307e-02
-9.037792682647705078e-03,-4.441994428634643555e-02,-2.867028862237930298e-02
-9.904459118843078613e-03,-5.116021633148193359e-02,-3.259624168276786804e-02
-1.023721694946289062e-02,-5.483812093734741211e-02,-3.854358941316604614e-02
-1.003967225551605225e-02,-5.556756258010864258e-02,-3.902744501829147339e-02
-1.116850972175598145e-02,-5.270600318908691406e-02,-4.352688044309616089e-02
-1.323185861110687256e-02,-4.612439870834350586e-02,-5.471383407711982727e-02
-1.364153623580932617e-02,-3.963756561279296875e-02,-5.902362614870071411e-02
-1.154220104217529297e-02,-3.855884075164794922e-02,-4.734268784523010254e-02
-8.553192019462585449e-03,-4.564356803894042969e-02,-2.725021727383136749e-02
-7.738560438156127930e-03,-5.592453479766845703e-02,-1.930048130452632904e-02
-9.701490402221679688e-03,-6.080919504165649414e-02,-3.106472641229629517e-02
-1.317368447780609131e-02,-5.503475666046142578e-02,-5.519314110279083252e-02
-1.470419764518737793e-02,-4.300147294998168945e-02,-6.773279607295989990e-02
-1.263606548309326172e-02,-3.607851266860961914e-02,-5.513631924986839294e-02
-8.384004235267639160e-03,-4.235595464706420898e-02,-2.507660351693630219e-02
-6.812050938606262207e-03,-5.598074197769165039e-02,-1.006016880273818970e-02
-1.102052628993988037e-02,-6.068176031112670898e-02,-3.600385785102844238e-02
-1.569482684135437012e-02,-4.961270093917846680e-02,-7.223535329103469849e-02
-1.332783699035644531e-02,-3.855860233306884766e-02,-6.355405598878860474e-02
-7.611021399497985840e-03,-4.278403520584106445e-02,-2.282322570681571960e-02
-7.203310728073120117e-03,-5.485498905181884766e-02,-1.024277135729789734e-02
-1.223821938037872314e-02,-5.767381191253662109e-02,-4.170307517051696777e-02
-1.556159555912017822e-02,-4.746961593627929688e-02,-7.216623425483703613e-02
-1.320724189281463623e-02,-3.723341226577758789e-02,-6.303797662258148193e-02
-8.163928985595703125e-03,-4.062527418136596680e-02,-2.681071683764457703e-02
-5.616351962089538574e-03,-5.584299564361572266e-02,-2.578530460596084595e-03
-8.809581398963928223e-03,-6.628221273422241211e-02,-1.980967074632644653e-02
-1.491020619869232178e-02,-5.845391750335693359e-02,-6.355889141559600830e-02
-1.646995544433593750e-02,-4.031270742416381836e-02,-8.116415888071060181e-02
-1.256825029850006104e-02,-3.100734949111938477e-02,-5.740011110901832581e-02
-7.200568914413452148e-03,-3.974771499633789062e-02,-1.625075191259384155e-02
-5.365282297134399414e-03,-5.872106552124023438e-02,2.604354172945022583e-03
-9.199142456054687500e-03,-6.924927234649658203e-02,-2.140688896179199219e-02
-1.548403501510620117e-02,-5.892348289489746094e-02,-6.799013912677764893e-02
