Time,V North,V East,V Down
3.01,4.0742226,-4.1828194,-0.73265684
4.01,4.01186,-2.3054905,-0.28162032
5.01,3.929639,-2.8179293,-0.6499651
6.02,4.132593,-2.6136305,-0.3930605
7.02,4.133007,-2.6326776,-0.59832513
8.02,4.144296,-2.5424917,-0.42233407
9.02,4.0395036,-2.534795,-0.5369011
10.03,4.044337,-2.5506449,-0.46346378
11.03,4.16369,-2.5614426,-0.5509043
12.03,4.2660723,-2.5497973,-0.49378437
13.03,4.1925054,-2.520937,-0.51623595
14.04,4.100804,-2.4972792,-0.4809506
15.04,4.0971694,-2.5265517,-0.5191128
16.04,4.208021,-2.5517516,-0.51907825
17.04,4.256245,-2.5506182,-0.5247915
18.05,4.204788,-2.5209599,-0.4970078
19.05,4.0780787,-2.5096376,-0.49207053
20.05,4.0715265,-2.54536,-0.50711256
21.05,4.1631017,-2.5990853,-0.52945346
22.06,4.259579,-2.6168559,-0.5273433
23.06,4.2118816,-2.5400083,-0.49649614
24.06,4.104167,-2.5302181,-0.48773783
25.06,3.9702795,-2.5792787,-0.49480462
26.07,4.2097507,-2.4566731,-0.53333765
27.07,4.291615,-2.3995593,-0.5147826
28.07,4.237554,-2.3265336,-0.5101626
29.07,4.1242375,-2.2134578,-0.49069628
30.08,4.090621,-2.2490282,-0.5144468
31.08,4.2040706,-2.2840416,-0.52465034
32.08,4.2830596,-2.3281355,-0.5239748
33.08,4.234027,-2.3638573,-0.5097532
34.09,4.151216,-2.419328,-0.5135886
35.09,4.188862,-2.4712815,-0.5250261
36.09,4.2663937,-2.4868357,-0.5274008
37.09,4.287666,-2.4437988,-0.5175009
38.1,4.2479424,-2.356534,-0.51173556
39.1,4.2546296,-2.2393365,-0.5206647
40.1,4.3235974,-2.057047,-0.53090346
41.1,4.3376684,-1.7915579,-0.51980686
42.11,4.191797,-1.4661115,-0.48861045
43.11,3.9153442,-1.0812407,-0.44595632
44.11,3.586505,-0.6693032,-0.41152877
45.11,3.2527678,-0.24031433,-0.36711335
46.12,2.8598967,0.2014794,-0.3171098
47.12,2.357519,0.6668956,-0.24789537
48.12,1.7738686,1.1068115,-0.17852773
49.12,1.1710128,1.5089434,-0.10579941
50.13,0.58034384,1.8685358,-0.03792955
51.13,0.041916236,2.168967,0.018727502
52.13,-0.45931956,2.3996792,0.07457816
53.13,-0.90809566,2.595235,0.1253594
54.14,-1.3630685,2.7868004,0.18571103
55.14,-1.8406081,2.9081736,0.23727456
56.14,-2.2303948,3.007423,0.27514243
57.14,-2.5289755,3.0400915,0.30322525
58.15,-2.7124605,3.0203931,0.31539702
59.15,-2.8802993,3.024676,0.33981603
