Time,V_X,V Y,V_Z,SWITCH VALUE
08:16:16.793,0.25300538539886475,-0.05501437187194824,0.12155282497406006,0
08:16:16.863,0.3421679735183716,-0.07160680741071701,0.14597001671791077,0
08:16:16.933,0.36827021837234497,-0.06933845579624176,0.153944194316864,0
08:16:17.003,0.3786724805831909,-0.06676633656024933,0.157941073179245,0
08:16:17.073,0.39111196994781494,-0.062098436057567596,0.14973509311676025,0
08:16:17.143,0.40524476766586304,-0.06198792904615402,0.14004476368427277,0
08:16:17.213,0.43657800555229187,-0.0706484317779541,0.12056579440832138,1
08:16:17.283,0.43942075967788696,-0.10390990972518921,0.11250725388526917,1
08:16:17.353,0.42692822217941284,-0.09547854959964752,0.1345149427652359,1
08:16:17.423,0.41290104389190674,-0.09622247517108917,0.1333397626876831,0
08:16:17.493,0.40435856580734253,-0.12631341814994812,0.12282957136631012,0
08:16:17.563,0.4051114320755005,-0.14119453728199005,0.13489319384098053,0
08:16:17.633,0.4231177866458893,-0.15643708407878876,0.12381771951913834,0
08:16:17.703,0.43933677673339844,-0.15830443799495697,0.12358251214027405,0
08:16:17.773,0.4467289447784424,-0.15832868218421936,0.12127593904733658,0
08:16:17.843,0.4408087730407715,-0.15699492394924164,0.12215764820575714,0
08:16:17.913,0.43702560663223267,-0.16115601360797882,0.12068970501422882,0
08:16:17.983,0.4330208897590637,-0.1564256250858307,0.1276775598526001,0
08:16:18.053,0.44328993558883667,-0.1812715381383896,0.11850476264953613,0
08:16:18.123,0.4511949419975281,-0.17592449486255646,0.1069955825805664,0
08:16:18.193,0.4798898994922638,-0.16706612706184387,0.0869983434677124,0
08:16:18.263,0.5042802691459656,-0.14894181489944458,0.08036917448043823,0
08:16:18.333,0.5168654918670654,-0.14220932126045227,0.08989489823579788,0
08:16:18.403,0.5093353986740112,-0.14219003915786743,0.09021539986133575,0
08:16:18.473,0.5122586488723755,-0.11487098038196564,0.08341233432292938,1
08:16:18.543,0.5354208946228027,-0.0971599742770195,0.06834621727466583,1
08:16:18.613,0.5423725843429565,-0.08810921013355255,0.06677895039319992,0
08:16:18.683,0.5355808734893799,-0.1225653886795044,0.06288924813270569,0
08:16:18.753,0.494086891412735,-0.12835267186164856,0.09816327691078186,1
08:16:18.823,0.5528860688209534,-0.09786400198936462,0.08802621066570282,0
08:16:18.893,0.552061140537262,-0.1708042472600937,0.04675916209816933,0
08:16:18.963,0.5602546334266663,-0.13251659274101257,0.08555451035499573,0
08:16:19.033,0.5469211339950562,-0.12439605593681335,0.08332214504480362,0
08:16:19.103,0.5472692251205444,-0.11695167422294617,0.08868876099586487,0
08:16:19.173,0.5580551028251648,-0.10324515402317047,0.08747228980064392,0
08:16:19.243,0.5448970794677734,-0.10205774754285812,0.09145145118236542,1
08:16:19.313,0.5526244044303894,-0.06220491603016853,0.11059840768575668,1
08:16:19.383,0.5632169842720032,-0.04776722937822342,0.10866743326187134,1
08:16:19.453,0.5728200674057007,-0.04787985235452652,0.10031875967979431,1
08:16:19.523,0.5813277959823608,-0.05848594009876251,0.09652694314718246,1
08:16:19.593,0.5967477560043335,-0.0623956061899662,0.09324318170547485,0
08:16:19.663,0.6175017356872559,-0.08162859082221985,0.07944603264331818,0
08:16:19.733,0.6197933554649353,-0.11372048407793045,0.07658073306083679,0
08:16:19.803,0.6111339330673218,-0.13498039543628693,0.07298542559146881,0
08:16:19.873,0.5949983596801758,-0.1628074198961258,0.06260751187801361,0
08:16:19.943,0.5867394208908081,-0.1401839256286621,0.06569434702396393,0
08:16:20.013,0.5910388231277466,-0.14228194952011108,0.05622571334242821,0
08:16:20.083,0.6058578491210938,-0.14618141949176788,0.05711275339126587,0
08:16:20.153,0.618424117565155,-0.14776267111301422,0.059415433555841446,0
08:16:20.223,0.6202594041824341,-0.15625512599945068,0.05657917261123657,0
08:16:20.293,0.6154966950416565,-0.13881874084472656,0.07358036935329437,0
08:16:20.363,0.6034600734710693,-0.11925752460956573,0.076537124812603,0
08:16:20.433,0.5918453931808472,-0.10347190499305725,0.08713072538375854,0
08:16:20.503,0.5831637978553772,-0.09325078129768372,0.09693814814090729,0
08:16:20.573,0.5945273637771606,-0.09724419564008713,0.09265020489692688,0
08:16:20.643,0.6185952425003052,-0.10306812822818756,0.08756507933139801,0
08:16:20.713,0.6408838629722595,-0.11280505359172821,0.08582643419504166,1
08:16:20.783,0.6543934941291809,-0.12189184129238129,0.09113004803657532,1
08:16:20.853,0.6732621192932129,-0.1306920051574707,0.09647512435913086,1
