Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.25941091775894165,-0.35813015699386597,-0.3204423487186432,0.486872136592865,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
1,0.3512207269668579,-0.47933435440063477,-0.38086357712745667,0.5290920734405518,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
2,0.38750696182250977,-0.5187137126922607,-0.40395981073379517,0.5258837938308716,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
3,0.40504586696624756,-0.5345205068588257,-0.4116281569004059,0.5224902629852295,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
4,0.41507449746131897,-0.5410124659538269,-0.40857407450675964,0.5367633104324341,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
5,0.41523879766464233,-0.5465906858444214,-0.3884694278240204,0.5523921847343445,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
6,0.4031769633293152,-0.5484969615936279,-0.37134256958961487,0.5594808459281921,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
7,0.3960304856300354,-0.5435320138931274,-0.3767920732498169,0.5472320318222046,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
8,0.39492982625961304,-0.5378797054290771,-0.3958054780960083,0.5317403078079224,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
9,0.4075479507446289,-0.5336490869522095,-0.4222484827041626,0.5303131341934204,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
10,0.42043572664260864,-0.5457254648208618,-0.42328983545303345,0.5431985259056091,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
11,0.42561817169189453,-0.5618196725845337,-0.40469324588775635,0.5592556595802307,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
12,0.4201010465621948,-0.5697044134140015,-0.3789900839328766,0.5674420595169067,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
13,0.40989840030670166,-0.5609503984451294,-0.3708171844482422,0.5647809505462646,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
14,0.40253371000289917,-0.5421196222305298,-0.3836793899536133,0.5548809170722961,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
15,0.4046099781990051,-0.5335596203804016,-0.4079517722129822,0.5368063449859619,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
16,0.4125688374042511,-0.5339570045471191,-0.43052104115486145,0.534982442855835,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
17,0.4271719455718994,-0.5473577380180359,-0.4284615218639374,0.5511905550956726,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
18,0.4299783706665039,-0.5716735124588013,-0.3944910764694214,0.5798476338386536,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
19,0.41758447885513306,-0.5737555623054504,-0.3651575744152069,0.5858052372932434,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
20,0.4063063859939575,-0.5567106008529663,-0.36929839849472046,0.5724738240242004,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
21,0.401554137468338,-0.536033034324646,-0.3969505727291107,0.5510596632957458,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
22,0.4102633595466614,-0.5270636081695557,-0.4253518581390381,0.5404666662216187,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
23,0.42060649394989014,-0.5447179079055786,-0.4233240485191345,0.5518252849578857,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
24,0.4233107566833496,-0.5638747215270996,-0.40558335185050964,0.5665727853775024,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
25,0.42012614011764526,-0.5714757442474365,-0.3901187777519226,0.5753163695335388,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
26,0.41367030143737793,-0.5673967003822327,-0.37962856888771057,0.5749114751815796,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
27,0.4079490900039673,-0.5556509494781494,-0.3848363757133484,0.575986921787262,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
28,0.40837422013282776,-0.5481866598129272,-0.39510518312454224,0.5721341371536255,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
29,0.40880489349365234,-0.5557186007499695,-0.3968326449394226,0.566608726978302,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
30,0.4167408347129822,-0.5576326847076416,-0.40791234374046326,0.5662394762039185,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
31,0.4217239320278168,-0.5616388320922852,-0.4000518321990967,0.5712414383888245,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
32,0.4205307960510254,-0.5625882148742676,-0.39503994584083557,0.5798424482345581,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
33,0.4168217182159424,-0.5551452040672302,-0.39291083812713623,0.586287796497345,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
34,0.41477084159851074,-0.5611129999160767,-0.38313227891921997,0.5898720622062683,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
35,0.4089376926422119,-0.5621634125709534,-0.37904301285743713,0.5856902599334717,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
36,0.4072139263153076,-0.5522476434707642,-0.3854786157608032,0.5805338025093079,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
37,0.4107511341571808,-0.5523736476898193,-0.3916313946247101,0.5812285542488098,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
38,0.4119168519973755,-0.5549947023391724,-0.39419251680374146,0.5754963159561157,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
39,0.41750991344451904,-0.5513148307800293,-0.4065620005130768,0.5714461207389832,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
40,0.42418643832206726,-0.5513510704040527,-0.41397085785865784,0.5711031556129456,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
41,0.4231502115726471,-0.5594574213027954,-0.3996717631816864,0.5832751989364624,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
42,0.42465704679489136,-0.5663965940475464,-0.38825899362564087,0.5898105502128601,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
43,0.41040802001953125,-0.56208735704422,-0.3729451596736908,0.5799510478973389,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
44,0.4058902859687805,-0.5543786287307739,-0.39129024744033813,0.5596548318862915,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
45,0.40708693861961365,-0.5441150665283203,-0.4135974049568176,0.5448456406593323,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
46,0.41938430070877075,-0.5477288365364075,-0.43058502674102783,0.5454158782958984,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
47,0.42795002460479736,-0.5635425448417664,-0.4231570363044739,0.5675433874130249,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
48,0.4324869215488434,-0.5793277025222778,-0.40321171283721924,0.5803825259208679,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
49,0.4256156086921692,-0.5799662470817566,-0.38476258516311646,0.58644038438797,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
