Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
0,0.4231378138065338,-0.4849388599395752,-0.4078574478626251,0.46332165598869324,0.38901591300964355,-0.47099384665489197,-0.411190390586853,0.4488193392753601,0.00116430411399282,0.0001944633955099917,1.110850720298373e-05,0.00021031719005382143
1,0.42315834760665894,-0.48498615622520447,-0.40785130858421326,0.4633733928203583,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686,0.0012017626745910448,8.562840037384944e-05,4.524384298409956e-05,0.00018841851152107125
2,0.4231579303741455,-0.4849843382835388,-0.4078461825847626,0.4633755683898926,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483,0.0009598244702155867,5.332248463574274e-05,4.417020529334792e-05,6.414100394014355e-05
3,0.42317789793014526,-0.4850432872772217,-0.4078345000743866,0.46344193816185,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397,0.0008744614752345115,8.251772388589984e-05,1.4181411245317577e-07,4.355805405253932e-06
4,0.42321887612342834,-0.4851398468017578,-0.40781423449516296,0.4635542333126068,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647,0.0011395793934818599,1.0042750830940861e-05,1.3926680608733477e-05,1.4405176259835173e-05
5,0.4232170581817627,-0.48515990376472473,-0.40779247879981995,0.4635869860649109,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437,0.0019519545456923026,0.00016472182178350891,0.00012049910896294591,2.8368845904402917e-05
6,0.4232098162174225,-0.48515769839286804,-0.40777871012687683,0.4635929465293884,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894,0.0016483722468985107,6.127007515033256e-05,7.689754881656796e-05,2.0665452723278577e-05
7,0.42322349548339844,-0.4851681590080261,-0.40776658058166504,0.46361181139945984,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245,0.0011278689533043007,1.3328227410625004e-05,1.9835079001495615e-07,4.402177902207427e-05
8,0.42322874069213867,-0.4851802885532379,-0.40776491165161133,0.46362563967704773,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764,0.000372539999503374,2.152916732089949e-05,0.00010427163887527513,0.0005423578557151032
9,0.42321890592575073,-0.48516738414764404,-0.4077710509300232,0.46360939741134644,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477,0.0005486446625022623,1.2279743345722238e-05,0.00020458685711233215,0.000985351520071731
10,0.4232599437236786,-0.4852403998374939,-0.4077719748020172,0.4636862576007843,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902,0.0010379002635341195,0.000148410497694762,5.86025945006341e-05,0.0006082768634065872
11,0.4232863783836365,-0.48528140783309937,-0.40777483582496643,0.46372663974761963,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375,0.0010106241980487596,0.0003380890667727954,2.6902545543272538e-05,0.0008323201558511073
12,0.4232960641384125,-0.4853014647960663,-0.40777453780174255,0.4637482762336731,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165,0.0014069760782717822,0.0005777531821502535,6.6797281341735015e-06,0.0004417161713954343
13,0.42335909605026245,-0.4854656457901001,-0.4077536463737488,0.46392741799354553,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458,0.0009449288384724142,0.00042274408792764007,4.260299281355628e-06,0.0008426696797556588
14,0.4233739674091339,-0.48548591136932373,-0.4077410399913788,0.46395859122276306,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945,0.0005798180929525998,0.0002239261833700823,0.00011592856537934182,0.001506372235149378
15,0.423376202583313,-0.4855011999607086,-0.40772944688796997,0.46398061513900757,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405,0.00031986467942690666,0.00017168335877304486,0.0005645824885158746,0.003152402969718082
16,0.42345619201660156,-0.4857059419155121,-0.407691091299057,0.46421077847480774,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823,0.0003209262435035498,0.00021608548730345234,0.0009832458908967112,0.0042774763293005336
17,0.42352330684661865,-0.48586636781692505,-0.40765032172203064,0.46440377831459045,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608,0.0007905473135858543,0.0006636234048187362,0.0006778745506039741,0.00372292962431775
18,0.42353248596191406,-0.4858993887901306,-0.40763747692108154,0.46444568037986755,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149,0.0012486973269609791,0.0012231208384037018,0.0001945714649034258,0.0025942588781626696
19,0.42357271909713745,-0.4860076904296875,-0.40759119391441345,0.46458542346954346,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636,0.0016152082593032802,0.001775277879062287,8.199929571706122e-05,0.002342898958488604
