Time,b1,b2,b3,b4
1.0,-0.0034079880371969,0.0018466547018087,0.0015583433095738,-0.0036962994294318
2.01,-0.0103362179645283,-0.0092666637267573,-0.008902156990977,-0.0099717112287479
3.01,0.0028056542135277,0.0052534338436417,0.0049316720096302,0.0024838923795161
4.01,0.0203682317658548,0.015154166201057,0.0084308531479957,0.0136449187127934
5.01,-0.0082384629871883,-0.0106727839785246,-0.0110520665505272,-0.0086177455591909
6.02,-0.033440160968151,-0.0260593318597994,-0.0242167643035067,-0.0315975934118581
7.02,-0.0011077271216752,-0.0004647684111369,0.0030453478504345,0.0024023891398962
8.02,0.0325835092108077,0.0300831230255675,0.0289985356942612,0.0314989218795014
9.02,0.0121976628339477,0.0042352270050309,-0.0046219399009444,0.0033404959279723
10.03,-0.0221553751798121,-0.0144116553098379,-0.014317243804331,-0.0220609636743053
11.03,-0.0021670709059224,0.0023548649816573,0.0041597716215358,-0.0003621642660441
12.03,0.0235781759683698,0.0193050480602339,0.0206523778802831,0.0249255057884191
13.03,-0.0035101457167097,-0.0031422766017074,-0.0041892164033377,-0.0045570855183401
14.04,-0.0249089969881742,-0.0251617494267969,-0.0290168300249615,-0.0287640775863388
15.04,-0.0193457534883146,-0.0098657692096925,-0.0094011233115566,-0.0188811075901788
16.04,0.0241937355391869,0.0195621086885134,0.0219571676692202,0.0265887945198937
17.04,0.0304839800267001,0.0230687544054128,0.0233275205986178,0.030742746219905
18.05,0.0136891206119809,0.0088801554494207,-0.0002902200954053,0.0045187450671548
19.05,-0.0295898708322916,-0.0229126671733785,-0.0203767455406929,-0.027053949199606
20.05,-0.0333317536366967,-0.0238914326263079,-0.0185196329122099,-0.0279599539225988
21.05,0.0060615610689475,0.0053181341728227,0.0074106653673385,0.0081540922634635
22.06,0.0184844110747842,0.013892049311119,0.0141858116747388,0.0187781734384039
23.06,0.0064869533976911,0.0043627270393361,0.0050371538984963,0.0071613802568513
24.06,-0.0047396738163043,-0.0061195101655822,-0.0068358530477664,-0.0054560166984887
25.06,0.0084793142027135,0.0085043920486962,0.0049982949076141,0.0049732170616316
26.07,-0.0029178242005682,-0.007425088432117,-0.0106325582325121,-0.0061252940009633
27.07,-0.0394735433547023,-0.0286022285514748,-0.0239121220947376,-0.0347834368979652
28.07,-0.007528368212564,-0.0043681590157853,-0.0039794322991293,-0.0071396414959082
29.07,0.0360269583382192,0.0334744627179293,0.0351910646666248,0.037743560286915
30.08,0.0305727217680107,0.0203476634938368,0.0212737791551161,0.0314988374292898
31.08,-0.001473389173988,-0.0037879195947203,-0.013978567974634,-0.0116640375539016
32.08,-0.0228752430213736,-0.0200111190676436,-0.0213759876530644,-0.0242401116067945
33.08,-0.0433364176163026,-0.0310390210656998,-0.0277334496172538,-0.0400308461678566
34.09,-0.0051338503572054,-0.0013339257651248,0.0032680173058973,-0.0005319072861832
35.09,0.0494276092637946,0.0408935128659068,0.0428875870155858,0.0514216834134736
36.09,0.0328171578449157,0.018090355998741,0.0151083439909219,0.0298351458370966
37.09,-0.025781970402198,-0.020075033200317,-0.0242096421452092,-0.0299165793470903
38.1,-0.03740224636116,-0.025418467175966,-0.0259726208934132,-0.0379564000786074
39.1,0.0011492994505368,0.0035845718115307,0.0046648128292397,0.0022295404682459
40.1,0.014669719444621,0.0117594909194281,0.018031450121835,0.020941678647028
41.1,0.01065990133731,0.0036768230114113,0.0007892227707984,0.0077723010966972
42.11,-0.0101734232538617,-0.0115397991392112,-0.01295718629656,-0.0115908104112107
43.11,-0.0067618372926049,-0.0042628694623143,-0.0066849963823885,-0.0091839642126791
44.11,-0.0014171906865607,0.0052865045305676,0.00151151021403,-0.0051921850030982
45.11,0.0235651392186908,0.0210745681188396,0.0206916105735081,0.0231821816733594
46.12,0.0103577411533474,0.0046844851301207,0.0088216263517222,0.0144948823749488
47.12,-0.0205079051344457,-0.0218658591885186,-0.0218793035846844,-0.0205213495306116
48.12,-0.0239317933993976,-0.0175447886938869,-0.0202692149397333,-0.0266562196452441
49.12,0.016178958269168,0.0183171408977599,0.012732879179194,0.0105946965506023
50.13,0.0292727635458223,0.0267453090377686,0.0284647027332667,0.0309921572413205
51.13,0.000892556470964,-0.0001957584803434,0.0029456769710525,0.0040339919223599
52.13,-0.0154504139993567,-0.0148350206518992,-0.0057136781717506,-0.006329071519208
53.13,-0.0060885366545631,-0.0095049537429963,-0.01515207173675,-0.0117356546483168
54.14,-0.0016637870476425,-0.0002573559598051,-0.0002400783825686,-0.001646509470406
55.14,0.0017152347851417,0.0035397045391048,-0.0016939862728553,-0.0035184560268183
56.14,-0.0041044223371114,-0.0093904473397086,-0.0055972520968394,-0.0003112270942424
57.14,-0.0035300717174859,0.0051294413056037,0.0132937761833428,0.0046342631602531
58.15,0.0174977310743901,0.0164617596579092,0.0132946128578192,0.0143305842743002
59.15,0.0118051256520265,0.0076141019240071,0.0054610990526149,0.0096521227806343
60.15,-0.0045746008320534,-0.0090919842964976,-0.0108970807436059,-0.0063796972791617
61.15,-0.0160433361595531,-0.0149416827685979,-0.0166795842854516,-0.0177812376764068
62.16,-0.0194129703103966,-0.0117272012488652,-0.0074279189567227,-0.0151136880182541
63.16,0.0023748800966644,0.0058617019319989,0.007305920189104,0.0038190983537694
64.16,0.0202056562712765,0.0167228372903064,0.0124741801676336,0.0159569991486039
65.16,0.0168406159543993,0.0094006079787467,0.0138658566016218,0.0213058645772745
66.17,-0.0023121617162777,-0.0057531867473802,-0.0092965572590632,-0.0058555322279607
67.17,-0.0213730390266532,-0.0171284390622326,-0.017075430775337,-0.0213200307397579
68.17,-0.0198857930673256,-0.0114283067946415,-0.0127269372472821,-0.0211844235199661
69.17,0.0141029740802577,0.0151351797496848,0.0147962820514707,0.0137640763820436
70.18,0.0356456121205108,0.0278791340476389,0.0277828866748772,0.035549364747749
71.18,-0.0052922396945503,-0.0099507185794376,-0.0005434447809458,0.0041150341039415
72.18,-0.0352209827259608,-0.0288322320926207,-0.0301537103717197,-0.0365424610050599
73.18,-0.0030342611476366,0.0005903441299258,-0.0084766697823198,-0.0121012750598821
74.19,0.0305379858302198,0.0266957698677161,0.0213899095582864,0.02523212552079
75.19,0.0189849996461471,0.0167206723281089,0.0272053566779048,0.029469683995943
76.19,-0.0082011608834015,-0.0096600479335535,-0.0033681584047212,-0.0019092713545689
77.19,-0.025339258142376,-0.0227936443850605,-0.0266153625479114,-0.0291609763052269
78.2,-0.0195696786620805,-0.0149041447155458,-0.0208033803997,-0.0254689143462349
79.2,0.0050691541124021,0.0092976359880479,0.0065444918347243,0.0023160099590786
80.2,0.0347984704389757,0.0276757810132111,0.0324936412958155,0.0396163307215801
81.2,0.0211524330796532,0.0150654033621248,0.0230509859892446,0.0291380157067731
82.21,-0.0187266737675492,-0.0197869922222631,-0.0159428228106113,-0.0148825043558977
83.21,-0.0286607607549907,-0.0247191794021044,-0.0271209085988834,-0.0310624899517696
84.21,-0.0264927420197368,-0.0161930966471413,-0.0234253927200833,-0.0337250380926789
85.21,0.0107470042564657,0.0111358934181772,0.006583848031081,0.0061949588693697
86.22,0.0374839120516731,0.0318178151129394,0.0317470420519964,0.03741313899073
87.22,0.0233330109206886,0.011995454979966,0.0188658706716383,0.0302034266123609
88.22,-0.0270859314353076,-0.026825735502573,-0.0152559799655612,-0.0155161758982959
89.22,-0.0402731467052185,-0.0307693079060664,-0.0288996487161308,-0.0384034875152829
90.23,-0.0123691656830828,-0.0049407510422796,-0.0087048215307719,-0.0161332361715751
91.23,0.032837868966935,0.0277111360201979,0.0132805715609122,0.0184073045076494
92.23,0.0299701874619139,0.0253314526298589,0.0277257568925817,0.0323644917246368
93.23,0.0062687314497723,0.002297979602033,0.0110102642923067,0.0149810161400457
94.24,-0.026151465888119,-0.019868120738696,-0.0141838180615751,-0.0204671632109978
95.24,-0.0193563564353591,-0.0179232887308829,-0.0172024908114834,-0.0186355585159597
96.24,-0.0105328733665376,-0.0090673752856956,-0.0125527516418643,-0.0140182497227063
97.24,0.0122735237867671,0.0134587578490141,0.0012081447253873,2.2910663140418563e-05
98.25,0.0295083443295219,0.0235129150818987,0.0223867365072283,0.0283821657548515
99.25,0.0250080456627218,0.0192607692770785,0.0268980056435984,0.0326452820292416
100.25,-0.010278563575878,-0.0103746157847257,-0.0012640526377536,-0.001168000428906
101.25,-0.0441196161354225,-0.0360268919666372,-0.0327723093157946,-0.0408650334845799
102.26,-0.022114112623195,-0.0174322048266691,-0.0240310751580083,-0.0287129829545343
103.26,0.0164821845185428,0.0162483578192639,0.0046811723606373,0.0049149990599163
104.26,0.0364533657426672,0.0293407992000995,0.0327562863911167,0.0398688529336844
105.26,0.0111675718340641,0.0068519035319959,0.0138062948980555,0.0181219632001238
106.27,-0.0108161400834235,-0.0119401439997142,-0.0045942905107564,-0.0034702865944659
107.27,-0.025373564230573,-0.0208245476364605,-0.0169135161252939,-0.0214625327194062
108.27,-0.0063311529790673,-0.0052198281260509,-0.0090601414624715,-0.0101714663154881
109.27,0.0004032908570723,0.0036309510624573,-0.0022866923753441,-0.0055143525807291
110.28,0.0166462464309776,0.0183671096993789,0.0180347468372411,0.0163138835688398
