Time,b1,b2,b3,b4
1.0,-0.0034079880371969,0.0018466547018087,0.0015583433095738,-0.0036962994294318
2.01,-0.0103362179645283,-0.0092666637267573,-0.008902156990977,-0.0099717112287479
3.01,-0.02597363293170929,1.0,-0.018142761662602425,-0.026985589414834976
4.01,-0.015300273895263672,1.0,0.001156248152256012,-0.006567232310771942
5.01,0.01204676553606987,1.0,0.026376672089099884,0.02117922343313694
6.02,0.0008661001920700073,1.0,0.0038888058625161648,-0.004403179511427879
7.02,-0.029511786997318268,1.0,-0.019067276269197464,-0.03156248852610588
8.02,-0.027414031326770782,1.0,-0.008119776844978333,-0.018667031079530716
9.02,-0.004199862480163574,1.0,0.007979243993759155,0.0019059814512729645
10.03,-0.011089645326137543,1.0,-0.0068567534908652306,-0.014219572767615318
11.03,-0.033852625638246536,1.0,-0.026316344738006592,-0.03692157566547394
12.03,-0.029322557151317596,1.0,-0.0157022587954998,-0.025065608322620392
13.03,0.00258641317486763,1.0,0.01636643335223198,0.011175207793712616
14.04,0.011836491525173187,1.0,0.024303648620843887,0.017945710569620132
15.04,-0.009572625160217285,1.0,0.0004165917634963989,-0.010428473353385925
16.04,-0.04141245782375336,1.0,-0.02915823459625244,-0.04286457598209381
17.04,-0.04256549850106239,1.0,-0.030793048441410065,-0.040675047785043716
18.05,-0.01174544170498848,1.0,0.0007641240954399109,-0.0037239640951156616
19.05,0.007340684533119202,1.0,0.01906919851899147,0.014327127486467361
20.05,-0.0034322217106819153,1.0,0.011630337685346603,0.0021041277796030045
21.05,-0.02179897576570511,1.0,-0.003753955475986004,-0.016342435032129288
22.06,-0.0179937481880188,1.0,-0.004546782001852989,-0.01440298929810524
23.06,-0.017751242965459824,1.0,-0.013818125240504742,-0.021441597491502762
24.06,-0.03168114647269249,1.0,-0.026302557438611984,-0.03484633192420006
25.06,-0.020215779542922974,1.0,-0.0031461548060178757,-0.010615333914756775
26.07,0.011296488344669342,1.0,0.03317967429757118,0.027372129261493683
27.07,0.011422306299209595,1.0,0.026088593527674675,0.017860805615782738
28.07,-0.02234601229429245,1.0,-0.012714138254523277,-0.025396015495061874
29.07,-0.04356498643755913,1.0,-0.032738231122493744,-0.04511294141411781
30.08,-0.04277464747428894,1.0,-0.0373053103685379,-0.04543270915746689
31.08,-0.01204371452331543,1.0,-0.0021025612950325012,-0.005368370562791824
32.08,0.022729050368070602,1.0,0.04655441641807556,0.04300989210605621
33.08,0.011538401246070862,1.0,0.02847856655716896,0.01884130761027336
34.09,-0.03498563915491104,1.0,-0.024370502680540085,-0.039602234959602356
35.09,-0.05246148258447647,1.0,-0.0388442799448967,-0.0518721379339695
36.09,-0.019715629518032074,1.0,-0.009051353670656681,-0.013907156884670258
37.09,0.006331626325845718,1.0,0.01682877540588379,0.014117058366537094
38.1,-0.0020012110471725464,1.0,0.012729857116937637,0.004971140995621681
39.1,-0.023386165499687195,1.0,-0.006206158548593521,-0.018503842875361443
40.1,-0.024299003183841705,1.0,-0.010840765200555325,-0.02122969552874565
41.1,-0.013848628848791122,1.0,-0.005683638155460358,-0.012883260846138
42.11,0.0002161674201488495,1.0,0.013151812367141247,0.0072697121649980545
43.11,-0.009240768849849701,1.0,0.009320591576397419,0.0002594161778688431
44.11,-0.03286390006542206,1.0,-0.020097946748137474,-0.03156626969575882
45.11,-0.03674394637346268,1.0,-0.025809213519096375,-0.03539212420582771
46.12,-0.0070771723985672,1.0,0.004043767228722572,-0.0007735639810562134
47.12,0.010894641280174255,1.0,0.02411908283829689,0.01922035589814186
48.12,-0.011217907071113586,1.0,0.005626040976494551,-0.004854168742895126
49.12,-0.035553790628910065,1.0,-0.010684228502213955,-0.02410009503364563
50.13,-0.03224319592118263,1.0,-0.01801910251379013,-0.02769128605723381
51.13,-0.014902744442224503,1.0,-0.009512131102383137,-0.014783643186092377
52.13,-0.007954269647598267,1.0,-2.0954757928848267e-05,-0.0055179111659526825
53.13,-0.014082938432693481,1.0,0.0010143760591745377,-0.0075448304414749146
54.14,-0.014587115496397018,1.0,0.009915749542415142,-5.917251110076904e-05
55.14,-0.00784974917769432,1.0,0.012422136962413788,0.0030573252588510513
56.14,-0.00992577150464058,1.0,0.002496795728802681,-0.006622137501835823
57.14,-0.023608293384313583,1.0,-0.012539926916360855,-0.022215809673070908
58.15,-0.03199285641312599,1.0,-0.021046722307801247,-0.03018588200211525
59.15,-0.025138068944215775,1.0,-0.013852612115442753,-0.020974181592464447
60.15,-0.008508618921041489,1.0,0.006686068139970303,0.0008318573236465454
61.15,0.001905485987663269,1.0,0.018207063898444176,0.01112019270658493
62.16,-0.004140056669712067,1.0,0.016058649867773056,0.006186209619045258
63.16,-0.022895529866218567,1.0,-0.007283162325620651,-0.01888110488653183
64.16,-0.034653082489967346,1.0,-0.024409370496869087,-0.03483346477150917
65.16,-0.028415866196155548,1.0,-0.018779974430799484,-0.026138469576835632
66.17,-0.004125814884901047,1.0,0.01033911295235157,0.005531817674636841
67.17,0.009961765259504318,1.0,0.02943107858300209,0.023233242332935333
68.17,-0.016005948185920715,1.0,0.004337826743721962,-0.0074514299631118774
69.17,-0.04500753432512283,1.0,-0.02894401177763939,-0.04246210306882858
70.18,-0.02844902127981186,1.0,-0.016992710530757904,-0.024964146316051483
71.18,0.006595224142074585,1.0,0.014070741832256317,0.011113053187727928
72.18,0.006391346454620361,1.0,0.023413479328155518,0.01712222769856453
73.18,-0.02534545212984085,1.0,0.0005543660372495651,-0.012309268116950989
74.19,-0.044558778405189514,1.0,-0.027714241296052933,-0.04086025804281235
75.19,-0.032396409660577774,1.0,-0.026737339794635773,-0.03431670740246773
76.19,-0.0050925202667713165,1.0,0.002563862130045891,-0.0010881535708904266
77.19,0.013777852058410645,1.0,0.03392445296049118,0.02890268713235855
78.2,-0.00025809556245803833,1.0,0.02666468173265457,0.015917852520942688
79.2,-0.035377055406570435,1.0,-0.014585819095373154,-0.02920195832848549
80.2,-0.04720352590084076,1.0,-0.03352101519703865,-0.04521152377128601
81.2,-0.03148801624774933,1.0,-0.027093980461359024,-0.03329920768737793
82.21,0.0006464011967182159,1.0,0.007009442429989576,0.004383202642202377
83.21,0.01794327050447464,1.0,0.037681419402360916,0.03239168971776962
84.21,0.0007875785231590271,1.0,0.025478072464466095,0.01417469047009945
85.21,-0.03883770853281021,1.0,-0.015134690329432487,-0.030465692281723022
86.22,-0.05206352099776268,1.0,-0.034479398280382156,-0.04675517976284027
87.22,-0.024423018097877502,1.0,-0.013350390829145908,-0.01884361356496811
88.22,0.013305991888046265,1.0,0.0191163569688797,0.01724362000823021
89.22,0.01462312787771225,1.0,0.03194001317024231,0.025077112019062042
90.23,-0.0146685391664505,1.0,0.013296866789460182,-8.66912305355072e-05
91.23,-0.04353713244199753,1.0,-0.02065616473555565,-0.035380661487579346
92.23,-0.03965959697961807,1.0,-0.02624553069472313,-0.03552156314253807
93.23,-0.02055477350950241,1.0,-0.012736277654767036,-0.01746077463030815
94.24,1.2159347534179688e-05,1.0,0.0062669022008776665,0.002437260001897812
95.24,0.007786452770233154,1.0,0.025537539273500443,0.01857990399003029
96.24,-0.001951858401298523,1.0,0.024397805333137512,0.013608756475150585
97.24,-0.030674949288368225,1.0,-0.006774832494556904,-0.020394396036863327
98.25,-0.053791746497154236,1.0,-0.03798846900463104,-0.050587233155965805
99.25,-0.03693973273038864,1.0,-0.027015378698706627,-0.03369598835706711
100.25,0.0012935325503349304,1.0,0.008020583540201187,0.005685478448867798
101.25,0.0203411728143692,1.0,0.03670686483383179,0.03218741714954376
102.26,-0.004157885909080505,1.0,0.02216467633843422,0.010202011093497276
103.26,-0.0340443029999733,1.0,-0.0073106549680233,-0.02237437665462494
104.26,-0.04350417107343674,1.0,-0.02388542890548706,-0.03588418290019035
105.26,-0.024633660912513733,1.0,-0.014351923950016499,-0.020313862711191177
106.27,-0.008154690265655518,1.0,0.001072501763701439,-0.0035742707550525665
107.27,0.0009263418614864349,1.0,0.019566092640161514,0.012728720903396606
108.27,-0.005746990442276001,1.0,0.018599146977066994,0.008129453286528587
109.27,-0.02193116396665573,1.0,0.001031273975968361,-0.011121317744255066
110.28,-0.03485824167728424,1.0,-0.015245866030454636,-0.026523083448410034
111.28,-0.02816227450966835,1.0,-0.015488945879042149,-0.02330247312784195
112.28,-0.00973907858133316,1.0,3.700517117977142e-05,-0.004952911287546158
113.28,-0.008757561445236206,1.0,0.004472315311431885,-0.0024271160364151
114.29,-0.016315635293722153,1.0,0.0058336807414889336,-0.003856875002384186
115.29,-0.014718323945999146,1.0,0.009377389214932919,-0.000569712370634079
116.29,-0.01157330721616745,1.0,0.008900082670152187,-0.00021703913807868958
117.29,-0.020023353397846222,1.0,0.0012137042358517647,-0.008368834853172302
118.3,-0.030638717114925385,1.0,-0.009593084454536438,-0.019704900681972504
119.3,-0.027170822024345398,1.0,-0.015466508455574512,-0.023688189685344696
120.3,-0.005585998296737671,1.0,0.003888612613081932,-0.001468997448682785
121.3,0.0063048116862773895,1.0,0.03184305503964424,0.025203684344887733
122.31,-0.01566295325756073,1.0,0.018018143251538277,0.006201276555657387
