-3.407988037196899890e-03,1.846654701808700004e-03,1.558343309573799983e-03,-3.696299429431800128e-03
-1.033621796452829922e-02,-9.266663726757299810e-03,-8.902156990976999723e-03,-9.971711228747900252e-03
-2.597363293170928955e-02,1.000000000000000000e+00,-1.814276166260242462e-02,-2.698558941483497620e-02
-1.530027389526367188e-02,1.000000000000000000e+00,1.156248152256011963e-03,-6.567232310771942139e-03
1.204676553606987000e-02,1.000000000000000000e+00,2.637667208909988403e-02,2.117922343313694000e-02
8.661001920700073242e-04,1.000000000000000000e+00,3.888805862516164780e-03,-4.403179511427879333e-03
-2.951178699731826782e-02,1.000000000000000000e+00,-1.906727626919746399e-02,-3.156248852610588074e-02
-2.741403132677078247e-02,1.000000000000000000e+00,-8.119776844978332520e-03,-1.866703107953071594e-02
-4.199862480163574219e-03,1.000000000000000000e+00,7.979243993759155273e-03,1.905981451272964478e-03
-1.108964532613754272e-02,1.000000000000000000e+00,-6.856753490865230560e-03,-1.421957276761531830e-02
-3.385262563824653625e-02,1.000000000000000000e+00,-2.631634473800659180e-02,-3.692157566547393799e-02
-2.932255715131759644e-02,1.000000000000000000e+00,-1.570225879549980164e-02,-2.506560832262039185e-02
2.586413174867630005e-03,1.000000000000000000e+00,1.636643335223197937e-02,1.117520779371261597e-02
1.183649152517318726e-02,1.000000000000000000e+00,2.430364862084388733e-02,1.794571056962013245e-02
-9.572625160217285156e-03,1.000000000000000000e+00,4.165917634963989258e-04,-1.042847335338592529e-02
-4.141245782375335693e-02,1.000000000000000000e+00,-2.915823459625244141e-02,-4.286457598209381104e-02
-4.256549850106239319e-02,1.000000000000000000e+00,-3.079304844141006470e-02,-4.067504778504371643e-02
-1.174544170498847961e-02,1.000000000000000000e+00,7.641240954399108887e-04,-3.723964095115661621e-03
7.340684533119201660e-03,1.000000000000000000e+00,1.906919851899147034e-02,1.432712748646736145e-02
-3.432221710681915283e-03,1.000000000000000000e+00,1.163033768534660339e-02,2.104127779603004456e-03
-2.179897576570510864e-02,1.000000000000000000e+00,-3.753955475986003876e-03,-1.634243503212928772e-02
-1.799374818801879883e-02,1.000000000000000000e+00,-4.546782001852989197e-03,-1.440298929810523987e-02
-1.775124296545982361e-02,1.000000000000000000e+00,-1.381812524050474167e-02,-2.144159749150276184e-02
-3.168114647269248962e-02,1.000000000000000000e+00,-2.630255743861198425e-02,-3.484633192420005798e-02
-2.021577954292297363e-02,1.000000000000000000e+00,-3.146154806017875671e-03,-1.061533391475677490e-02
1.129648834466934204e-02,1.000000000000000000e+00,3.317967429757118225e-02,2.737212926149368286e-02
1.142230629920959473e-02,1.000000000000000000e+00,2.608859352767467499e-02,1.786080561578273773e-02
-2.234601229429244995e-02,1.000000000000000000e+00,-1.271413825452327728e-02,-2.539601549506187439e-02
-4.356498643755912781e-02,1.000000000000000000e+00,-3.273823112249374390e-02,-4.511294141411781311e-02
-4.277464747428894043e-02,1.000000000000000000e+00,-3.730531036853790283e-02,-4.543270915746688843e-02
