Time,V North,V East,V Down
3.01,-1.525564,0.0055303276,0.20610401
4.01,-1.9556959,-0.12135483,0.12941028
5.01,-2.09767,-0.16776077,0.14576702
6.02,-2.1426423,-0.183451,0.15082529
7.02,-2.1491349,-0.19518587,0.17248242
8.02,-2.1407366,-0.22686028,0.17194673
9.02,-2.1300273,-0.26664615,0.17087196
10.03,-2.1416397,-0.28106827,0.16157137
11.03,-2.149249,-0.2695492,0.1576497
12.03,-2.1457357,-0.26132292,0.17636338
13.03,-2.1395526,-0.2490679,0.1813435
14.04,-2.1177938,-0.23758751,0.16797057
15.04,-2.1172223,-0.24031363,0.178062
16.04,-2.1231296,-0.24380103,0.16707352
17.04,-2.1307213,-0.21809441,0.14748603
18.05,-2.1311276,-0.19273987,0.16036558
19.05,-2.1312284,-0.18802276,0.18177614
20.05,-2.1335247,-0.1914843,0.1733861
21.05,-2.1374094,-0.19108826,0.16493621
22.06,-2.139525,-0.18074438,0.15934916
23.06,-2.1424813,-0.17564997,0.17176415
24.06,-2.140369,-0.17586637,0.16230029
25.06,-2.1341345,-0.19179901,0.17086175
26.07,-2.1437216,-0.21490654,0.18466125
27.07,-2.1446972,-0.20653424,0.1684334
28.07,-2.1429727,-0.1828565,0.16845551
29.07,-2.141108,-0.17733759,0.1904931
30.08,-2.135383,-0.193281,0.18201873
31.08,-2.1336465,-0.21251547,0.16132814
32.08,-2.1406136,-0.2108169,0.15661064
33.08,-2.137771,-0.19506082,0.16368821
34.09,-2.131075,-0.19706392,0.18497005
35.09,-2.1278093,-0.2211867,0.18648097
36.09,-2.128759,-0.2330346,0.15762126
37.09,-2.139597,-0.23274127,0.16282119
38.1,-2.1444347,-0.21584758,0.17275959
39.1,-2.1430707,-0.21226831,0.18413399
40.1,-2.1396198,-0.21632896,0.17709996
41.1,-2.1336532,-0.21421161,0.16834764
42.11,-2.1366897,-0.19835508,0.17257115
43.11,-2.1406374,-0.2082599,0.19511902
44.11,-2.1437814,-0.22352189,0.19181609
45.11,-2.1449862,-0.19806926,0.16071066
46.12,-2.12823,-0.15672363,0.14935973
47.12,-2.1217096,-0.15328172,0.17858021
48.12,-2.1217053,-0.18220204,0.18838303
49.12,-2.1296792,-0.21665251,0.16336536
50.13,-2.1402073,-0.22203448,0.14965302
51.13,-2.1511335,-0.18965283,0.14952077
52.13,-2.1469355,-0.16670139,0.17607239
53.13,-2.1315942,-0.19320174,0.19035429
54.14,-2.125975,-0.21650904,0.17177014
55.14,-2.1279056,-0.21888676,0.14939277
56.14,-2.1340303,-0.20970373,0.15793677
57.14,-2.141367,-0.18810797,0.16343555
58.15,-2.132797,-0.18545848,0.16527513
59.15,-2.1224866,-0.2046191,0.17564313
60.15,-2.1193836,-0.20166914,0.15509751
61.15,-2.125715,-0.19505721,0.15702145
62.16,-2.1296494,-0.18393211,0.15264855
63.16,-2.1230588,-0.17060232,0.14526099
64.16,-2.1251185,-0.1967661,0.16475387
65.16,-2.1349084,-0.21881522,0.15679824
66.17,-2.1350195,-0.19276692,0.14379792
67.17,-2.1341884,-0.1811307,0.16312507
68.17,-2.1323187,-0.19228105,0.17677748
69.17,-2.129672,-0.21388546,0.16110972
70.18,-2.139357,-0.21366033,0.1563765
71.18,-2.1434443,-0.19517174,0.15007758
72.18,-2.1442351,-0.19913702,0.18495539
73.18,-2.1470625,-0.22211206,0.19334328
74.19,-2.1399517,-0.21760227,0.16960713
75.19,-2.142487,-0.19188458,0.16090274
76.19,-2.144168,-0.19084537,0.17535393
77.19,-2.1448271,-0.21288079,0.19082183
78.2,-2.1470232,-0.22639698,0.18951307
79.2,-2.1480114,-0.21221402,0.17081018
80.2,-2.149633,-0.19552557,0.17244513
81.2,-2.1401634,-0.19000018,0.17984878
82.21,-2.1457338,-0.20355475,0.18388617
83.21,-2.1337054,-0.21344158,0.16196555
84.21,-2.1401048,-0.22914903,0.1733087
85.21,-2.1514463,-0.23395765,0.17635319
86.22,-2.1467922,-0.22366576,0.17729583
87.22,-2.147108,-0.21399172,0.18674785
88.22,-2.1471686,-0.22660398,0.19733694
89.22,-2.1505857,-0.23635542,0.1875864
90.23,-2.1500027,-0.22080414,0.17594282
91.23,-2.1449091,-0.21062878,0.18285885
92.23,-2.1453376,-0.20733131,0.19168058
93.23,-2.1349854,-0.21037357,0.1861068
94.24,-2.131926,-0.21190445,0.1850313
95.24,-2.1329849,-0.20533647,0.1664073
96.24,-2.1352947,-0.18721136,0.16468707
97.24,-2.141357,-0.19013615,0.18981385
98.25,-2.1401086,-0.20444778,0.18120453
99.25,-2.1321187,-0.2067569,0.17122212
100.25,-2.1361978,-0.18287112,0.16838306
101.25,-2.1304107,-0.17052618,0.16867194
102.26,-2.122554,-0.18556494,0.17351656
103.26,-2.128357,-0.2060268,0.16848347
104.26,-2.1280215,-0.1839485,0.14691547
105.26,-2.123428,-0.18362138,0.1584998
106.27,-2.1184835,-0.18936549,0.16279547
107.27,-2.1241894,-0.19838825,0.15397023
108.27,-2.123488,-0.1970346,0.14373314
109.27,-2.1229045,-0.19254501,0.15497014
110.28,-2.1212187,-0.20851818,0.16735893
111.28,-2.1244996,-0.20810588,0.16262344
112.28,-2.12783,-0.19058749,0.14910026
113.28,-2.1230159,-0.1747106,0.15008333
114.29,-2.1218324,-0.17963699,0.16096163
115.29,-2.128238,-0.19254987,0.16429019
116.29,-2.136025,-0.2007334,0.15300645
117.29,-2.1378226,-0.17551093,0.14332804
118.3,-2.1348531,-0.15723403,0.16317628
119.3,-2.129737,-0.1800662,0.16793834
120.3,-2.1260643,-0.20735359,0.16075037
121.3,-2.1412654,-0.21830949,0.16070326
122.31,-2.1535397,-0.21494582,0.16447178
