Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
0,0.5901498794555664,-0.0309298038482666,0.03714168071746826,0.9558081030845642,-0.02929680049419403,0.05859360098838806
1,0.8245292901992798,-0.05558737739920616,0.03605818748474121,0.9558081030845642,-0.02929680049419403,0.05859360098838806
2,0.9172497391700745,-0.057944320142269135,0.04729552939534187,0.9521459937095642,-0.03662100061774254,0.06591779738664627
3,0.9548513293266296,-0.06662780046463013,0.047184012830257416,0.9448217749595642,-0.02929680049419403,0.08056619763374329
4,0.9643447399139404,-0.06726989150047302,0.06223481521010399,0.9448217749595642,-0.02929680049419403,0.08056619763374329
5,0.9671476483345032,-0.06747432053089142,0.05344642698764801,0.9484838843345642,-0.025634700432419777,0.06957989931106567
6,0.9679573774337769,-0.057761453092098236,0.06450630724430084,0.9484838843345642,-0.025634700432419777,0.06957989931106567
7,0.9589672088623047,-0.055976592004299164,0.04275684058666229,0.9521459937095642,-0.003662100061774254,0.043945200741291046
8,0.9559310674667358,-0.04881253466010094,0.05082728713750839,0.9521459937095642,-0.003662100061774254,0.043945200741291046
9,0.9624276161193848,-0.0535464882850647,0.01825951412320137,0.9521459937095642,0.0,0.021972600370645523
10,0.959442675113678,-0.040364086627960205,0.02785302698612213,0.9521459937095642,0.0,0.021972600370645523
11,0.9573934078216553,-0.05971686169505119,0.01456664502620697,0.9521459937095642,-0.021972600370645523,0.01831050030887127
12,0.972149133682251,-0.06090158969163895,0.009650412946939468,0.9594702124595642,-0.03662100061774254,0.01831050030887127
13,0.9843495488166809,-0.06397798657417297,0.0010340926237404346,0.9594702124595642,-0.03662100061774254,0.01831050030887127
14,0.9889109134674072,-0.05665615200996399,0.0022713567595928907,0.9594702124595642,-0.025634700432419777,0.021972600370645523
15,0.9892551898956299,-0.056159608066082,0.009154679253697395,0.9594702124595642,-0.025634700432419777,0.021972600370645523
16,0.9821145534515381,-0.0541420504450798,0.01963464729487896,0.941159725189209,-0.007324200123548508,0.02929680049419403
17,0.975465714931488,-0.0538775697350502,0.020815270021557808,0.941159725189209,-0.007324200123548508,0.02929680049419403
18,0.9722815752029419,-0.052102044224739075,0.04743066057562828,0.930173397064209,-0.003662100061774254,0.051269400864839554
19,0.9622188210487366,-0.05677041411399841,0.03711723908782005,0.922849178314209,-0.014648400247097015,0.08789040148258209
20,0.9608381986618042,-0.0516267791390419,0.07089322805404663,0.922849178314209,-0.014648400247097015,0.08789040148258209
21,0.9508951306343079,-0.07154789566993713,0.07122234255075455,0.9191871285438538,-0.04028309881687164,0.0952145978808403
22,0.9519716501235962,-0.06215563416481018,0.07357145845890045,0.9191871285438538,-0.04028309881687164,0.0952145978808403
23,0.9443356990814209,-0.055419549345970154,0.07246782630681992,0.9155250191688538,-0.021972600370645523,0.08422829955816269
24,0.9293011426925659,-0.05687258392572403,0.08317087590694427,0.9155250191688538,-0.021972600370645523,0.08422829955816269
25,0.9248884916305542,-0.056498169898986816,0.05186798423528671,0.922849178314209,0.0,0.04760729894042015
26,0.91798335313797,-0.045963965356349945,0.06213008239865303,0.922849178314209,0.0,0.04760729894042015
27,0.9169487953186035,-0.05886295065283775,0.030491134151816368,0.9191871285438538,0.003662100061774254,0.02929680049419403
28,0.9178321361541748,-0.04424157738685608,0.03588748350739479,0.933835506439209,-0.032958898693323135,0.02929680049419403
29,0.9245263338088989,-0.06465297937393188,0.023814687505364418,0.933835506439209,-0.032958898693323135,0.02929680049419403
30,0.9517366886138916,-0.07385950535535812,0.016553770750761032,0.930173397064209,-0.062255699187517166,0.04028309881687164
31,0.9607948064804077,-0.07615560293197632,0.0055117313750088215,0.930173397064209,-0.062255699187517166,0.04028309881687164
32,0.9733694195747375,-0.07522176951169968,0.012826859019696712,0.937497615814209,-0.07324200123548508,0.03662100061774254
33,0.9875454902648926,-0.08152416348457336,0.010249258950352669,0.937497615814209,-0.07324200123548508,0.03662100061774254
