Time,b1,b2,b3,b4
3.01,1.0695759,1.4068725,-1.0459136,-1.4068542
4.01,0.7079047,1.0937842,-0.66758025,-1.0736287
5.01,0.7925161,1.1378752,-0.7494039,-1.111941
6.02,0.73032236,1.1283898,-0.7014611,-1.1158956
7.02,0.7105571,1.1199661,-0.689956,-1.1155905
8.02,0.6763074,1.1134846,-0.66774493,-1.1201148
9.02,0.6383746,1.1172523,-0.6457334,-1.1390195
10.03,0.6203117,1.1192914,-0.6249368,-1.1389076
11.03,0.61266375,1.1106367,-0.58638453,-1.1002879
12.03,0.60271055,1.1022103,-0.54625523,-1.0605357
13.03,0.5750975,1.0800527,-0.51098186,-1.0281973
14.04,0.52290225,1.0525796,-0.49241823,-1.0312028
15.04,0.4762232,1.0429065,-0.4861086,-1.0618927
16.04,0.43966454,1.0389168,-0.46579152,-1.0752071
17.04,0.41500464,1.052036,-0.44241104,-1.0894418
18.05,0.40999466,1.0519224,-0.39525926,-1.0490266
19.05,0.41965407,1.0333538,-0.34686682,-0.9717428
20.05,0.4056734,1.0051708,-0.30252966,-0.9102969
21.05,0.36705366,0.9665291,-0.2829775,-0.8872992
22.06,0.30442983,0.9337843,-0.28836763,-0.9197196
23.06,0.23656932,0.9284096,-0.2972487,-0.9911306
24.06,0.19648248,0.944091,-0.2904681,-1.0426135
25.06,0.18338864,0.96773773,-0.2521467,-1.0433564
26.07,0.19960897,0.9771162,-0.18206795,-0.9684369
27.07,0.193192,0.9406129,-0.087260365,-0.84103584
28.07,0.16085725,0.88557315,-0.030302506,-0.7555952
29.07,0.0899342,0.8189167,-0.022223182,-0.74606633
30.08,0.01826058,0.77824426,-0.048079442,-0.8021816
31.08,-0.024973687,0.78446466,-0.056482732,-0.8638858
32.08,-0.03314335,0.8146002,-0.040234704,-0.8885353
33.08,-0.027341902,0.835889,0.021842213,-0.84394413
34.09,-0.036799386,0.817111,0.09273113,-0.7606881
35.09,-0.059458464,0.7758579,0.14529672,-0.6864172
36.09,-0.09691067,0.71776867,0.1666592,-0.64104396
37.09,-0.1408823,0.6759783,0.16656989,-0.64213425
38.1,-0.17909352,0.6621639,0.16499698,-0.66881955
39.1,-0.20601901,0.66328454,0.18140863,-0.6819447
40.1,-0.23120704,0.6617187,0.22460747,-0.66291815
41.1,-0.26256165,0.65320563,0.24859329,-0.65801555
42.11,-0.2959057,0.6299089,0.28750545,-0.6300306
43.11,-0.32246208,0.6011525,0.30711818,-0.6061969
44.11,-0.34665397,0.5870063,0.34334117,-0.5811975
