Time,b1,b2,b3,b4
3.01,0.37165782,-1.6171615,0.040128633,1.9546795
4.01,0.43247515,-0.88878435,-0.31136787,1.0516329
5.01,0.3968413,-1.0882502,-0.26776737,1.1899488
6.02,0.4280288,-0.9981071,-0.3492112,1.0786289
7.02,0.46698278,-1.0268667,-0.34760618,1.1308695
8.02,0.50941443,-1.0254383,-0.34560773,1.1796441
9.02,0.514768,-1.0438434,-0.34661224,1.2020961
10.03,0.4661157,-1.030684,-0.4061645,1.0873245
11.03,0.45183167,-0.9877561,-0.4266291,1.0047039
12.03,0.49008134,-0.9900998,-0.40051928,1.0673808
13.03,0.54115605,-1.0329715,-0.3689029,1.1909794
14.04,0.53570276,-1.0465074,-0.38244838,1.1921035
15.04,0.49182335,-1.0181937,-0.40815747,1.0963995
16.04,0.47269818,-0.99156237,-0.42065567,1.0363004
17.04,0.51460916,-0.99562895,-0.38842565,1.1083812
18.05,0.5519065,-1.0274514,-0.35050553,1.2170073
19.05,0.55076444,-1.0486403,-0.34656966,1.2440457
20.05,0.48938337,-1.0285217,-0.38038415,1.1347249
21.05,0.46774212,-0.992331,-0.39876497,1.0543017
22.06,0.50174296,-0.98972505,-0.36895755,1.1109174
23.06,0.5646922,-1.026578,-0.31272724,1.264096
24.06,0.5426792,-1.072695,-0.2934448,1.313817
25.06,0.47214922,-1.0625255,-0.31398454,1.2161978
26.07,0.44792336,-0.9791578,-0.39514068,1.0334923
27.07,0.5295148,-0.9724598,-0.373862,1.112921
28.07,0.58402216,-1.0012012,-0.35828888,1.2169682
29.07,0.63200414,-0.99948174,-0.40882188,1.2138575
30.08,0.5788609,-0.9604657,-0.4500801,1.0878837
31.08,0.5599948,-0.9205759,-0.47089246,1.0032154
32.08,0.5883355,-0.9277785,-0.42674798,1.0777643
33.08,0.6204976,-0.9784924,-0.3868609,1.200601
34.09,0.59410465,-1.0074968,-0.38380772,1.2115958
35.09,0.54143906,-0.99211144,-0.3819617,1.1471915
36.09,0.53713036,-0.9842692,-0.34355828,1.1690383
37.09,0.5686113,-1.0093963,-0.30648524,1.2619147
38.1,0.5883952,-1.0307201,-0.30964375,1.3025343
39.1,0.57920414,-1.0114943,-0.35515243,1.2328979
40.1,0.59123707,-0.964079,-0.4055587,1.1461642
41.1,0.65779614,-0.92119914,-0.43030712,1.1415256
42.11,0.744033,-0.88618803,-0.43895942,1.1834453
43.11,0.80341566,-0.8246742,-0.4701259,1.1548283
44.11,0.81271905,-0.7333634,-0.53899866,1.0088443
45.11,0.8102206,-0.5970366,-0.5855471,0.82341105
46.12,0.8211241,-0.4641014,-0.6059129,0.68063265
47.12,0.8439536,-0.33570027,-0.61374694,0.56651044
48.12,0.828074,-0.19517207,-0.6154146,0.41195834
49.12,0.7796891,-0.045717075,-0.60845983,0.22229186
50.13,0.71648693,0.11558665,-0.5900611,0.017908633
51.13,0.63972825,0.2531693,-0.5790827,-0.18479939
